0	1	2
231	1273	4
20	912	2
4075	1409	2
1399	193	3
5406	49	3
2571	1573	4
574	2304	2
4902	1102	4
2333	407	3
812	138	3
98	1206	4
236	1348	2
5407	308	4
4511	477	5
2095	2131	4
355	291	1
145	394	4
2194	267	5
4288	397	4
109	96	5
4532	560	3
2963	13	4
301	771	5
2231	225	3
3209	272	4
2181	1009	2
3582	102	3
5026	1253	4
1475	193	2
3433	105	4
207	1275	5
2038	32	4
1392	201	4
5072	1566	5
1383	589	3
51	758	3
2477	1740	3
2327	748	4
2761	1248	4
1100	449	3
992	1698	4
2494	278	4
3894	1561	5
1602	1175	3
1450	1366	4
3828	1875	5
2046	670	4
415	13	2
2715	201	4
1074	597	5
1133	1749	4
239	809	3
419	553	5
68	1007	4
4495	201	5
1846	643	4
5408	41	3
181	977	3
1370	363	1
1340	245	4
1794	390	3
2924	402	5
68	140	3
1375	220	3
872	866	3
2184	542	4
1508	705	4
319	717	3
696	67	1
242	289	4
168	828	3
806	186	3
245	226	5
139	397	5
4001	941	3
912	72	5
2791	1067	3
1812	1198	5
29	1379	2
953	1369	4
488	109	1
966	461	4
3069	108	5
5068	131	5
1799	199	4
504	128	3
149	1919	3
1108	41	3
2666	2202	3
4657	1394	5
1898	832	3
513	1316	2
1642	13	5
5409	374	4
273	485	2
3351	994	4
3320	623	5
2889	1034	4
2010	625	2
3291	353	4
3294	1036	3
2390	177	3
4326	998	5
3536	165	1
2475	146	4
596	784	4
4999	6	5
733	1587	1
3301	1573	4
2256	1037	5
1654	392	3
1369	200	4
5243	5	4
1700	673	2
617	690	4
188	403	3
1507	585	5
1188	1187	2
1981	248	5
4939	300	5
78	363	4
45	2241	1
1436	975	3
2067	2314	3
739	374	4
4366	286	5
107	888	5
1313	1126	4
1498	989	2
474	784	5
2628	1010	4
1000	1505	1
1475	187	4
3526	117	4
1319	733	5
1214	316	5
801	780	4
932	1566	3
1262	174	4
2846	75	3
347	1094	4
3927	1949	3
3242	884	4
187	593	5
2497	872	3
632	2050	5
2938	124	4
2865	1645	3
818	1571	4
888	736	5
2980	708	5
3974	418	4
259	1127	3
3657	431	3
378	1956	1
2765	643	4
661	860	4
5290	2468	3
5410	497	4
4417	576	3
3953	230	4
1848	736	5
1795	1025	5
4213	1089	1
1003	1855	5
427	1664	5
807	1051	4
937	560	2
2059	363	3
2969	2209	4
734	1017	4
158	1280	3
1570	1125	3
658	708	3
3158	225	5
1425	28	2
2371	112	5
2640	385	4
837	44	4
4442	1645	4
865	1445	4
1565	1286	4
885	1749	4
1213	9	5
1066	446	5
1443	1774	4
2130	1932	3
1875	267	5
1211	1079	4
1070	0	5
961	964	3
818	88	5
2144	25	4
169	917	3
429	739	3
2422	2393	5
3146	319	5
77	446	5
2430	81	5
4163	984	3
4581	225	5
1572	61	4
5411	1704	4
643	1153	3
4261	140	4
2181	1348	4
848	402	3
1901	215	4
911	1314	1
357	1566	4
859	1460	1
5092	245	4
2061	319	4
661	1768	2
3424	305	4
3474	1675	4
141	1312	1
61	1001	2
3005	28	4
1823	139	4
4901	2206	4
2571	257	5
924	14	3
15	924	3
2403	143	3
504	517	4
3492	195	4
2625	725	5
3996	483	4
476	1774	1
2127	1308	4
2963	31	4
2286	613	4
1693	931	4
353	514	5
715	1296	3
123	964	3
1330	1174	4
1021	1737	1
3108	910	3
1192	2150	2
1648	718	3
795	455	2
1025	199	4
677	1574	4
426	533	4
1676	1507	3
3304	1186	4
5206	928	5
20	1379	5
3781	1972	3
1359	986	3
1277	290	3
4993	108	3
989	889	3
1252	1072	3
1059	1048	1
1019	911	4
584	32	2
183	549	4
1916	1228	3
2124	557	5
215	655	4
888	1348	4
5261	1091	5
3811	1762	3
4277	1693	5
2221	1277	5
26	420	3
4352	1885	5
3242	242	3
3759	1242	3
1664	487	2
2959	273	5
5412	0	5
1643	305	3
170	848	4
232	2087	4
4461	2103	3
1560	1634	3
1400	291	2
737	1068	2
58	725	3
2586	1405	1
350	136	5
151	261	3
3822	478	3
15	828	3
147	38	3
506	76	4
4469	389	5
4140	96	5
2730	220	4
3317	561	4
3251	304	4
3323	39	4
1282	489	5
1348	1510	2
1254	1048	4
1848	867	3
818	1487	3
992	1299	2
5413	1229	3
2032	148	3
337	1702	4
343	98	4
3775	624	4
163	2082	5
2536	991	5
1911	179	5
2965	2422	2
2071	1119	3
10	241	4
3286	1559	3
1251	398	2
2636	535	4
715	1163	4
969	2036	1
5414	335	5
5415	1161	4
407	2467	2
4630	426	5
989	1995	2
898	439	4
721	257	5
177	341	3
1368	773	3
304	1079	3
2812	68	5
624	666	3
831	1912	5
1415	56	2
4648	389	4
1334	289	2
3613	1360	2
1495	200	4
2189	1121	4
3428	76	5
5244	786	4
874	196	4
3282	909	3
5416	448	2
1587	438	1
2906	29	5
1619	76	4
3622	2	5
5417	389	4
826	333	3
617	1451	4
1597	942	4
1478	938	4
40	1347	4
1385	1348	5
40	935	5
213	1445	4
806	1095	5
199	275	3
5278	329	1
713	33	2
2396	1348	3
479	348	4
724	201	3
283	425	2
357	1573	2
5209	1614	5
1018	983	3
3343	1060	5
3554	276	1
170	783	3
1791	914	3
2688	1741	1
522	334	5
192	1260	2
788	983	4
3951	169	4
1114	49	3
1893	127	1
2791	2341	2
583	14	4
2251	1072	5
3707	31	4
4053	595	4
835	721	2
1789	158	5
2890	398	5
4651	148	4
426	1150	2
1119	1085	4
4770	381	5
1391	1238	2
1169	95	3
2078	256	5
4862	620	5
1521	963	5
681	155	4
726	745	4
4080	278	5
294	437	5
1206	1057	4
5418	1008	5
3026	461	3
2931	419	3
257	1009	5
5419	545	5
2792	1108	4
2011	385	2
1968	389	5
2933	1334	4
4227	447	5
1691	351	5
1935	1649	4
368	318	2
2528	1531	3
253	752	5
1981	1102	4
344	611	4
295	1127	3
3671	397	5
3243	372	3
3065	489	3
183	550	4
499	42	3
567	739	3
1216	961	4
147	926	5
436	333	4
2703	809	5
1474	20	3
695	48	4
2737	1692	2
3219	708	4
1829	389	4
3971	24	4
1033	357	3
1014	1273	3
665	961	2
4608	926	5
3236	353	3
3332	2	3
992	1778	2
3283	1197	4
19	177	1
196	675	4
492	76	4
1003	1607	5
3575	722	4
1592	715	5
539	434	5
1005	292	5
544	1522	5
896	2215	4
1619	207	5
228	656	3
907	220	5
4694	1380	2
2990	134	4
189	1872	3
618	407	3
189	2450	1
1745	313	2
209	189	3
78	1659	4
17	721	4
776	354	2
2687	598	5
1496	1366	3
3633	972	5
1638	2391	4
593	110	5
2018	1141	3
4189	1420	5
681	292	3
3356	547	4
727	385	4
1091	305	3
2127	261	3
2737	551	3
799	1034	5
1035	261	3
713	1236	3
964	1	5
1508	477	3
448	2273	5
1865	364	4
1387	193	4
1187	1042	1
3957	707	5
1155	1017	5
156	242	2
931	1234	4
4593	1195	3
4743	1238	4
1348	531	4
33	181	3
770	918	3
1252	2184	4
415	2287	1
1634	1143	5
4664	953	4
1831	703	4
1688	495	5
905	1420	4
1368	1841	2
2728	499	4
194	379	3
4356	886	4
1429	91	3
1208	2180	3
3	273	3
3064	416	3
2141	990	4
629	1558	4
5420	553	4
4446	1389	4
591	1128	3
1327	828	4
5421	2252	1
2283	497	4
1425	581	3
2518	239	4
1144	1134	3
1561	1395	3
3308	1222	5
1993	713	4
546	1643	3
4135	64	4
714	185	5
505	516	4
1804	13	4
2564	1205	3
484	1328	3
3637	434	5
3327	1598	2
2042	471	3
327	374	1
1988	647	4
3763	444	5
4174	1105	3
5193	383	2
2248	212	4
859	1067	2
1768	194	3
1362	278	4
2526	1268	5
4136	963	4
1994	1774	1
1593	679	2
1202	677	5
581	2173	1
1083	1408	3
1469	717	5
8	1555	5
178	397	4
567	2400	3
440	1744	3
1458	557	4
622	776	4
609	670	4
3721	1326	2
410	33	3
2605	405	2
870	401	3
606	85	4
1702	1127	3
1736	924	4
3338	76	4
3243	798	2
5422	1634	5
3299	336	4
1619	413	3
3995	249	4
2846	1416	4
157	56	2
2155	1408	2
2309	254	3
3110	241	2
2655	201	2
5045	624	4
167	1600	3
3520	449	4
926	1709	4
1200	1579	3
1567	1345	2
4958	585	4
367	991	5
1574	980	4
2377	917	4
5423	881	5
94	78	3
3198	103	1
3468	1729	1
1582	465	3
3001	1650	4
3752	202	3
307	414	4
1624	106	5
1498	527	3
1890	1860	3
2947	1023	3
978	1677	3
11	727	1
4218	382	4
21	249	5
1240	1424	3
3677	1136	4
1194	335	5
4070	31	3
1702	1400	3
1793	701	3
1520	643	3
952	761	3
4463	192	3
285	1462	3
1797	1580	2
959	963	4
606	67	4
1705	505	4
3128	5	5
516	1628	3
2592	542	4
2672	403	4
2509	666	4
1525	905	3
124	753	3
276	595	4
256	1198	2
400	824	4
1341	1273	3
729	604	5
543	1032	3
4604	2138	5
2168	76	3
1846	18	4
1843	197	5
1408	294	3
145	669	5
2034	448	4
593	444	4
2496	225	5
786	1638	2
1423	585	5
2021	140	4
585	1885	4
1730	530	5
3586	2109	4
648	19	4
2010	1059	3
309	131	4
583	124	5
1125	1520	1
3469	1482	4
666	372	5
382	458	1
1388	197	4
4537	583	4
2277	1984	1
675	550	5
609	404	4
2352	1267	4
2729	1055	2
202	846	4
2200	421	5
1656	880	5
1158	811	4
818	1266	5
1201	1151	3
2495	850	5
2411	140	4
1083	483	5
3950	244	2
2253	336	3
19	1691	2
214	1714	5
806	213	3
5424	1661	4
479	1528	3
3344	1760	4
1770	1095	3
2871	14	4
1568	1976	3
1784	419	5
244	677	4
73	793	5
3119	372	4
1976	249	5
95	331	2
1886	8	4
1961	2055	1
2355	2203	4
1693	358	4
25	2050	4
2832	49	3
1305	463	4
213	257	4
4438	1103	4
249	1133	3
503	1278	3
5224	468	4
1836	1377	5
2726	275	4
1049	1634	3
3049	109	2
2094	241	5
672	298	3
2191	667	5
2881	1592	4
3779	1245	4
1273	595	4
2389	164	2
664	220	4
5122	1698	4
2369	120	5
2639	1912	4
15	665	5
2051	699	5
2755	639	2
399	907	5
4023	707	5
137	1698	2
1936	457	5
3581	796	1
1732	2179	4
2690	1284	2
3547	52	3
1139	2009	3
3719	715	4
2981	1333	3
1647	6	4
31	643	4
3764	894	5
4639	720	5
853	1374	4
3255	230	4
380	1923	4
409	757	4
788	969	5
2576	1446	3
2652	320	4
1263	1580	3
1495	23	4
940	367	4
110	1171	4
953	366	3
275	523	4
1117	27	3
404	227	3
2559	2132	1
353	2169	3
321	292	3
438	610	1
2994	1054	4
5316	158	4
3551	748	5
1645	21	5
2808	920	4
462	980	4
681	585	4
1773	983	4
2313	96	5
2834	287	4
751	468	5
214	1854	3
1239	502	1
835	123	3
2656	358	4
2776	1297	3
912	1276	4
2190	840	3
82	1197	4
1717	1932	4
46	323	4
121	1070	4
1662	135	2
2173	796	2
2401	1182	4
1959	55	3
2196	618	4
1548	584	4
5425	139	3
4342	96	4
940	923	4
1436	1048	5
263	186	2
2851	608	5
207	215	5
944	1267	5
4504	179	5
1291	1154	4
3329	5	5
2603	447	4
1455	130	1
188	1561	5
3013	63	5
1328	884	4
863	309	5
1014	530	4
2559	441	3
118	356	4
1500	671	5
1176	8	4
2030	106	3
5426	1063	4
3231	24	4
1077	1794	3
111	1079	5
776	1379	4
1128	178	4
1682	405	4
2687	854	5
680	374	5
938	685	2
1937	1451	2
1184	904	1
652	386	5
3636	1219	3
116	1580	3
3598	1441	3
229	187	5
1667	1712	2
130	1752	3
4991	690	3
337	37	3
1212	1132	5
304	1641	3
75	343	4
2086	687	4
2576	736	5
1487	1837	3
1328	2305	5
1284	545	5
368	781	2
5315	1289	3
1851	1191	4
4739	197	4
487	477	4
1146	885	4
1087	2	4
3309	447	5
511	793	4
666	420	2
932	383	5
3324	976	5
135	991	3
5052	363	4
1560	914	5
3890	140	2
3502	306	5
673	105	5
1670	1269	1
2873	96	5
2860	186	1
1937	1877	4
3093	1325	3
2155	81	2
2727	1576	4
395	161	5
2464	554	4
98	208	5
1025	200	4
1281	172	5
5311	1878	5
2505	1235	2
1680	242	2
2297	511	4
1694	67	4
2980	1109	4
1867	328	5
1819	542	4
1768	1028	2
315	37	3
505	1501	5
2439	23	3
97	725	3
104	449	4
2862	862	4
1183	405	3
2200	1446	4
5427	1724	1
693	926	1
2260	193	4
3894	1302	3
692	348	4
4139	5	5
1036	1166	2
1381	1425	3
4016	2234	3
303	308	3
148	1254	3
2809	830	4
575	2109	3
158	1044	4
1369	17	2
5428	1876	3
2047	581	4
1054	1561	3
2844	448	5
5297	310	5
247	806	2
2541	1037	4
1999	653	5
1479	318	2
1399	332	3
499	1592	2
133	898	3
114	667	4
2969	78	4
3976	1675	3
1860	509	4
2263	202	2
378	2007	4
233	1211	1
2453	1351	1
2524	320	2
2377	356	4
607	1573	3
2706	1130	4
2968	37	1
4	486	4
870	410	4
45	43	3
1973	666	5
2590	295	4
1674	619	4
2380	677	4
3182	278	4
3054	171	4
3351	496	5
2220	611	1
614	2076	3
896	550	4
1010	984	5
3911	292	4
820	153	3
5429	108	3
1117	468	4
2349	1982	2
104	295	4
1625	68	3
2044	88	5
2697	723	2
304	283	2
2955	667	4
2167	312	5
1312	944	4
2265	777	2
2370	1025	3
1109	597	4
322	75	2
499	164	2
2518	379	3
3257	1130	3
2270	36	4
2198	725	2
1678	1228	4
3430	208	3
5430	566	5
517	1377	2
3578	1108	5
1291	799	2
4060	124	5
1505	5	4
3036	2250	1
1881	1180	5
2580	1714	4
2009	612	1
2769	569	5
1253	996	3
2672	684	3
4142	439	5
1349	976	3
2068	348	4
1099	848	4
2180	910	3
261	1777	2
3525	1941	4
1260	516	5
684	417	5
1340	1141	4
456	585	4
209	49	3
2314	241	3
1720	39	3
2610	1044	4
2103	412	4
4884	374	4
2932	1143	5
1120	283	5
368	1850	3
178	592	3
5431	202	5
1794	918	1
1823	786	1
39	624	1
1621	624	4
1869	316	5
2507	0	3
72	1363	4
5350	403	1
982	1345	2
1382	560	5
2575	880	3
1447	917	2
1424	213	4
911	620	5
203	1060	5
231	665	5
1836	101	1
2399	522	1
997	286	3
2471	81	3
4548	1570	4
3237	166	4
237	947	5
2422	1592	4
2973	557	4
450	33	5
1060	217	5
1790	379	2
850	378	2
2079	241	4
941	620	5
1361	547	4
3515	1513	4
615	7	1
1337	759	5
2401	377	4
361	496	2
1111	622	2
4123	1117	2
307	1837	3
4458	1537	1
3655	577	5
890	2455	3
3679	1395	2
514	273	1
2335	1730	5
1599	1722	3
1775	245	3
428	76	5
1740	682	4
2068	1051	5
957	91	4
1003	1534	4
5237	24	5
4780	5	4
3462	130	4
4919	55	5
2212	1932	5
681	1288	3
1743	1060	4
3259	250	4
1259	1498	3
807	890	2
518	1795	3
150	2033	1
3275	594	4
1162	544	4
4378	535	1
627	633	3
565	419	2
2132	72	5
4097	1501	2
1518	666	4
3383	535	5
1879	197	4
1711	207	3
5162	1048	4
817	1102	3
2206	8	3
1525	230	4
1468	1048	5
876	329	5
481	1749	5
604	146	5
531	1447	3
3849	220	5
1270	2154	3
1781	661	3
198	1545	4
5432	302	5
5433	722	4
4297	1542	4
3732	237	4
221	331	1
3513	1141	4
442	723	2
233	671	4
2160	96	4
3281	1848	5
253	388	4
287	1277	5
996	1374	3
415	955	1
5098	1199	5
996	451	5
998	52	3
1154	791	3
69	1501	3
5434	557	3
1380	1603	4
850	1039	2
4217	1105	5
1422	308	5
2206	2137	3
2129	367	3
46	468	1
737	1778	3
2651	1305	4
3334	294	5
3192	44	4
4486	412	5
739	538	3
355	1558	3
248	218	3
2911	2076	2
1996	1153	3
727	542	2
3004	422	4
284	175	3
1881	28	4
1078	394	3
730	1046	2
1441	49	4
6	385	4
2157	261	3
1548	1932	3
3483	367	3
1299	666	4
1325	1506	3
3177	629	5
1078	1251	2
3428	991	4
1447	703	5
1759	1070	3
1747	495	5
733	328	5
4801	62	2
4170	1053	5
214	418	5
1865	485	2
1417	6	4
539	1508	2
631	130	4
5139	199	4
2943	55	3
1347	1844	3
1657	200	4
2319	344	4
4782	5	5
70	105	5
1702	914	4
1968	133	4
1640	1932	3
3599	17	5
3189	294	2
1949	1561	2
4336	1066	4
1720	155	4
3340	1282	3
1256	414	3
953	905	4
466	62	5
1209	1234	3
3134	629	1
3178	36	3
1029	1143	4
1117	248	3
96	589	3
304	438	3
1731	151	4
2859	557	5
3602	171	4
1096	1366	3
2257	961	2
1208	1179	4
3520	294	5
341	1228	4
5161	495	4
957	162	4
2184	249	3
1611	41	5
730	1285	3
4515	63	4
91	2225	4
370	885	4
229	1417	5
2428	300	4
18	220	5
768	1044	3
2050	202	4
604	2042	1
2403	713	4
4815	545	4
59	2256	2
355	1275	3
4340	2050	3
2860	725	3
2386	779	1
4952	28	5
1753	161	4
2647	96	4
3040	943	4
1040	374	1
2070	736	3
1848	186	4
894	1879	4
739	235	2
1056	863	4
4024	169	5
5435	1712	5
5436	605	2
685	264	3
591	1540	2
2033	1079	1
5437	292	5
181	837	1
2827	1072	5
2298	1642	4
1768	1364	4
3939	260	4
356	1102	3
2124	349	2
147	523	1
3011	1003	3
1785	273	4
616	1406	3
1853	142	5
3588	2258	3
1674	411	3
4246	855	4
4691	202	3
1675	1031	4
2225	1286	2
3349	1688	1
1195	1059	5
1360	267	5
3091	993	2
5115	326	5
1662	1119	2
1008	1416	3
292	544	3
2574	5	5
2932	443	2
5438	885	5
1245	636	5
340	582	3
21	251	3
5123	403	4
244	287	5
3896	695	4
2726	1130	3
1938	2242	3
1690	1044	4
1473	967	3
4165	323	5
3991	1047	3
3132	165	3
2639	1598	2
1741	249	5
763	947	3
396	332	3
2163	204	5
1297	237	5
878	606	3
4316	249	1
1100	1502	4
1176	220	5
1017	448	4
2746	407	5
296	1696	4
1629	2173	4
4512	398	5
4562	758	5
2221	514	5
2947	5	4
84	1038	5
2819	124	4
35	213	1
857	1054	5
1429	174	2
544	274	5
956	1488	5
676	1249	4
1832	249	5
179	1110	2
64	2163	1
1381	818	3
1017	2336	5
1632	1060	4
2764	985	3
2585	117	5
349	155	4
2341	1878	4
2755	3	4
968	2042	2
306	601	5
1294	957	2
2380	1027	3
990	1558	3
5439	1473	3
3666	401	5
1081	1105	4
3598	555	5
1286	291	3
2744	802	5
2878	161	4
3566	1937	3
3175	1660	3
1782	377	5
2003	32	4
523	215	4
21	829	1
1162	2240	4
1560	693	5
1196	1171	3
539	1127	4
2682	261	2
1361	496	5
5440	7	1
5441	308	4
387	289	5
1687	997	3
5142	1306	3
88	284	2
2485	1377	2
1688	477	4
4134	1889	1
2032	187	5
1548	227	4
1162	578	5
872	363	4
2941	23	5
768	703	4
277	342	4
3812	130	4
526	1230	4
1363	1027	2
1391	840	3
158	588	3
1240	2	5
2987	926	4
1681	850	2
546	1937	5
1939	1709	3
3591	288	4
862	524	3
95	470	1
70	664	4
1297	332	3
1125	1430	3
409	451	3
196	685	4
3448	1095	3
567	1021	3
5108	551	5
1172	1676	4
527	610	4
457	659	4
2119	179	3
2134	745	2
52	17	4
5049	130	4
4202	543	3
1557	1635	2
399	1691	4
3506	1534	4
3822	973	4
1400	707	5
2502	886	3
3993	273	5
1610	1237	3
392	1659	5
2703	578	5
3828	377	3
1204	154	2
3722	477	4
1631	2111	4
232	709	3
5308	308	5
859	1778	3
4003	5	4
2468	49	4
415	315	2
5442	1249	5
3223	1226	3
67	1420	5
1694	1709	4
1014	177	3
3540	261	3
1119	80	4
3640	893	2
2377	536	4
2813	230	4
3043	1045	3
997	506	4
5443	127	2
2642	600	5
4937	454	3
319	1537	2
87	2173	3
877	179	3
672	44	3
217	94	5
2467	991	4
2766	1323	4
345	911	5
1313	5	5
3177	1774	3
929	368	4
1089	112	3
3500	119	2
1436	643	5
134	555	5
5444	961	1
702	2222	3
1181	863	2
2663	794	5
2019	1519	4
1953	1708	2
107	1355	4
72	1449	3
469	609	4
150	442	1
2710	936	5
1193	600	5
4039	666	3
348	1127	3
4987	179	3
2599	549	4
2113	31	3
1762	363	4
3807	677	3
3134	1354	4
959	14	3
77	111	1
3111	226	3
1400	2035	3
2288	161	4
2723	1910	2
839	404	4
471	633	4
345	31	5
1304	326	4
2685	153	5
380	2194	3
845	1166	2
781	1131	2
1124	1712	3
797	197	3
1118	419	3
1501	942	3
432	1928	3
21	1789	1
4995	675	4
2821	1010	3
1846	292	3
2737	1268	3
548	835	3
370	174	2
2118	397	4
2834	2194	2
1410	950	2
5029	557	5
4117	1130	3
1023	822	4
1870	239	3
4962	860	5
3015	786	5
608	692	4
1941	87	4
2182	1508	5
1496	362	1
1770	1027	3
2864	417	3
725	885	5
1949	1791	1
1125	857	2
2461	708	4
786	87	3
588	2180	2
1052	1267	3
2639	1268	3
504	1724	3
531	130	4
5341	109	2
2500	140	4
3103	140	4
278	192	5
3494	172	4
1281	385	5
1533	1023	5
96	273	5
3206	412	4
375	336	4
3132	1813	3
961	642	3
1051	991	5
1465	916	2
1998	237	5
616	905	3
4822	160	3
3718	2139	5
885	1460	3
2010	220	2
4964	334	3
4545	202	3
1439	595	4
1354	1072	4
5445	1600	4
2444	643	4
684	545	4
177	1331	2
3550	773	4
977	261	3
1327	1377	2
3424	506	4
231	1465	5
489	234	1
2403	1378	4
2055	204	1
962	261	2
5446	914	3
3069	838	3
31	804	4
3107	1642	4
1687	312	4
933	1830	5
551	55	3
1052	828	4
1046	841	3
2567	300	2
892	1118	4
752	1281	4
256	703	4
680	111	3
1950	329	5
3497	24	5
1116	343	2
4222	33	2
1578	371	4
3185	1914	3
890	1720	3
2670	77	3
533	412	5
2241	1117	1
2896	589	5
2071	249	5
2760	544	4
1054	49	3
2035	2469	5
1331	936	5
1000	51	4
432	898	3
2047	1161	3
3485	2250	5
5447	116	3
1220	405	5
1937	91	2
1816	188	5
631	141	1
4159	24	4
2880	661	5
1352	1297	5
1498	362	3
941	2470	3
5289	963	5
758	1482	4
848	1597	3
3414	316	5
1794	1088	4
284	1068	2
2698	1091	4
46	859	1
2693	227	4
2918	865	2
1459	748	5
3417	17	4
2775	302	4
2482	52	4
1269	988	2
2866	42	5
3180	693	4
1756	249	4
896	628	5
2307	1186	3
3109	1379	3
940	1730	4
1023	1535	4
2771	112	5
80	163	5
3427	399	5
2137	533	4
1307	193	4
3270	6	5
2920	2449	4
3081	1344	4
739	1909	2
787	666	3
687	283	5
188	752	1
1575	1486	4
2460	609	4
233	200	4
1194	800	3
1135	1879	1
2273	259	4
1565	1610	1
640	2320	4
2413	272	4
959	1378	2
3156	76	5
202	280	4
2146	90	4
446	1367	2
2332	315	3
1262	866	4
2656	289	5
479	287	4
920	2022	2
1276	188	5
1433	521	3
761	620	4
2952	1664	3
4345	1878	4
3460	2027	4
2346	294	4
3672	31	4
1257	563	4
986	2108	4
2209	28	4
3336	1723	4
4077	300	4
1964	1128	5
561	1846	4
2042	363	4
741	1446	5
529	877	4
1889	1027	3
2230	381	5
2704	358	5
1054	281	4
5448	279	2
5175	991	3
1234	1063	2
129	119	4
2471	1479	2
529	601	3
1540	1270	3
3594	943	3
1412	763	4
1715	1180	3
3362	1469	5
321	1592	3
4025	256	5
2311	390	4
96	295	5
498	1062	3
2526	863	5
739	1966	4
1530	1623	3
4425	911	3
681	2055	3
2010	246	4
2024	640	5
2207	173	5
287	1226	2
81	1540	1
1951	947	5
1442	295	3
2231	187	3
309	380	5
3499	108	3
198	669	5
2159	553	4
1553	1687	3
1588	639	5
90	1280	4
1338	1037	4
656	291	1
1008	1851	3
182	1522	4
1769	853	3
208	26	2
1828	69	4
4187	76	4
768	985	4
540	439	5
1480	2427	1
4155	381	5
1460	757	4
339	223	4
646	1034	4
1653	273	4
613	1210	2
789	925	5
203	941	3
4325	44	3
2675	875	4
3183	1332	4
782	695	3
369	577	4
2495	1745	5
3992	658	4
525	127	4
517	899	1
2360	375	4
151	635	3
1352	124	4
4097	1021	5
1013	1368	3
4749	23	4
2378	197	1
43	220	5
1565	1039	3
3643	148	3
1878	444	5
1809	326	5
399	1083	3
1475	986	3
1920	1126	3
2056	381	4
1754	320	3
643	367	4
231	957	4
1172	1379	4
232	1133	2
479	866	4
134	1052	3
951	1876	4
5449	1082	2
1160	140	4
505	20	5
2970	23	4
2711	1571	4
1039	335	5
373	259	3
3579	622	4
2361	528	3
330	458	4
1700	965	4
293	799	4
306	1230	5
1470	1182	4
1918	298	4
1174	4	4
361	2071	4
2499	1360	3
1169	4	4
5450	773	4
2961	614	3
2317	1539	4
2892	335	4
2028	687	5
746	643	3
2144	477	5
1066	673	4
1167	463	4
5451	298	4
1262	447	3
707	1054	4
347	734	4
546	357	3
3922	36	4
1521	1851	5
1989	123	3
252	1725	2
4199	1042	4
288	199	4
2710	756	4
3277	1336	5
3433	1345	1
613	113	4
680	76	5
484	2471	4
1543	809	4
965	1171	3
5091	1242	2
5452	447	5
3062	1121	4
2495	1662	2
58	616	3
2597	177	3
485	291	4
415	864	1
1203	934	2
2300	342	4
2805	405	5
3245	20	3
2033	1407	4
2583	410	4
2077	106	5
4920	724	5
2223	174	4
2743	336	1
3157	1621	3
1039	1156	2
2439	317	1
351	1813	3
2979	1090	4
227	519	5
1648	1154	4
5453	771	5
789	364	5
3244	1242	3
1617	1196	4
5454	1439	3
725	1181	2
3471	1076	3
812	1229	3
1151	1368	2
1268	1197	4
3817	127	1
12	437	4
638	305	4
1859	447	4
5009	308	5
316	155	3
3390	397	5
4492	201	4
2947	245	4
4550	434	5
1710	945	3
601	14	4
1258	1352	3
346	1291	4
2837	1152	2
521	875	2
689	600	2
2691	6	4
587	514	2
1115	138	3
4100	420	2
982	895	3
2421	1576	4
1552	349	4
234	402	5
256	1698	5
4915	1850	2
3935	1557	4
228	410	3
2691	389	5
675	881	3
835	1992	1
3748	230	5
2198	2472	4
1394	1954	3
150	499	3
1458	951	2
1819	130	4
4098	26	5
2929	305	5
1252	128	3
2205	791	2
2089	312	4
416	608	4
966	230	5
2643	677	4
3819	483	3
703	348	4
2644	857	3
1417	1348	4
768	1830	4
2863	101	4
2496	242	4
3555	945	4
1370	1120	4
3187	201	5
3019	1100	1
131	199	3
871	339	2
1038	1048	3
2573	1221	2
351	628	3
2395	376	3
4199	243	3
3645	405	3
1738	405	3
85	209	2
2979	2103	3
2995	848	4
5455	585	4
2759	593	5
1952	2027	1
792	83	4
202	701	5
245	942	5
2458	12	4
200	2004	5
1648	1048	5
649	439	3
5456	1017	3
307	1967	3
5034	168	4
370	1148	3
2422	450	3
4449	1234	3
3429	161	3
1002	908	4
788	270	4
54	1214	3
510	468	4
4953	791	2
3484	1142	1
5190	421	5
4700	378	4
1177	1876	4
2310	1587	1
3287	72	4
539	791	4
422	617	4
5054	102	4
200	1728	5
3900	1765	5
1643	1266	2
979	141	3
934	1737	3
3443	130	5
1711	376	5
2615	545	5
106	1925	4
241	148	4
1037	2141	5
2295	634	3
4389	786	3
3532	180	3
1505	708	3
745	381	4
3146	39	5
2366	13	5
3499	1116	2
12	382	4
236	953	3
1342	1898	3
341	904	3
2347	1366	1
1447	37	3
2767	447	5
2078	788	4
5457	1987	2
1469	1746	3
208	730	3
1124	478	2
177	1392	1
4806	1818	5
2899	553	4
1792	419	5
2901	244	5
4949	171	3
3447	23	5
2804	397	5
2270	7	3
2401	978	3
4178	124	3
961	811	4
1337	926	3
2169	614	1
2586	131	5
3492	298	3
5458	24	5
1704	400	3
1104	414	5
2565	316	4
337	294	4
2565	1813	5
310	245	5
1126	166	3
3524	1301	4
400	292	4
2100	517	4
497	319	4
2785	983	5
4014	985	5
370	227	4
1209	476	3
568	341	4
1284	1476	5
21	511	5
1789	2199	2
32	829	3
2422	1038	3
1893	230	3
117	287	4
677	311	1
957	3	5
4109	581	3
2281	582	3
1314	1424	3
587	1187	4
3003	768	4
70	519	3
124	914	4
2170	4	2
3930	2473	5
1557	1269	1
568	322	3
1141	381	5
4929	2234	3
2407	239	4
