0	1	2
49	222	3
723	1325	4
3026	1273	4
1046	799	4
4151	789	4
1829	1152	5
401	6	3
2428	1197	5
446	1047	4
2030	331	3
2217	980	5
178	2258	4
4892	158	4
1824	42	4
1360	947	3
744	300	5
217	416	5
2540	342	3
2467	1539	4
4398	1058	2
3131	201	5
4893	1737	4
2863	4	5
681	1190	3
1221	537	2
2494	17	5
3401	399	5
3204	298	4
1173	708	4
4894	1302	5
626	67	4
1852	1752	4
990	1522	4
1392	202	3
2027	2344	4
604	1592	3
4262	456	4
198	692	2
4231	372	4
2890	197	3
543	713	5
1958	278	3
678	681	4
1349	900	1
3976	1894	1
3740	683	5
1583	51	4
4895	140	5
2869	328	3
339	933	1
2384	942	5
1003	674	4
587	2224	3
1082	30	5
4141	1266	4
1451	1143	4
3575	357	3
4896	112	5
4216	1200	5
4897	1747	3
3580	11	2
1704	2123	2
2845	478	3
2216	725	5
426	855	2
3920	985	2
1190	201	5
3291	889	5
284	828	3
1083	965	3
440	112	4
2599	417	4
413	1519	2
489	566	5
2938	460	4
2721	964	3
720	1402	1
3825	308	3
4050	844	4
1235	1171	3
2610	408	4
1174	378	2
1516	633	4
4062	1241	3
4247	55	4
3076	48	4
293	318	3
1599	1624	3
720	334	3
906	1562	1
698	1186	3
2364	1555	4
2679	691	4
2666	2052	5
174	17	5
2809	397	5
4898	779	3
4690	884	5
58	825	1
2023	894	5
3137	328	4
727	176	4
1259	2355	3
1678	291	3
4899	1117	3
4198	1824	5
3586	241	4
974	155	4
2615	667	5
1400	1119	2
2957	193	5
2182	248	3
358	812	4
3348	1506	3
2101	529	3
2235	557	4
4568	51	5
4900	1062	5
4901	1884	3
1938	214	3
1078	1528	3
396	1228	4
479	1719	2
4635	1075	5
102	1097	5
1934	2416	1
1390	595	4
924	693	3
3697	459	4
2028	545	4
2185	744	5
3051	147	4
3701	1461	5
636	1149	3
1703	249	3
2340	287	5
1262	904	3
1037	1235	4
1071	1555	5
3072	577	3
4056	124	4
1878	1412	4
4902	1032	1
1162	701	4
3357	217	4
4489	208	5
2237	446	4
1424	237	4
3095	419	4
1301	477	4
1349	1079	4
4903	1021	3
3984	131	5
2227	902	3
4371	734	3
3805	342	3
4200	771	4
713	161	4
190	934	5
4904	102	3
2729	567	3
361	2344	5
2652	295	4
3513	576	5
3444	1280	1
527	2343	3
1906	419	5
1705	1696	3
1491	153	5
3625	1375	3
3073	1709	3
2277	791	4
919	1824	2
4255	249	5
4905	1263	5
1898	557	4
334	654	5
409	799	5
1904	1098	3
4410	1048	4
1469	498	3
2085	446	3
527	339	4
611	667	4
2392	404	4
1909	33	3
2124	860	3
182	517	3
2708	922	5
2077	1016	5
890	2167	1
1914	209	3
581	200	4
2305	927	4
4906	105	5
859	1059	4
1932	2051	5
2414	5	4
555	777	4
2661	397	3
3588	127	1
1807	246	3
4721	179	3
2516	274	4
1894	128	4
4907	380	5
4164	196	3
3665	370	4
1368	659	4
1875	2403	4
635	101	5
842	1363	5
337	15	1
1644	5	4
739	659	4
1101	261	5
4297	58	5
4908	153	5
715	298	5
4314	230	4
549	621	2
1158	873	4
4174	1008	2
4212	1125	3
731	653	4
4909	381	5
174	397	4
3520	1605	1
1194	474	3
1078	271	4
1400	683	4
4147	226	3
1617	1595	5
1054	2371	3
4910	153	5
3060	1363	3
2896	566	5
4623	389	1
740	1355	3
2214	501	4
1793	996	4
2872	264	4
487	806	3
60	1720	4
2248	360	3
2016	1346	3
501	852	4
4911	991	5
4374	1214	4
917	910	1
3611	683	4
3400	706	4
3231	976	3
2483	1714	4
4912	643	4
3274	76	5
795	975	4
2796	217	3
4913	267	4
1885	537	5
1381	554	5
1632	629	4
2244	707	5
2828	190	3
2811	1453	1
1128	721	3
2571	245	5
1065	1056	4
4914	1235	4
4549	1063	5
132	389	4
276	711	2
2158	343	4
3907	578	4
1108	76	5
3529	509	5
326	393	1
4915	23	5
192	665	3
2542	1093	3
881	812	2
2793	177	1
2144	991	5
399	611	5
228	991	5
3479	476	5
214	924	5
148	598	4
267	141	3
2084	495	3
4186	1767	5
595	153	5
4376	1634	3
3118	24	5
2799	172	1
3458	110	4
418	1822	3
4273	1141	5
4075	1431	1
4019	1072	4
3827	207	4
3123	388	3
1083	1476	5
3381	742	2
3041	1463	4
72	636	5
224	914	5
1485	485	2
4012	1604	3
4181	1782	1
1409	33	4
1457	757	4
2940	548	5
645	75	3
2807	942	5
2159	1143	5
3792	1358	4
129	657	3
1912	946	5
324	241	4
647	19	5
863	924	5
985	1273	2
2768	606	4
1321	713	5
1655	551	3
255	1001	4
127	823	3
2572	1634	4
1024	683	5
370	965	4
2743	75	3
644	83	4
480	1064	4
65	342	4
946	991	4
2178	95	5
3116	257	5
2074	305	5
4916	557	3
4040	1263	3
791	1721	5
2362	2268	3
142	161	3
1683	267	4
3114	679	4
3371	773	4
2357	1121	4
256	150	2
696	440	2
3582	961	4
2717	985	5
1657	1435	3
1169	1095	4
1518	417	5
1170	189	2
3183	950	4
2508	419	3
326	647	4
4636	734	3
1941	2250	2
648	389	2
3239	879	4
1525	674	3
501	894	3
2785	1412	4
417	44	3
4728	363	4
2491	474	1
4917	447	5
2650	294	3
2643	1856	2
1394	1046	3
1904	847	5
247	168	4
907	1803	1
4918	1156	1
3350	991	4
169	622	2
3926	161	5
1256	448	4
1291	312	4
41	261	4
753	181	4
4919	17	4
4517	742	4
286	140	5
1206	620	3
4666	124	5
2052	134	4
3882	1547	4
1547	1427	1
4195	407	3
4920	611	4
3036	1289	1
1792	24	5
3185	1379	1
1398	51	2
962	1003	4
3389	1041	3
4921	1252	4
3235	713	5
116	965	3
4922	1059	5
547	911	4
313	1001	3
2508	786	4
1357	1711	4
1564	983	5
3867	363	4
2414	1093	3
1305	1340	3
1740	1130	3
4923	429	3
2729	276	1
2741	897	4
2516	527	2
1103	608	4
2370	1855	5
18	1732	3
3686	1235	4
896	540	3
4924	139	5
3901	245	4
998	193	2
4662	1017	5
3744	1773	1
2569	1258	2
2780	342	4
616	1316	2
1557	1179	3
729	200	5
4925	1508	2
3103	409	4
1722	494	2
688	658	4
4926	1102	5
3542	646	4
860	657	3
2297	347	4
910	476	4
1552	49	5
415	991	3
1003	652	4
3169	203	5
4927	1181	4
4928	514	5
3888	1125	4
2342	161	4
2462	117	5
3098	1001	2
574	48	5
80	388	3
918	2237	5
291	249	5
1300	773	5
736	514	4
1004	619	4
571	1573	1
593	2055	3
1416	146	5
421	443	3
829	1700	2
1613	208	4
504	370	3
889	1612	4
1426	922	3
2222	1412	2
2543	848	3
1550	1016	4
2502	1344	4
1306	941	3
865	484	3
3453	1364	5
1031	354	4
4099	414	4
1954	626	2
543	1876	5
357	196	2
2661	1296	2
714	76	5
4929	329	4
2723	412	4
665	928	2
1387	1143	3
4150	980	4
285	700	4
3494	416	4
1144	31	4
4010	434	4
913	884	4
3718	140	5
3595	91	3
1947	480	5
4205	357	3
1375	75	3
4286	1368	4
1637	821	5
435	537	3
3982	8	3
3217	1004	5
2471	1131	3
1327	975	3
3713	51	5
4930	1182	5
724	478	3
3916	13	4
2997	1431	4
1383	335	3
4931	497	5
602	1121	4
3489	1087	4
4424	182	5
1407	511	3
2005	444	5
4241	1363	3
1041	1830	3
1146	910	5
2034	107	3
334	62	4
4932	963	2
4933	594	5
3943	1793	3
4934	197	2
2986	594	5
4188	320	4
1535	1121	4
2243	583	4
368	570	2
1442	444	5
875	554	3
3852	555	4
4935	1091	4
2419	1221	5
4278	548	3
815	31	4
4936	355	4
4485	2199	2
1594	291	5
2199	363	4
3043	2027	1
4937	601	4
98	754	3
550	413	5
1597	1894	4
488	153	5
4938	261	2
2333	75	5
1117	87	2
2249	326	5
4730	1166	3
3409	2091	5
1066	294	5
2144	619	4
2322	221	5
2774	1395	3
772	929	2
1077	514	3
1440	856	4
350	151	1
1174	671	4
882	31	4
3649	364	3
321	1229	3
845	546	4
2932	329	4
2735	1528	3
2099	485	2
2133	1659	5
1422	951	4
2141	2316	4
1640	1645	4
799	152	3
4178	37	2
4539	1665	3
1674	936	4
539	900	3
1755	77	2
4087	245	3
1915	83	5
2421	1341	1
3200	155	4
3801	706	4
4038	1416	3
199	179	4
24	951	2
1464	127	2
62	1044	3
2827	1392	3
1739	389	4
2876	2375	3
2073	2	2
1599	1926	2
991	34	4
1042	338	3
783	1062	3
1694	769	4
1745	109	4
1106	1404	1
2005	956	5
594	809	3
4515	381	5
626	1794	2
2516	720	2
2803	724	4
2444	202	3
1419	1876	3
4939	980	2
2707	259	5
833	1130	4
4647	447	3
631	360	4
4940	1062	5
2822	200	4
1029	1943	3
1092	397	5
969	951	4
934	261	2
181	456	4
316	1492	4
442	874	3
4941	108	5
4512	823	2
481	572	4
1151	783	4
964	1473	3
4169	546	3
4942	2286	5
581	1501	2
2899	909	4
4943	34	3
4290	41	4
818	1917	5
1630	1653	2
1533	500	4
1100	812	4
607	805	4
953	1522	4
799	1249	4
29	1068	3
1605	348	4
3670	389	5
147	1346	4
4717	739	3
109	288	2
599	608	4
102	450	1
3148	1178	4
1619	336	3
1672	63	5
3129	1812	5
1100	172	3
3587	389	5
1511	1822	3
2744	495	5
2601	1600	4
4944	108	4
3863	1213	3
884	349	3
2979	1645	5
147	1082	3
4945	1428	3
4946	344	5
1957	200	4
4467	1855	5
837	1140	3
761	275	3
3290	230	5
2043	1888	3
860	326	3
2344	1125	5
2064	5	5
3880	1387	3
4280	1577	4
990	463	5
4522	1195	4
2722	1872	3
1199	1477	5
2425	342	3
2857	1447	5
2855	1774	3
761	202	4
4529	622	4
1677	1091	5
466	1409	3
428	731	4
739	762	4
428	877	4
683	714	3
3616	489	4
2172	886	4
1973	119	1
981	59	1
233	404	5
889	840	3
1417	28	4
1291	911	3
1463	292	2
3913	791	4
359	226	4
4550	934	3
3612	1017	2
1384	226	4
1972	200	4
2079	1277	4
163	1095	4
3584	75	4
1838	476	5
4055	1244	4
3515	1198	4
1533	1708	3
1746	275	5
2464	349	5
512	560	4
3141	399	5
321	329	3
3716	304	3
4219	1094	2
2585	716	4
678	568	4
3738	1757	4
4137	426	3
1567	295	5
1453	961	5
3726	665	5
928	1901	3
717	300	4
3485	1595	4
829	1669	3
2156	121	4
204	1579	3
2502	151	5
3826	937	4
825	248	3
3530	880	4
605	405	4
621	1830	3
3569	378	5
1078	865	5
597	1146	2
1257	908	3
3293	30	3
371	999	4
6	550	5
3337	1348	3
3833	208	4
4638	267	4
951	552	5
2475	476	5
1330	545	3
2841	1716	4
872	384	2
2614	452	3
3481	558	5
1626	677	3
3466	610	4
2396	161	4
2891	434	4
3559	1086	1
862	1021	3
3702	58	5
1684	279	1
1036	456	2
1688	237	5
4013	388	5
2337	355	4
4403	130	5
3979	405	4
832	338	3
3405	947	3
1044	691	5
569	706	5
4336	910	2
4947	8	3
737	318	2
170	1396	4
3819	289	3
20	1824	3
1808	720	2
1687	1037	5
973	1017	5
862	202	4
1879	94	3
44	1151	5
343	289	4
727	109	3
741	701	3
3742	654	5
4641	1452	5
3075	509	4
426	468	3
1955	1275	4
1773	388	4
3624	595	5
2712	296	3
1200	439	5
982	1160	2
4544	158	3
35	325	4
381	209	3
2509	1692	4
3309	1673	2
528	681	3
507	874	5
3684	760	3
315	2118	1
4414	898	2
111	988	2
1407	188	5
4643	1249	4
857	1676	3
1416	159	1
1571	648	5
4060	627	3
1048	463	3
450	392	4
4948	902	5
3431	1634	4
2089	1072	4
366	598	3
1070	24	4
3211	1683	3
1593	388	5
1174	34	4
888	348	3
4448	335	3
4123	724	4
1619	133	4
925	770	3
312	849	3
1587	344	5
885	41	5
3941	1326	5
3215	275	3
4949	560	2
4950	1645	5
1411	308	5
4740	1230	5
4310	1265	4
2851	1758	5
2031	1481	4
2915	616	4
1057	1501	4
2127	256	4
1671	548	3
2286	319	3
4267	2131	2
413	1722	2
3879	200	3
1974	201	4
157	108	5
1938	2441	3
639	158	5
3361	449	4
1289	535	4
4527	326	4
424	257	5
3	914	5
1864	124	1
2537	1058	4
1628	343	4
738	556	4
1084	1348	1
4321	501	5
2597	478	1
596	2234	3
831	292	5
3538	926	3
45	207	3
1942	638	4
2181	2282	1
2598	1709	3
2083	232	2
1326	1923	3
1419	1721	3
1251	443	3
1721	1083	1
1030	1458	4
4275	438	4
3437	308	2
2747	215	4
4951	677	5
70	2442	3
1498	1140	4
368	2281	4
1743	2391	4
1670	313	2
3334	281	4
1088	334	4
1368	1468	3
4224	414	4
1666	23	5
3063	848	5
847	76	5
2115	244	4
1328	1614	5
1086	153	5
3277	363	1
4309	343	4
40	583	2
4063	917	2
3210	108	5
2764	381	5
4952	591	5
684	1497	2
500	477	2
194	374	4
2308	828	3
712	963	5
2281	390	4
2207	658	5
4367	248	4
3703	1436	1
1283	153	3
4953	1592	4
1074	905	5
2355	1783	2
355	2013	3
4954	241	4
2149	2314	2
1248	275	3
4955	257	5
2579	557	4
2011	1363	4
2725	721	4
978	32	3
3356	2443	4
2963	1102	4
2288	110	4
2746	1603	3
1302	1048	5
4444	964	4
2901	447	4
36	1210	1
3046	220	4
343	266	3
3493	44	4
3610	550	4
3618	1214	4
2812	409	2
734	1036	3
2918	884	5
3717	493	5
1578	1334	5
3658	691	5
287	1198	4
195	475	3
1605	1620	1
1223	28	4
326	1700	3
248	584	4
3107	693	5
148	588	4
3002	140	4
1219	452	2
1420	707	5
536	478	4
4956	1481	4
1537	928	2
3495	693	3
747	44	4
2632	308	3
21	559	3
52	120	3
4158	96	4
1170	756	2
1910	117	2
1271	381	5
4317	920	5
1032	148	4
3436	139	5
937	694	2
250	2139	3
321	661	3
361	1038	5
1344	693	4
397	91	3
2935	161	4
783	433	4
533	1163	5
2847	1048	5
2619	540	3
267	220	5
2864	167	2
2936	677	3
3821	609	3
4957	174	4
2617	1554	5
4145	914	4
459	327	3
2082	166	4
96	1098	5
3666	32	3
3486	262	4
3120	167	5
3884	1029	3
656	1051	4
420	928	3
1054	1285	1
944	1386	3
3737	28	5
1065	628	4
2921	197	4
4958	936	3
659	337	3
4334	601	2
427	875	5
2072	83	5
895	387	2
32	603	4
3817	1661	4
4686	130	4
4045	908	3
4557	420	4
1015	405	3
1512	592	4
2223	2204	4
3447	107	5
1028	1062	4
4254	257	4
3766	1741	5
1809	461	4
2544	1082	3
4959	242	4
2976	1517	5
3309	164	5
2389	440	3
3969	108	5
564	2154	4
3935	320	5
1501	356	3
986	1379	3
4960	884	1
910	1999	4
237	928	1
1441	519	3
474	828	5
3841	1268	3
4961	949	2
4962	743	3
2125	286	4
2400	381	5
151	448	5
945	239	2
4963	88	5
4464	197	3
1711	449	2
732	1254	3
3491	1292	4
4067	1252	4
2816	69	5
2665	1133	4
1548	76	4
234	1558	3
2455	281	4
959	1084	2
600	342	4
3974	1253	3
11	363	1
1159	929	3
350	476	4
293	162	5
2504	273	5
972	62	4
1819	2381	3
3653	173	5
425	1134	4
4964	745	5
1409	130	5
4965	848	5
3550	378	5
185	1242	3
2529	53	4
53	375	4
1234	1154	3
2577	683	3
162	1087	4
4350	2202	2
894	519	4
4736	158	4
1004	468	3
829	840	4
3757	608	2
35	2444	3
2468	83	5
283	936	4
700	434	5
1768	1152	3
4966	1557	4
2469	768	4
4967	1296	4
4172	294	4
4968	644	3
1992	1085	4
4167	1856	4
3602	24	4
3650	390	4
391	1331	4
4161	677	5
3977	1240	3
2123	2214	1
4204	207	5
4969	890	3
907	1440	4
3223	349	4
56	1531	1
22	933	3
2405	1918	3
1030	1119	4
4970	153	5
1754	935	3
4406	179	3
574	44	5
3354	795	3
1881	823	5
1202	723	4
2727	1745	3
238	2097	1
3832	786	5
2039	124	3
21	786	5
349	466	4
4032	1327	2
2751	1042	4
204	8	3
3472	1637	4
1691	349	4
1352	2182	5
3256	910	4
3203	497	4
3905	241	3
643	1661	4
4165	331	4
261	146	4
3174	116	3
949	819	4
1071	31	4
991	875	4
1574	357	1
1190	196	3
730	1332	4
932	1367	4
1062	131	4
989	1684	1
3614	403	5
2058	1038	5
490	501	1
2682	1072	4
1980	461	3
3652	286	4
574	1749	4
1056	1849	3
1136	367	3
352	496	3
2830	133	4
4971	525	3
4972	257	4
907	1042	4
276	363	3
2636	1037	2
256	2036	1
307	23	5
1677	1923	4
3183	513	4
144	401	4
2892	5	5
442	108	4
4973	177	4
455	1355	4
4461	739	2
2160	310	3
683	1051	5
315	1136	4
2868	1679	3
2866	1948	1
4157	837	4
1967	357	2
2478	20	3
4675	1030	3
192	501	3
3986	308	5
4272	328	1
1264	616	4
856	614	1
1733	1363	4
378	344	4
2874	333	2
2676	447	5
4175	287	5
4679	671	3
152	803	4
2198	647	3
2452	187	4
4974	624	2
4698	298	5
1670	31	4
390	106	4
2371	1654	5
3992	837	5
4975	124	5
356	402	1
2627	287	3
124	1470	2
3632	386	4
1681	1003	3
2129	436	5
1565	440	3
1466	447	5
1436	672	3
3988	556	3
258	1229	2
772	1913	1
1152	256	5
3876	127	5
613	920	3
106	455	3
382	40	3
4650	196	3
4976	1328	4
263	2191	3
1368	1379	3
4977	991	4
710	28	3
3509	187	4
3233	443	3
3043	2358	2
3155	416	4
4978	2074	4
680	1750	5
548	310	3
3633	2247	5
4294	751	2
4596	1233	3
2514	887	1
3006	279	3
3426	44	3
4979	622	3
4007	639	4
4629	96	3
4468	828	5
480	1646	2
400	250	4
598	636	2
2523	600	5
2494	1481	5
2008	830	4
535	150	3
1354	1681	5
1970	1717	5
4418	550	5
2161	1012	4
487	942	5
1945	3	4
422	709	3
515	296	4
1641	2245	4
1445	893	3
966	290	5
4980	153	5
4217	468	4
74	1146	1
2576	836	3
2226	1021	4
1038	885	5
4098	1435	5
2174	290	3
1232	1502	2
2150	780	4
4981	2330	3
83	134	4
4434	76	3
904	2170	4
2009	414	1
1582	138	3
875	318	3
677	517	1
2596	1182	3
549	860	4
4982	643	4
2109	34	3
2196	2227	4
1553	739	2
1753	162	5
104	1714	4
2429	1469	3
1475	453	3
1621	94	4
3174	1281	4
1968	588	3
178	687	3
561	898	4
4513	14	3
3132	792	4
1846	706	3
3483	485	3
3267	699	2
883	34	3
3251	55	4
1175	51	5
2298	1576	5
1371	245	3
209	120	4
1444	690	4
1236	964	2
1706	88	4
4332	2445	4
836	377	4
186	326	4
787	372	4
450	37	3
141	205	4
1893	1205	5
2961	307	3
4983	935	3
977	545	5
4315	196	1
3549	78	4
684	2071	4
2200	223	4
77	250	5
3086	426	5
2783	768	2
1067	706	3
1138	673	2
3359	28	4
357	906	4
613	1320	4
852	1137	4
82	814	3
4984	1252	3
254	201	4
3307	160	3
109	1001	4
277	322	2
335	448	4
4560	179	4
365	85	2
1692	2149	1
1346	96	4
2731	80	2
4122	2431	4
1181	1406	4
414	577	4
1232	671	4
1514	51	5
4985	1056	3
85	833	4
1505	1673	4
4610	557	3
1716	163	5
807	476	5
2045	1774	4
1472	1667	3
4986	671	3
3573	991	4
2374	791	4
4514	606	2
941	25	5
1593	707	4
387	989	1
725	196	4
1606	1163	2
559	354	4
2933	390	3
1495	977	3
2591	1672	2
294	156	3
2730	326	4
795	82	4
1188	83	5
2339	759	4
542	17	3
1889	2168	3
1897	784	4
227	927	1
1377	598	5
2576	583	3
3574	1610	3
3345	51	5
3503	455	1
4640	1595	4
2639	1136	4
52	1769	3
4333	555	5
4293	105	3
3482	1563	4
4180	248	4
3767	397	5
1542	575	3
776	283	3
2719	483	4
1182	1673	3
3313	285	4
2560	530	5
3672	49	4
107	134	5
4987	478	4
3056	418	5
331	1683	4
1622	261	5
204	1072	4
916	1008	5
1493	1327	4
1091	2295	3
2063	1805	5
376	527	3
1301	172	3
3589	1	4
4265	207	4
681	1828	5
4041	812	3
872	1820	2
778	522	2
873	1223	4
4377	748	4
1749	750	2
1728	684	3
1056	2173	2
2387	725	5
2916	24	5
643	1729	1
2369	369	4
1889	24	3
2849	1116	2
41	243	3
2562	117	5
3571	158	3
1436	289	5
1675	1937	5
3688	2170	1
4613	130	5
1119	683	5
2200	169	5
2400	667	3
677	931	3
436	418	5
1955	920	5
4988	249	5
2685	624	4
1239	858	3
4335	449	4
1279	1031	3
296	416	4
664	212	4
1698	154	1
750	963	4
3756	1001	3
1184	455	2
3053	657	5
2885	991	5
1443	1046	3
3227	79	3
3875	76	4
115	1747	3
4064	305	3
2884	283	5
244	991	5
3908	201	2
212	489	4
3689	1292	1
1333	591	4
63	1729	3
2002	0	5
1862	408	4
3069	426	4
368	739	2
4989	666	4
4990	96	3
4	791	3
788	2246	5
4991	1431	4
2164	266	2
907	146	4
2323	2031	3
1369	1580	2
2427	110	4
1258	1845	3
3931	519	5
2108	601	5
2549	1032	3
1823	196	3
3434	405	1
64	6	5
328	230	5
1698	725	4
739	1837	4
519	124	4
728	1256	3
593	2327	2
2156	1759	3
3163	1310	3
2366	1364	4
1846	2172	1
1989	80	4
368	771	4
208	785	1
54	111	2
4992	1072	4
3036	294	4
975	746	2
771	691	2
1502	1535	4
389	776	5
4678	51	1
3480	41	3
512	918	2
534	411	3
4993	389	4
4432	367	4
4994	276	1
1370	483	3
2068	388	3
280	459	3
3182	353	3
3469	657	4
2808	381	4
4995	1348	4
185	669	3
1067	1021	4
3600	76	5
724	258	3
2422	1533	5
2935	1931	5
4356	963	3
3623	6	4
976	1955	3
777	201	5
1745	51	5
4996	1094	3
1365	837	2
3177	934	2
1143	172	4
2555	712	4
584	1207	3
4476	2159	5
926	448	4
1425	555	3
479	396	4
2939	1247	4
2211	361	4
3133	732	3
3598	1877	2
4724	256	5
1318	610	3
108	13	3
718	1556	5
225	1764	3
4113	23	3
844	201	4
3862	422	5
526	941	4
257	745	3
4277	271	4
356	228	1
4433	830	5
1825	645	1
2561	754	4
1913	584	4
4997	1554	4
1397	455	5
489	377	4
2908	884	5
589	79	5
4651	914	5
1498	802	4
252	1527	3
3408	434	3
1066	30	5
4136	3	4
3847	303	3
3761	62	5
2859	1291	3
1548	426	3
1474	1139	1
2336	468	5
4998	173	4
897	725	5
958	40	2
2215	2256	4
3859	290	4
4999	693	5
749	847	5
3416	601	5
72	595	5
619	41	4
5000	178	5
5001	83	4
2995	385	2
2746	105	4
3626	308	3
314	1445	4
135	1513	3
3124	282	4
1579	44	5
2198	867	1
4228	130	4
1380	447	4
3967	728	5
80	937	4
746	429	4
4458	173	5
64	799	4
30	720	2
1528	562	5
5002	150	4
5003	1241	4
1901	1095	3
957	941	2
1711	1048	5
1605	653	5
129	869	3
713	720	3
2258	1178	5
1191	437	5
2546	596	5
1810	359	5
1162	2064	4
3794	757	4
5004	1041	2
54	625	5
557	33	3
3277	51	4
1271	1017	4
3142	585	4
677	1364	4
1582	731	4
1942	945	5
375	147	4
1208	0	4
985	635	2
876	595	5
1819	257	5
1486	736	5
3132	2234	2
1831	63	3
1783	312	2
1533	2024	3
534	1017	4
3945	1645	5
1307	31	4
2591	1501	1
794	1958	2
1184	497	5
764	108	5
1000	533	3
1356	58	5
3316	164	2
1168	718	4
1139	1569	4
5005	12	1
4348	225	5
1373	377	5
763	218	3
5006	1645	5
97	610	3
1483	1418	4
4112	644	2
5007	1047	5
4347	1427	3
2975	1624	3
2302	220	3
230	215	3
1667	707	3
609	157	2
3525	201	4
2147	1125	3
1235	256	3
769	595	3
285	509	3
2268	386	5
2713	924	4
1056	354	4
1585	822	4
2300	1778	3
3599	600	4
4111	2252	3
2408	367	4
204	1241	4
3662	267	4
3127	729	3
4360	455	3
579	1919	3
1529	103	2
516	203	4
687	353	3
1035	798	3
661	1948	1
1972	996	3
3419	1172	4
1951	110	4
4251	96	3
182	183	2
2007	0	5
1303	1554	4
1639	668	4
959	743	2
585	2266	3
3664	163	4
3849	2027	3
532	502	2
2207	398	5
1545	1374	3
4502	1375	5
2714	1912	4
290	256	4
3324	1351	5
137	1948	1
4330	986	4
2479	567	3
326	1201	1
2925	486	3
3553	499	3
3477	419	3
1669	377	4
5008	841	4
1091	237	2
4430	158	3
439	663	4
2313	721	4
120	182	4
1663	440	4
2663	600	5
2974	585	5
134	1567	4
1878	1108	4
727	53	4
31	803	4
1999	328	4
422	2	2
2332	616	4
2017	334	4
2313	343	4
361	1421	5
4220	381	5
3473	83	4
351	1898	4
506	1769	5
5009	6	4
2266	413	3
2216	267	5
851	1211	1
2545	1288	3
1227	782	4
847	103	4
1720	1559	1
3253	1547	5
137	2341	4
5010	1069	4
239	384	2
415	1268	2
3278	85	3
2209	5	5
3667	906	4
5011	734	4
807	771	2
4092	855	2
1750	373	3
4390	544	5
3037	63	5
1649	1264	3
2998	918	4
4598	1179	5
832	1344	5
2488	2042	1
4325	102	3
359	1094	2
1639	1088	5
159	688	4
4020	1450	1
274	1565	4
2588	485	2
4152	447	5
4017	127	4
5012	6	5
1663	623	4
3214	1837	4
1935	79	4
4140	245	4
370	773	4
284	675	5
269	984	5
3783	1063	4
585	2	4
5013	1	4
270	708	4
309	235	3
1709	2382	4
2102	477	1
2450	178	5
12	1206	3
1987	934	3
4079	230	2
1418	1960	4
4236	102	4
5014	458	4
4073	42	4
5015	116	4
1863	130	4
1696	281	4
4492	41	5
844	2446	3
176	906	4
1747	1150	5
4441	1566	3
1654	1007	2
3561	197	5
1355	609	2
2149	2277	4
982	587	3
5016	33	3
612	212	4
5017	1395	3
1054	828	4
2271	300	5
875	176	3
3078	983	2
5018	998	1
4370	202	3
3802	140	4
1949	226	3
3885	880	1
853	88	5
5019	519	4
623	632	3
5020	220	5
1713	2329	4
307	984	3
805	295	4
4283	1010	4
2645	434	3
2920	389	5
2573	2321	3
1392	707	4
1308	490	3
3518	237	5
3970	2009	4
2480	239	4
88	3	1
3787	24	4
110	1269	3
989	1974	2
3526	13	5
1628	177	4
5021	803	4
645	1580	3
4719	140	4
4355	870	1
2335	342	5
5022	94	5
1240	1464	4
2777	483	4
4104	893	3
885	1782	3
608	942	5
2223	1357	2
752	257	5
562	19	3
1113	1947	3
2962	448	4
337	886	3
102	1424	5
494	385	3
3511	1195	3
4237	369	5
202	922	3
1662	291	3
2162	1182	4
3796	1128	3
304	308	4
4407	2139	3
121	130	5
2973	1555	5
677	1980	2
2460	1675	3
310	404	5
675	929	3
2825	300	5
98	1648	4
1968	348	3
5023	1120	4
2050	207	4
1609	161	5
47	610	3
3464	409	3
295	273	5
2649	2051	5
694	1938	2
5024	1337	3
1921	249	5
617	34	3
3933	179	4
598	1696	4
1434	208	4
2625	220	5
539	1075	4
5025	1487	5
260	991	5
273	53	1
2283	162	4
2501	477	2
5026	62	3
5027	220	5
1265	124	5
1918	625	5
901	315	4
1781	292	5
1719	460	3
187	818	4
5028	1416	4
517	1866	3
4482	335	5
5029	823	5
682	124	5
1719	980	4
214	2432	4
658	1494	4
865	688	3
1777	339	4
146	1285	3
1748	298	3
3393	574	4
4260	64	4
2599	242	5
3648	1566	4
1836	1140	2
4080	995	4
1420	490	4
368	354	2
111	416	5
1885	976	4
2287	333	4
291	1120	3
1773	1068	4
314	773	4
3597	1360	3
3212	2148	4
5030	1182	5
3391	749	4
297	159	1
5031	417	5
371	499	3
546	1822	4
4135	1334	4
177	1344	2
3166	1715	2
2104	308	3
5032	991	4
344	547	4
1404	1307	4
4427	8	3
4507	1070	4
2129	65	5
5033	910	3
4146	683	4
1505	1112	4
3334	381	5
4639	966	4
3033	904	3
4375	2383	3
2075	1195	3
3541	758	4
3273	716	4
2498	295	3
351	391	2
5034	683	5
606	712	4
742	326	4
2283	947	3
630	898	4
1978	328	5
1652	220	5
2266	1724	3
2716	828	3
1580	381	4
770	1379	3
1262	483	3
4559	867	4
861	126	5
1136	601	5
1293	498	4
227	877	4
849	1150	4
5035	267	3
3749	363	5
2110	530	4
3295	198	5
2405	1982	2
2620	148	3
2998	582	3
2705	788	4
3320	755	4
1111	906	4
3066	1017	3
2496	201	4
458	130	5
4078	885	2
69	646	3
737	113	2
