0	1	2
3632	374	4
14177	706	4
673	8325	5
14178	2433	5
12351	1441	4
412	8398	5
11478	1481	5
14179	1601	2
9445	3436	3
806	1773	5
11469	72	5
3467	7099	5
562	1605	4
375	7417	5
14180	3784	5
7267	2385	4
12092	246	5
9536	3273	4
12446	453	5
281	581	5
14181	210	5
3268	777	5
14182	4908	5
14183	1893	4
9428	5974	5
7348	1230	3
3509	2294	5
2571	3694	5
14184	7122	5
7402	4199	4
8590	2313	5
558	5997	4
14185	4192	4
10902	718	5
10501	2140	5
6473	2210	5
14186	473	5
281	1261	5
14187	7073	4
1066	8941	5
14188	8942	4
10757	8112	5
14189	777	5
14190	235	5
9200	1735	4
8262	865	5
80	7978	5
6339	3588	5
1106	8943	5
10541	1354	5
542	4834	4
2019	5296	5
9238	661	3
9011	156	4
2574	5741	5
89	1959	3
14191	3643	5
2683	6213	5
9655	1968	5
9212	766	5
14192	1190	5
14193	8944	5
4549	218	4
11499	7897	4
9785	1617	5
14194	651	5
6857	3064	5
10159	315	5
6172	22	4
1561	1516	5
14195	5749	4
14196	6689	4
11994	345	4
14197	1966	5
6378	975	5
3506	2569	5
12610	1496	5
7120	2522	5
10011	2996	5
7164	785	5
5256	2843	3
222	1808	5
14198	374	5
10180	5233	5
1267	3357	5
12122	1404	4
703	3921	4
14199	8945	4
14200	2821	3
14201	3014	5
1201	4823	5
3713	8882	5
14202	1441	4
8307	5641	5
8281	5570	4
14203	1543	5
4527	632	5
8233	1265	5
14204	8715	3
14205	5711	5
2850	4444	5
14206	8438	5
9546	529	5
8122	8946	5
2475	437	5
4194	625	4
1625	3999	4
4676	6077	5
1745	332	5
1529	383	4
4046	840	5
2600	1265	4
1372	32	5
11104	849	5
6314	951	4
14207	587	5
14208	6474	4
9715	1550	5
14209	6773	5
8648	947	5
14210	8637	4
1892	214	3
14211	565	5
14212	237	5
6358	2097	4
391	2514	4
14213	1467	5
14214	357	1
12314	1553	5
14215	2107	4
1744	2129	5
52	1611	5
14216	8947	4
14217	168	5
3118	2059	4
5977	1316	5
9015	2166	5
14218	7081	5
2715	503	5
12388	117	5
14219	260	5
14220	389	5
12173	5807	3
14221	5334	5
1422	8587	5
5049	8227	5
14222	349	5
14223	4534	4
4267	156	5
14224	227	3
2358	2440	5
12064	4429	5
739	237	3
3389	6978	5
14225	8948	5
2883	8460	5
14226	139	2
5839	2922	3
14227	1143	5
5288	785	5
14228	1254	5
786	986	4
9764	8765	5
6647	8949	4
14229	1209	5
6981	2468	5
467	6382	5
14230	6344	5
14231	2935	5
1299	267	5
122	635	5
1564	2234	4
10188	7780	5
955	4385	3
2607	7183	4
5846	7007	5
14232	236	5
10403	2934	2
1177	2315	5
14233	279	4
14234	345	5
1894	3663	4
9177	1009	4
1307	8950	4
972	3571	5
2184	6677	4
14235	6104	3
14236	1524	5
8671	989	5
7367	214	4
10739	14	3
14237	1592	5
5269	716	3
14238	6623	3
4494	561	3
12158	1143	4
14239	106	4
14240	2254	5
10021	1331	5
2774	6759	4
14241	204	5
10237	2407	3
6525	662	4
8236	6230	5
2991	779	5
14242	89	5
12266	8435	5
12593	1105	5
3329	3764	5
7055	3412	5
7107	50	4
11983	1087	4
5117	2801	5
5563	5595	4
7769	1191	4
9156	3311	3
1450	2843	5
728	7447	4
14243	5136	5
14244	279	5
4163	8951	4
14245	8091	5
10748	7423	4
7387	264	5
8091	1221	5
14246	1870	5
2955	1463	5
14247	4833	4
655	3311	5
14248	1531	5
10302	267	4
1496	1037	5
3370	2438	5
14249	2317	5
2985	3301	5
14250	426	4
3531	7459	5
12317	940	5
10421	2034	5
3550	4649	3
10614	172	5
14251	8952	5
14252	1339	5
380	2640	4
5066	8449	3
14253	848	4
5516	318	5
6800	457	5
5200	1982	5
10603	2694	2
1952	3359	5
14254	1463	5
14255	5488	5
1075	1003	5
14256	3132	5
4751	2423	4
1130	7413	5
7954	2678	5
4513	2552	5
14257	7915	5
14258	2343	5
14259	6987	5
9647	1113	4
1699	5959	3
12164	309	5
1543	785	5
6204	6508	5
7229	1033	3
3936	8953	5
10036	4339	5
14260	2663	4
6078	6057	5
7564	2542	5
14261	212	5
14262	2520	5
14263	508	1
8448	2210	3
14264	940	5
131	3979	5
14265	2944	5
5748	2763	5
2261	2143	5
5877	144	4
6076	1989	5
7844	154	5
14266	6743	5
8445	301	5
14267	8469	5
5538	768	4
1437	2874	5
3966	3972	4
894	3836	5
6697	5208	5
7226	4218	5
14268	8954	5
14269	1164	4
7191	1143	5
14270	8955	5
14271	97	5
3510	4175	4
6704	4204	4
5234	1362	5
11518	8956	5
3962	3449	3
990	4343	4
3123	4668	3
7560	3209	3
7754	6732	4
4452	4088	5
1143	5807	5
1341	1116	5
12560	50	5
517	4473	5
14272	1504	5
3246	5396	5
11998	5130	4
14273	3923	4
2971	1948	5
1612	1207	5
242	565	5
2747	860	5
14274	1534	5
7695	85	5
6818	4749	4
2311	174	5
9239	2234	3
3256	2196	5
14275	881	5
7008	279	5
14276	167	5
10665	315	5
14277	1079	5
10029	2017	5
12704	4406	4
6066	4915	5
3436	8460	5
7776	6699	5
1	4578	4
14278	4381	5
14279	1897	5
8308	819	5
1320	269	4
12399	1977	5
14280	785	5
12000	8957	5
1043	3015	5
7230	2855	5
14281	4733	4
14282	2566	4
14283	4839	5
563	2354	5
2246	2549	5
10694	906	5
5767	2611	5
14284	2991	5
11853	1888	4
14285	8781	5
8338	475	5
14286	8182	4
9837	213	5
2684	731	5
14287	379	3
4914	5884	4
4573	5674	4
8201	1067	5
2925	785	5
3261	622	4
6714	8069	4
4396	4543	5
14288	651	5
14289	5104	5
3917	3179	5
258	5398	3
7172	747	5
8532	4887	4
9245	1977	2
10259	4737	4
841	310	4
440	318	5
11483	4825	5
14290	5226	5
14291	1297	4
1758	3848	5
1441	5446	5
8701	1639	4
3758	3624	5
1095	7853	5
9878	2103	4
14292	8958	4
10892	213	5
11443	806	5
14293	6882	5
14294	3248	5
5395	3656	5
11867	3823	1
14295	1470	5
617	222	5
1025	2858	5
14296	214	5
2185	2906	5
14297	2976	5
10835	648	5
10951	6632	4
652	4037	5
12662	8914	4
14298	127	5
14299	461	5
14300	2896	5
10140	1498	5
1086	5766	4
10804	5523	5
3697	6110	5
600	2932	4
5666	2077	5
1954	3489	5
10660	8959	2
6970	1757	5
194	7885	5
14301	8870	4
4998	2360	4
9873	3678	5
14302	7446	5
7447	2427	4
811	242	4
3390	2944	5
1706	7758	5
3181	3996	3
10829	4458	4
3940	246	5
9167	7264	5
10901	1154	5
38	1278	5
2575	614	5
2640	766	4
1237	2339	5
5624	1858	4
8525	1116	5
4228	1171	5
14303	439	3
3244	7286	5
1182	965	5
2111	2436	5
2914	240	5
2557	1081	5
11593	8960	5
14304	2690	4
14305	96	5
14306	150	4
11067	3025	5
14307	2138	4
5008	888	5
9583	11	5
12462	8810	4
9573	2363	5
12355	1741	4
7826	1138	2
12417	612	5
10875	1778	5
2918	6176	4
14308	7376	5
8340	1657	5
14309	4593	5
14310	6861	3
9997	865	5
7376	1862	5
1076	460	2
8927	1774	1
11603	1968	5
14311	892	5
1768	728	2
6276	1274	5
2919	1195	4
9086	6665	5
3239	4774	5
14312	393	5
3267	8191	3
14313	5711	4
14314	129	4
12465	2319	4
3646	6306	4
14315	1405	4
8431	1520	5
7509	5397	3
1435	3209	5
10461	637	5
4101	2308	5
9139	465	4
4667	3665	3
11331	2373	5
781	8854	4
11018	5285	5
14316	996	5
427	7209	5
4282	647	5
10258	815	1
14317	5887	5
7653	43	5
7824	6829	5
2565	797	3
3828	3513	5
5611	1248	5
8807	144	5
5549	6267	5
8206	6875	5
10961	3593	2
14318	571	5
14319	6140	5
4186	2200	5
3927	4994	5
14320	1485	3
14321	2738	4
14322	7185	5
258	1836	2
14323	2011	5
4543	364	5
4849	2319	5
7778	605	5
5739	1698	2
2189	2824	3
2512	5636	5
1348	580	5
1236	1489	5
12522	1225	5
12	4009	4
5215	906	4
4836	50	4
10609	3845	5
9160	1092	5
14324	1119	5
8359	8961	4
14325	421	5
3774	214	4
6253	4009	5
3180	1596	5
9673	5448	5
4119	1143	5
2028	68	5
14326	2451	4
6525	689	5
6298	989	5
7733	4701	5
7837	7025	5
5849	5021	4
2278	3218	5
5937	332	5
14327	1858	3
3875	4111	5
5447	2762	4
5836	3550	3
3882	1221	5
2116	107	5
8404	3183	4
2657	150	5
14328	8962	4
11934	5097	3
2887	1492	5
4516	1617	5
3369	8940	4
2232	2116	5
6079	213	5
14329	224	4
7378	5887	5
2040	3659	5
915	19	4
14330	8634	5
1169	8963	5
14331	2619	5
4379	1553	4
10111	7739	5
12052	8168	5
14332	692	4
9965	4023	5
11507	4479	5
14333	306	4
11280	3914	5
5462	6725	5
12100	4408	5
1074	3467	5
3036	6806	5
2270	403	5
14334	1925	5
1815	7546	5
14335	8312	1
2771	5771	5
2477	2234	5
620	6284	5
4071	3218	5
6023	8521	3
742	2691	5
606	440	5
284	4297	5
14336	5058	4
1540	657	1
4826	3889	5
14337	1316	5
1908	5985	5
12273	8964	4
11828	1279	1
10429	2314	5
14338	6474	5
4344	591	5
14339	387	5
14340	802	4
2392	474	1
14341	5700	4
14342	213	4
14343	2706	5
9286	1530	4
14344	662	5
1406	1106	5
14345	295	5
3713	6811	4
14346	218	5
10231	1114	5
955	7152	5
7455	2513	5
383	1716	4
607	283	4
5757	5224	4
14347	1492	4
14348	5006	5
12741	4313	5
1007	8965	4
5804	5892	5
738	224	5
7066	2686	3
3455	1043	5
471	7737	5
11631	819	5
2101	6465	3
4801	2094	5
1955	7893	4
12523	2866	5
14349	3257	5
5346	3739	3
255	1564	4
14350	2620	5
4176	2210	4
2687	2733	5
8400	4555	5
2588	6235	4
14351	8966	5
8152	5252	5
8878	3732	5
14352	1553	5
14353	2571	5
14354	1543	5
14355	647	5
2323	8967	4
2756	1802	4
7576	6795	5
14356	4332	5
4369	2538	5
1390	250	5
8625	957	5
14357	4503	5
14358	763	4
10814	8968	5
14359	3227	4
5372	6280	5
10884	1087	3
14360	2161	5
2670	661	2
10208	6143	4
8266	2992	5
4766	311	4
1106	2648	3
414	1941	5
5385	4172	5
6787	3230	5
10294	1316	3
12094	1145	4
14361	1624	2
762	5060	5
765	6512	5
1987	3538	4
14362	5947	5
14363	204	5
11981	1624	5
3780	1311	5
9937	3316	5
14364	5814	5
12361	1592	5
7546	498	4
14365	315	5
2618	3785	5
14366	473	5
514	2809	5
9400	5313	5
2347	5119	5
14367	1538	5
3279	234	5
479	6934	5
14368	8969	5
2083	2168	5
14369	8970	4
8379	8971	3
11727	8642	5
1421	123	4
14370	4789	5
14371	3948	5
1222	2158	5
8015	6499	5
11840	6890	5
5248	680	5
9801	2672	5
14372	2546	5
587	6053	3
14373	7787	4
11193	1243	4
2953	3681	5
10808	5614	5
14374	107	5
1445	6391	5
10314	5136	5
14375	2129	5
3001	8972	4
14376	8824	4
2439	4891	5
89	461	3
712	1916	5
14377	2482	4
5203	1098	5
2463	972	5
208	8973	5
12332	1592	4
7109	8743	3
14378	473	4
12694	251	5
14379	1534	3
2603	2860	5
5526	687	5
1036	8706	5
2944	3090	5
14380	1948	5
10714	243	4
1231	279	5
6173	8717	4
3442	8681	5
9170	374	5
14381	427	5
3002	111	5
8809	1255	5
11627	755	5
3636	179	5
11068	624	5
8803	2039	5
921	7216	5
167	6048	4
3439	8974	4
14382	1411	3
7413	3155	5
2858	6482	1
3315	97	5
8938	2568	5
3667	1109	5
5944	6803	3
880	1851	3
9302	1311	5
3573	1592	5
1317	2247	5
14383	1432	5
6156	2570	4
14384	1836	4
1289	503	5
14385	1808	4
9081	536	5
14386	315	2
994	8975	4
14387	7210	5
2592	3183	4
1399	2349	4
8516	116	5
8997	3129	4
6768	4668	4
1098	97	5
3048	1164	5
14388	40	5
5763	8137	5
559	174	5
330	766	5
5045	8976	5
9132	124	5
2656	3452	4
6657	2254	5
814	3841	5
14389	4088	4
12641	3948	4
5061	8977	5
10445	243	5
1376	4956	5
14390	1866	5
4706	4879	4
14391	4525	5
316	1190	4
14392	876	5
14393	889	4
14394	3830	2
14395	6575	5
5412	74	5
1835	958	4
12019	2995	5
7121	8355	5
14396	8978	4
12223	661	5
10510	3711	5
14397	449	5
837	4860	5
466	4863	5
872	4707	5
14398	2672	5
8368	1968	4
3808	14	5
3688	1089	4
2153	277	5
14399	8979	4
4008	1312	1
9704	8980	5
5552	6071	5
14400	2136	5
14401	2004	5
2878	5746	5
12211	1143	5
2864	8981	5
14402	243	5
7069	2037	2
4126	4199	3
14403	1333	5
471	179	5
6592	2615	3
14404	2514	5
4424	1699	5
12734	8866	5
10620	1534	4
8567	3432	5
14405	6165	5
12661	6688	5
14406	1192	4
11419	478	5
11268	1339	5
4557	2712	4
14407	5309	5
11900	2919	5
9613	8982	5
8121	3370	5
11608	1574	1
2253	4537	2
6829	4567	5
5853	8983	4
14408	5438	3
5515	902	5
10928	2245	4
348	8984	5
14409	5034	5
207	1537	5
8284	262	4
8686	1487	3
12794	4819	5
11094	965	5
11533	2616	5
2049	2937	5
376	220	4
14410	2319	5
1822	3159	4
6445	5432	5
14411	2286	5
12709	3459	4
1120	5741	5
7591	1060	5
11206	1318	5
12296	156	5
14412	7656	3
5655	767	5
12724	4111	5
9526	1385	5
4057	797	5
12239	1143	5
14413	6443	5
983	8123	5
3545	1854	5
652	8985	5
1494	5349	5
2513	2973	2
14414	8986	4
3375	3290	5
9427	2020	4
6109	8987	4
292	3806	5
14415	310	5
11121	1564	4
425	8988	3
9155	7225	4
9483	3750	5
3335	942	3
611	2724	5
12681	1309	5
1737	3068	3
9241	8800	5
1332	8989	5
4061	1631	5
10553	5267	5
9038	5591	5
14416	27	4
736	7447	4
14417	4873	5
14418	8990	5
4394	3489	5
3026	8633	5
11629	1857	5
14419	315	2
14420	662	4
11745	8991	5
14421	3225	3
14422	1635	3
8245	2494	5
10811	4055	5
14423	8992	4
8566	318	5
7179	5224	5
2715	2434	4
303	1370	5
12624	6910	5
14424	7544	5
5506	2438	5
10148	548	5
8345	603	5
1600	3506	5
4499	4303	5
199	8153	5
14425	720	5
663	5664	3
791	2513	5
1756	6804	5
9492	3556	5
14426	4052	1
11176	449	5
14427	279	5
1062	7011	4
4474	6513	2
10806	6270	5
14428	2082	3
14429	1878	3
14430	1127	5
5955	208	4
5987	1135	5
7165	172	5
12105	2103	4
8778	519	4
1719	5130	5
3213	4022	5
6092	4384	5
4619	2900	5
10417	1219	4
5069	1596	5
6367	3206	5
5247	1878	5
1260	7091	5
7611	8993	5
9699	1465	4
8348	305	5
7608	8994	5
9093	3165	4
10491	5420	5
4172	958	5
9857	377	5
11970	4732	5
932	6484	4
14431	245	5
11952	8995	4
14432	8249	4
3138	1050	5
6050	3067	5
7438	1909	5
4296	5979	5
5969	565	5
361	6595	3
367	317	5
14433	3167	2
9007	1990	5
9426	976	4
14434	591	5
2631	38	2
5315	4126	5
14435	1116	5
259	8996	5
14436	306	4
9649	256	5
7204	8255	5
14437	6811	2
8900	4310	4
4152	5637	4
899	3934	4
1866	2132	4
9004	2862	4
11428	8156	3
729	7760	5
1432	3015	5
14438	3988	3
14439	1999	4
5665	7819	5
2043	2398	5
5536	3937	4
14440	7004	5
14441	1737	5
157	3315	5
8466	8961	5
4715	4024	4
14442	915	4
14443	549	5
145	4605	5
3739	3395	4
14444	1116	5
5616	403	5
1789	359	5
10599	2922	5
8246	7644	5
2561	768	4
1940	267	4
8677	1049	4
8758	797	5
14445	8	5
4722	575	4
2114	960	5
14446	8997	5
14447	454	5
14448	470	5
12656	2294	5
3841	489	4
388	1872	5
3199	2409	4
3716	5543	5
3147	2234	5
14449	2377	5
14450	804	5
7468	6118	3
6101	407	5
14451	1954	5
14452	427	5
6931	4069	5
4052	945	4
14453	518	5
6539	1461	3
14454	4869	5
14455	5874	5
666	4708	5
2625	1418	4
3861	107	3
7125	6880	4
8513	1353	5
947	2286	5
6167	569	5
3543	1421	4
1307	5273	5
14456	6160	5
14457	201	5
7313	8998	5
10571	1075	5
8099	667	5
7108	3311	5
10317	8999	5
6107	3575	5
10512	7234	5
946	726	5
14458	2005	5
1584	333	5
2603	1699	4
4965	2060	5
14459	9000	5
11450	5059	5
4773	9001	5
12118	4896	5
10836	172	5
14460	8543	5
14461	3537	5
14462	1991	5
370	2555	3
3263	713	3
2410	1331	5
6423	457	5
597	589	5
12315	9002	5
12589	1374	5
1949	2161	4
4860	5337	5
649	1530	3
5455	4766	5
14463	234	4
5123	581	1
6104	5872	5
1011	1617	5
9230	2229	5
2617	5392	4
14464	2720	5
111	6330	4
9303	1809	3
1511	9003	5
3542	2830	3
3732	2969	5
3817	2678	5
889	6016	5
11890	1383	5
7527	9004	5
6009	815	5
7453	2185	5
2099	391	5
5486	575	4
12278	2930	5
3537	1897	4
14465	9005	3
14466	2904	5
7616	7359	5
4047	5317	5
14467	5210	5
712	457	5
14468	1243	5
1520	5850	5
2790	9006	2
6009	1591	4
14469	37	3
11740	7933	4
14470	720	5
14471	1003	5
8407	4752	5
5139	2355	4
3644	2672	4
1262	1354	5
14472	1279	4
11512	1843	5
5542	1621	5
3983	3188	5
9527	1217	2
14473	5356	5
10936	1849	5
8320	882	4
639	6149	3
10701	6024	4
3950	7351	5
5270	1621	1
7136	2129	5
5510	5789	5
11427	5330	2
4754	457	4
10623	2365	4
3361	2144	4
2854	3059	4
9778	500	5
296	348	4
821	9007	3
11972	643	5
14474	9	5
12627	688	4
2224	2474	4
6853	4606	4
1394	523	3
14475	950	5
14476	1642	4
1080	4163	5
14477	8549	5
1944	1810	5
1706	7514	5
7291	2535	5
14478	2721	4
14479	503	3
4925	1062	5
4917	1067	5
12316	1437	5
6432	2535	4
3353	957	5
3146	1720	5
11710	2185	5
6192	766	4
14480	5040	2
14481	562	5
11122	2223	4
14482	3719	4
1141	2563	5
713	5704	5
14483	489	5
8979	1024	5
525	8304	5
222	1599	5
4500	437	5
547	3988	4
10905	6271	3
4307	73	2
5278	6547	5
3431	6173	3
14484	211	5
14485	125	5
8088	706	5
4738	6785	5
11257	5433	5
1441	808	5
5978	1676	5
14486	2436	5
1476	1557	5
284	279	5
2505	1116	5
713	1698	5
3626	427	4
14487	5568	5
2828	5050	1
11293	906	4
14488	5767	5
7336	705	5
14489	134	5
3066	6165	5
12085	9008	5
6485	5701	2
10436	1110	5
120	3551	5
12800	6546	5
5942	1067	4
8924	1055	5
14490	1246	4
6255	2657	5
9394	4922	3
1028	8773	3
14491	2065	5
10923	9009	5
3274	789	4
5612	906	5
14492	6577	5
8815	218	5
4382	1330	5
387	1742	3
1450	6957	4
5387	1966	4
6405	265	5
11355	4622	4
3423	6342	5
6835	4109	5
14493	89	5
14494	20	5
5148	448	5
7012	912	4
3520	466	5
1828	2429	5
5657	1617	5
14495	6156	5
3097	8431	5
5850	5561	4
2425	1678	5
303	4285	5
7292	4191	5
11754	980	3
14496	1606	5
14497	2343	4
2667	7980	3
3998	7897	3
12820	3537	5
14498	224	5
2591	1887	4
14499	1629	4
12793	1599	5
14500	1716	4
2313	1159	5
7339	1857	5
14501	7413	4
433	9010	5
225	2521	5
6634	4885	3
8225	459	5
14502	1240	5
7360	340	2
7032	1543	5
9254	2355	4
7964	7490	5
14503	510	5
9140	9011	5
5957	1096	5
14504	3102	5
2884	4071	1
14505	337	5
11936	706	4
7375	260	4
14506	1444	5
604	9012	5
14507	3184	4
1252	2655	5
14508	2877	5
14509	2715	2
11408	2011	4
14510	4397	5
3088	379	5
555	475	5
6312	2128	5
415	643	5
9848	962	4
14511	9013	4
8562	154	5
11357	7833	5
5199	1204	5
9465	174	5
9202	104	5
127	2144	5
12146	3162	5
14512	943	4
6894	6357	4
10383	5817	4
633	1294	5
2807	2987	5
14513	1294	4
14514	9014	4
7595	565	4
3028	4999	4
5131	7580	5
10157	3697	5
1742	9015	3
14515	1867	3
14516	161	5
14517	69	5
14518	285	5
12294	495	5
10964	3205	5
14519	315	5
3388	2831	5
2744	4111	2
600	6963	4
3026	7658	5
5475	1489	5
8715	7279	4
9732	2746	5
279	4819	4
14520	884	5
11016	942	5
1056	3617	5
2581	7350	4
10837	2499	5
10517	1401	5
1824	6890	5
8784	2151	4
14521	960	5
7437	8271	4
2099	9016	5
6113	289	5
2384	6974	5
12293	1859	5
14522	3253	5
14523	1369	5
2893	5986	5
14524	2548	5
1138	907	4
7441	1985	4
4099	3134	5
2012	2313	4
386	9017	5
14525	492	5
7724	8435	5
14526	462	3
5649	2912	4
3485	159	5
953	8401	5
1619	3987	5
14527	9018	5
1464	2859	5
2850	1489	4
462	918	4
14528	172	5
14529	8516	5
9524	279	5
7977	8536	5
3682	1990	5
12226	4501	4
2352	5312	4
12561	261	1
1947	1114	5
5079	6373	5
7817	3146	5
12539	8	2
8110	1116	5
4495	2140	5
6750	575	4
12014	4744	3
4232	3178	5
1311	3442	5
3336	9	5
366	85	5
3238	1161	5
2486	4578	2
2155	1358	5
14530	332	5
12759	1424	5
14	2320	2
9989	6463	5
10897	4448	5
6403	9019	5
3542	4102	4
1132	6614	4
14531	2678	5
14532	1441	5
7565	7148	5
1038	4121	4
10373	1712	5
11689	2283	5
10019	3145	5
6480	1087	5
1194	1499	5
3795	2095	5
12476	775	5
5771	360	5
14533	2227	4
4443	457	5
14534	1657	4
8331	2893	5
14535	5305	5
14536	575	4
6240	467	5
14537	2785	5
14538	389	5
14539	385	5
14540	2103	5
7694	3797	3
14541	3358	5
14542	940	5
6831	5546	4
11677	2827	2
7380	2716	5
14543	7682	4
9040	423	5
5140	5814	5
14544	4213	5
6822	2012	5
14545	2438	5
10414	9020	5
327	238	4
12334	1966	5
2861	1003	5
2133	1096	5
10448	1101	5
4321	3040	4
14546	1116	5
5326	7301	4
174	7496	3
2559	1106	5
2777	662	5
1287	8230	4
1082	5441	2
3005	1474	4
210	2631	5
14547	5291	4
5945	2325	5
8609	2436	4
12048	7121	1
3419	5110	3
10169	1967	5
5873	1087	5
8492	5426	4
1254	3901	5
2408	6218	5
3721	5346	5
1248	1611	5
3136	519	3
14548	9021	5
14549	1724	5
444	779	4
12225	2528	2
11154	6035	5
14550	4657	5
51	940	5
8460	2461	5
548	748	5
2499	498	4
14551	15	5
5870	153	5
14552	1914	4
10679	3701	5
416	4036	4
6503	6140	5
11412	2166	5
6283	86	5
14553	382	5
14554	157	5
14555	402	5
14556	2609	5
11369	3317	5
412	84	4
5318	4478	4
2873	167	5
10994	2107	3
7619	8057	5
635	6790	5
5013	5550	5
4862	3026	4
1831	7538	4
9701	5288	5
12719	9022	5
3511	1447	4
1948	125	2
8745	362	4
3415	7015	5
3332	5301	5
6986	1171	4
14557	9023	5
12436	4914	5
3753	1810	5
9141	8381	4
12059	4503	5
4583	658	5
9096	47	5
14558	2325	5
2426	806	4
5881	1642	4
2096	1834	5
12732	9024	5
6904	4448	5
14559	306	5
6905	1143	5
14560	3347	3
10942	3040	5
553	3508	5
4444	2140	4
2175	3920	5
2193	4403	3
10744	1375	5
6795	473	5
356	1011	5
1144	3934	5
1093	9025	4
6169	8860	4
4086	1530	5
3726	8043	5
6416	2313	5
14561	2300	5
14562	685	5
1680	5870	5
0	2900	5
14563	2634	5
11979	6474	3
14564	4502	4
8744	4460	5
5811	7865	5
3823	279	5
2354	2178	5
267	7695	5
4878	3783	4
14565	2135	5
1998	6210	5
11254	6820	5
3775	1617	5
14566	2616	4
12584	3183	5
4623	957	5
14567	8132	5
9361	6579	5
14568	9026	5
14569	1300	5
14570	1312	5
7707	9027	4
11447	4060	5
9636	3514	5
1939	9028	5
3440	854	5
5035	7978	5
14571	1468	4
8067	4507	5
2181	4373	5
794	2429	5
6238	1616	5
5284	2229	5
7354	285	5
14572	6695	4
6790	182	5
14573	9029	5
9387	6331	4
14574	5562	5
2745	906	3
238	479	5
14575	536	4
14576	766	5
5271	1078	5
8211	3667	5
1246	5541	4
4384	4614	4
7057	548	5
3405	7718	4
12	9030	5
8482	349	5
14577	1699	5
333	983	5
11314	2720	5
8120	6496	5
3791	875	4
14578	6457	5
14579	5408	5
12325	4256	2
1747	838	5
12669	759	5
5599	1158	5
2338	213	5
1376	4269	5
10765	1279	5
4816	2140	4
9951	1503	4
4211	953	4
12206	4353	3
754	2153	5
6347	3806	4
14580	2449	1
14581	6336	5
6468	2305	5
9730	319	5
7374	448	5
14582	140	5
14583	4362	5
3874	1143	5
14584	2678	5
494	2623	5
8072	3115	5
14585	2245	4
9799	1245	5
4383	2808	4
2141	5243	4
14586	6091	5
14587	3870	4
10636	1306	5
1135	4098	5
11939	4686	5
14588	2129	5
2681	8342	5
133	1790	5
2338	748	5
2595	3193	4
14589	8	5
755	6183	4
444	5317	4
4657	469	4
9827	3302	5
14590	293	3
6234	5967	5
10146	213	5
14591	2620	4
8724	1887	5
1861	7447	5
14592	3466	2
5733	2057	5
10555	6562	5
7234	8756	5
10162	3405	5
6601	6305	5
9528	1130	2
7147	228	5
14593	1131	3
14594	1050	5
14595	906	5
14596	7890	4
14597	424	4
14598	2185	4
14599	134	5
390	3398	5
14600	1534	2
4244	4000	3
5948	7227	4
7047	6175	5
1376	6600	5
11119	4952	4
3937	1298	4
7305	7610	4
3386	6200	4
9055	5309	4
7950	1592	2
386	3097	4
14601	2032	5
9927	9031	5
3168	7331	5
11479	632	5
4369	9032	3
11899	179	4
14602	8733	5
14603	6746	5
530	7389	5
3991	1011	5
14604	1339	5
14605	74	5
14606	6336	2
4846	4368	4
7171	580	4
841	9033	5
1621	2405	5
4300	481	3
7857	213	3
14607	1760	5
14608	457	3
3232	3040	4
4701	2638	5
9929	5854	5
12263	9034	5
8251	269	5
4463	4696	5
2547	5483	5
1864	1131	2
14609	2811	5
5541	2772	5
231	9035	5
14610	3353	5
129	696	3
14611	739	5
3673	1992	3
381	7326	5
14612	3131	3
480	1704	4
706	6505	5
7640	790	4
12188	2600	4
5955	1978	2
4105	1144	5
1188	8608	5
7878	712	5
3148	1353	5
14613	315	5
14614	5987	5
122	3131	5
3797	7753	4
3220	1187	4
14615	3636	4
14616	6961	5
14617	5598	5
531	828	5
14618	156	5
6896	799	5
1860	1424	4
6396	749	4
14619	1764	5
14620	8870	5
10559	1430	5
814	172	5
7319	2509	5
7534	2095	5
6685	819	5
4839	6323	4
6221	2282	5
4460	580	5
14621	3562	5
10736	5554	5
18	1870	4
14622	4756	5
14623	3534	5
443	223	3
937	2463	5
1135	1158	5
14624	3018	3
1822	2677	5
14625	624	5
3414	367	5
10225	601	4
14626	7442	5
3544	1708	5
1716	4926	5
8838	4808	5
6428	554	5
1245	3145	5
14627	1642	5
5620	2541	5
7742	95	2
5485	7499	4
1815	8961	5
8252	174	3
8250	5577	5
442	1041	4
5841	337	5
14628	940	5
37	4099	5
626	1370	5
8339	8303	5
7582	9036	4
4603	1951	5
14629	99	5
5874	265	5
14630	139	5
14631	9037	5
1171	249	5
2047	3783	5
5347	1065	5
483	3681	5
2087	2346	4
1662	3346	3
270	4085	4
8669	2380	5
10639	3021	3
1348	500	5
11422	2546	5
2563	3335	5
14632	165	4
10606	4335	5
8640	5377	5
101	4182	5
14633	3312	5
14634	9038	5
1286	5192	5
7140	4636	5
603	2393	4
4709	1875	5
12038	2044	5
810	914	5
10995	445	3
1700	9039	2
12609	994	5
3491	8683	5
38	6658	4
6129	1309	4
1126	252	5
1673	9040	5
14635	2659	5
14636	143	5
1587	212	5
3554	9041	5
3127	2758	5
7274	1384	4
5285	8050	5
3282	1424	5
14637	6823	5
14638	1721	5
3807	9042	4
3913	1411	4
14639	2300	5
537	3218	5
474	4023	4
5840	10	5
8656	1826	5
7365	5261	5
267	1520	4
7988	570	5
11105	213	5
3973	3783	5
14640	5394	4
14641	1294	5
1728	6076	4
5208	2816	5
9472	1752	5
7201	6330	5
