6576827	13651	5
1132772	7998	4
2717927	148910	5
2753326	24033	4
1622928	76512	5
764465	17354	5
2194652	8763	3
2043209	58364	5
6422352	21561	5
1808025	91737	4
2475255	16765	5
3231032	15113	5
1077377	17528	5
639928	10549	5
867207	42968	3
1453764	56352	5
1334599	59030	5
4001633	47084	5
615473	21014	5
1708888	16895	5
2229998	62763	4
1501198	82452	5
4094531	153671	5
846006	7146	3
2097815	7243	5
4015298	43845	4
459689	20934	5
2418691	18925	5
852954	20963	4
1617389	19837	5
1553296	8584	5
3187058	17437	4
1081954	7985	4
291164	33157	5
971546	13434	5
3567064	24059	5
8799	8636	4
243536	10687	5
397499	8686	5
4091943	8941	5
1358344	19766	5
1063077	20163	5
3883699	10416	4
1093687	8487	5
277500	12839	5
453623	25130	5
4758836	85389	5
2273048	24059	3
2866782	86245	5
6258476	211165	5
1832098	52501	4
12541116	63912	4
3155534	8734	5
254592	21291	5
1068637	18417	5
204837	23221	5
2723742	16641	3
1577877	8229	4
1595704	16696	4
1719054	41638	3
1089474	15295	5
3442738	61071	4
292534	69620	3
1153011	18286	5
4348401	13067	3
14348496	8522	5
9756591	25639	5
264876	75145	5
1695225	13062	5
379971	24264	5
12506154	48156	5
2337101	41670	5
1082035	74694	5
1113426	69286	5
273071	6779	5
1500119	20446	5
269718	8249	3
3220125	18040	5
461141	25100	5
2881231	216463	5
2772033	21780	5
5078972	51803	5
2455897	16823	2
2149327	10825	2
2342108	220987	4
4918143	17891	5
2104831	219046	4
2385221	8761	3
4176616	23600	4
917497	50054	5
5353435	166859	5
644962	22122	5
9408089	54675	5
2363060	8551	4
1077964	236212	5
2959259	8941	4
2236523	17702	5
1474357	22916	4
413256	23735	5
1908619	8503	4
25359	22313	5
701266	22645	5
1831377	85007	5
1894924	17143	5
1279509	7985	5
7956789	255823	5
4683955	25037	4
2304230	185519	5
846427	47044	4
1724833	7468	5
623202	16091	5
1917973	6788	5
2505131	7216	5
226733	18359	4
2618542	235874	5
1621403	214463	5
30413	15925	5
2375601	20265	5
1782064	17172	5
14548441	188567	4
3604754	72876	3
4138109	23923	5
4070557	24138	5
804007	11887	5
164753	12298	5
2112806	76155	4
4976982	12720	5
1154857	16289	5
518008	14201	3
4229564	21190	5
1230831	7781	5
1828396	22302	5
168090	16110	5
6015872	19521	5
2721729	162392	5
1125586	8887	5
3202047	17952	5
2296442	130358	5
3953519	19687	5
1660069	6837	5
885177	19009	5
1115985	13333	3
782596	59671	4
932650	140579	5
995256	16995	5
1044479	14689	4
873810	51535	3
1583131	89539	5
1189878	77156	4
7211482	18352	5
1470110	15807	5
2318925	69226	5
2510805	26740	5
833159	11203	4
782249	23056	4
4884524	64513	5
379190	24899	5
730479	24520	5
17193426	76416	5
2595018	53075	4
403814	18230	4
1532513	11883	5
1706633	8404	3
857169	6778	5
2262919	191156	3
867991	14021	5
5752266	203248	4
2008352	23538	5
264728	13351	5
1693216	16448	5
1316275	76594	5
20245	20675	5
2486478	13462	4
557390	11285	5
602001	54215	4
3924516	19368	3
2581163	89261	5
873365	18069	4
8884902	14276	5
1819661	21048	3
12590855	20876	5
640231	20724	3
5080463	70112	5
1189172	143069	5
3844304	18234	3
234195	14746	4
11978	25171	5
14298513	214751	5
477680	22220	5
1812428	22927	4
2463995	17437	4
611102	23874	5
2319246	19963	5
3493328	45957	4
1161591	26317	5
3289403	177518	3
641502	89606	4
1186980	77375	5
2498083	50849	4
548535	14735	5
1032812	104850	4
997786	77375	3
2441785	26019	5
1375810	143069	5
11546658	12761	4
1525235	17006	4
2334737	143296	5
4058404	18293	5
2975542	22856	5
2803316	17048	4
2134560	8429	5
5560353	52307	4
591396	26780	3
1538369	11967	5
2943979	88404	2
2423501	15138	4
683763	10665	5
4352052	24512	3
1518612	102518	5
806292	11314	5
1077363	9840	4
4590553	111924	5
1456042	31087	5
2425737	13004	4
3015574	9237	5
1444382	41893	4
222560	13149	5
1536104	9380	5
400932	143069	5
1453150	7515	5
1158105	9889	5
3970021	20171	4
1484452	82954	3
2420087	19037	5
585641	49552	5
1490914	12745	4
10657837	73208	5
1279767	8768	4
1003613	70802	3
1148782	15849	5
1576273	8495	5
1746213	24035	5
2109765	8369	5
563179	24844	5
7083059	23891	5
1729391	20096	4
2778683	23600	5
3050925	73634	4
979684	176581	5
943403	83844	5
2246077	7875	3
9692811	18359	5
2682538	152418	4
450794	158854	5
2768717	102133	1
14112430	180118	4
75403	7495	5
2417869	17256	5
778331	6760	3
5831027	24506	5
450513	21799	5
299225	23567	4
4122135	14817	4
1206363	50644	4
1185402	6837	5
4292676	78741	5
5086179	52925	4
5892907	8850	4
7487280	23783	5
6464483	201921	5
2462658	8519	4
1178477	215620	3
1771353	12287	5
7150058	6760	5
3085105	8841	4
736859	11758	5
745687	17919	5
447798	14927	2
1369844	24556	5
197892	18216	5
8938063	51025	4
5644034	12745	4
249327	52390	5
1856785	16362	3
795275	8694	5
1408038	193873	5
15350275	23145	5
1503591	17098	5
1514503	25112	5
1910838	10477	5
1398516	27192	5
4117531	143069	5
273710	24231	5
3420364	47931	5
4193439	84429	5
983241	15235	4
5757615	59509	3
3736623	12775	5
1517188	176957	4
712296	16664	3
922931	22529	5
2238874	12780	5
2683500	16647	3
417915	76448	5
2840910	16448	3
8653517	8300	5
4768414	25145	5
2271409	17891	4
3514155	79758	5
1087354	21780	5
2385552	67132	5
2731216	11798	5
2055828	8690	3
925417	8051	2
2000588	25489	3
2045849	25871	1
1179017	61024	5
650978	19132	4
4206916	8372	5
354995	14231	5
1141529	20723	5
558228	24264	5
2938346	15004	5
1561087	8878	4
2993776	25080	5
1298670	11574	4
1048405	9589	4
2890182	7998	5
610524	10413	5
2769321	24710	5
1550345	17815	3
852172	42925	4
536781	14117	3
1307432	16488	5
3372418	70483	3
3324445	16073	5
1706494	8270	3
12973897	15184	5
468912	9941	4
677176	139012	4
466670	65155	4
2496578	143082	4
661281	21176	5
1426100	16092	2
1591565	27063	4
2405972	74950	5
7608518	23439	4
3029714	13006	5
2227248	9996	5
670486	16881	4
172956	71963	4
1474933	21403	4
301953	8887	5
10052840	131107	5
1379451	16701	3
848463	15232	5
719522	69384	5
880574	19615	4
140481	10642	5
1197175	14927	4
2555866	25832	4
647355	75672	5
4871363	80696	3
742713	222187	5
1416137	22458	4
1353350	12761	5
1625486	216320	4
2293059	19247	5
430437	10141	4
2771869	14281	5
1046348	163229	5
3389048	25052	5
1549374	193873	5
5230180	77575	5
1334133	51856	3
2082387	12918	4
1677944	59661	5
1948268	25536	5
670626	17319	4
2785339	14759	5
871757	45954	5
707222	9926	5
3723669	23983	3
451382	19308	5
1888719	15093	5
830690	10549	5
1379521	14230	5
815455	18423	5
3015396	236601	5
14353386	7000	5
133287	16276	5
856215	26819	4
1503152	90315	5
3452772	21120	5
1772985	188567	3
2762928	87979	5
3352370	87778	5
3243889	14814	2
718376	26460	4
2248416	171905	4
1368822	21601	5
2270891	141678	5
713985	38351	4
4954883	7565	3
6348452	21752	3
675032	16416	5
700354	11764	5
510578	40341	5
866196	54787	5
585641	236475	3
2241106	23874	5
2046806	52822	4
6559998	24685	5
550758	8321	4
2514971	46976	5
796092	60708	5
982583	9965	5
945241	21353	4
913072	19496	3
2202849	38553	5
167227	25037	5
602897	44904	5
981596	11678	5
1086686	23047	5
4855587	6737	3
3070060	142027	5
645871	22299	5
5012395	245119	4
3839063	6697	5
3952143	51535	5
1124636	21649	3
2125213	11847	5
3623799	14723	5
2158833	19017	5
508256	17205	1
1552065	13801	4
754750	12997	5
3243874	11679	3
587612	78528	4
2222013	10848	5
845575	23915	3
1811206	13852	4
1766178	26033	5
3202695	88349	5
1387142	36110	5
3199603	89539	4
752416	9219	5
242337	11689	5
531406	9471	5
2949494	45511	4
339742	14132	5
1069909	64893	5
721983	85452	4
3237666	14676	4
368616	72575	4
3752075	88768	5
3327080	22773	4
3488355	214465	5
1567055	10161	4
1750265	16066	5
1526260	85107	5
743968	14276	4
642332	25155	5
1227283	8669	5
22083120	23720	5
1687768	22927	5
3077083	13839	5
1904632	14873	5
1687592	20675	5
1073440	139340	5
2995814	23420	5
2443765	8720	5
3238805	69005	5
447387	14675	4
3519073	126942	4
798244	18053	3
1793893	18039	4
805626	20849	3
4989705	20075	5
713444	8940	5
2992413	14978	5
1921485	21169	5
3603106	112239	5
2702518	6737	5
639860	18031	3
2600246	91894	4
1750465	58942	4
224478	16352	3
2140783	217898	5
2423056	14676	4
2509255	14151	5
2717668	15840	5
12434547	58614	5
1839414	16066	4
836399	28362	4
869990	9358	5
1658884	45511	5
4169882	18293	3
3100951	112976	5
336635	20338	4
4271702	176132	5
1745024	31522	2
3255861	24363	4
1111625	8687	5
13524206	20920	5
1518987	76594	5
909032	92635	5
7991357	13380	5
4515338	25220	4
697796	8683	5
2226652	23260	3
2597332	14861	5
3473109	15265	4
332324	18775	5
1543679	87307	5
60640	19123	4
2362573	81940	5
1972635	24033	3
443640	222932	4
2358171	69538	5
873767	25224	5
907520	13300	4
817468	54484	5
2437128	220168	5
1512440	16881	5
2606463	33157	5
3709815	90544	5
885114	83421	5
5911515	213487	5
30007	34485	5
1821095	15917	5
3117583	6815	4
12490993	19912	5
1922915	20540	4
11463104	23404	5
4345897	229089	4
1514698	11646	4
2873671	24043	5
1291260	21174	5
2313135	20429	4
616684	20409	5
4620232	47374	5
3187157	23929	4
2938321	219173	5
2026641	45688	4
2944481	26589	2
890457	7146	5
2862603	8854	5
942619	15113	5
1633189	25808	5
563196	24009	5
286046	23343	4
641346	31072	3
480850	18779	5
2340875	64519	5
1612373	26626	4
3643663	8471	5
4520736	27491	5
272193	69538	5
3798089	25497	5
2378707	10687	5
827047	23389	5
5081264	190739	4
1500331	25171	5
858106	11116	5
3631776	82817	5
949887	21521	5
2718267	17522	4
928527	85815	5
1101247	14690	4
1410559	8941	4
1112700	58097	2
5782504	222134	5
8563741	14562	3
1909701	25938	5
1791954	17063	5
2044011	15006	5
1770950	89261	5
4934348	23221	5
584429	20851	5
1911359	11624	5
10207053	9999	5
2317510	73634	4
3596668	23815	4
2380281	9454	4
1447627	109925	2
12026373	91353	4
553879	20147	5
1728647	83087	4
67672	14558	4
1153011	7985	5
236758	8047	5
2432861	23576	2
979983	8941	3
9098414	7040	5
497224	21525	3
306646	24745	5
1223130	15003	5
5569936	222589	3
1832898	52047	5
1238270	15409	5
1550987	7542	5
1628597	13517	5
713444	18275	4
2509903	15184	5
1183795	18254	5
4229257	24530	5
827351	13081	5
1452636	16018	5
2394573	86390	3
1886924	11758	5
1856239	25371	4
1121264	180294	5
4399762	81956	2
1582599	81124	4
2202867	13954	2
3301232	74968	5
782961	21672	5
3342438	216930	4
2036696	6847	4
11328856	146579	3
1770710	18274	5
1394540	13309	2
1870465	112867	4
2515688	17147	5
881194	22302	5
2271536	165527	5
1452954	73456	4
9262838	11973	5
4141307	14169	5
701730	59188	5
1716355	17256	5
2448431	8691	5
3572834	70142	4
2665472	99211	5
38710	11729	5
1991932	70343	4
1393437	59671	5
575179	25698	5
1446852	22310	4
362853	6698	5
12188235	220751	3
655855	11063	4
511462	12974	3
6731166	214541	4
291800	18917	4
1280319	8229	3
5510183	70828	5
701229	20669	5
1037986	42067	5
242678	14950	5
1262154	11587	5
2059123	12324	3
8707849	31848	5
2328151	24745	5
1496355	21261	5
2954030	18870	5
631946	195083	5
3035413	14231	5
827559	36823	5
501507	20176	5
4818274	45736	5
1273376	16884	3
2277130	45954	5
1388198	101341	5
2054138	86575	5
921944	16022	4
2597207	20669	5
1086108	92899	4
406757	15925	5
3581991	11314	5
8912105	74705	2
178766	18085	5
813784	11843	5
1128607	18359	3
2076613	12604	4
955503	16215	5
823755	8694	4
566291	14105	3
400855	8887	5
1054108	36124	4
1307854	19232	3
12104625	21384	5
1893939	88592	4
6648837	46653	5
1770971	46653	5
7860001	21672	5
2473677	16881	4
267827	8580	4
17978765	8841	3
439370	220130	5
2309128	92338	4
2351704	61341	5
1757385	17628	4
2827512	21694	4
7559747	236208	5
2606519	19912	5
1159100	10687	4
144906	84429	5
1324586	46653	5
2654391	11966	5
770507	14469	5
2005641	34014	5
6071877	26183	5
2643978	22544	5
2668067	14231	5
3835792	13651	5
4038907	24732	4
3210386	14978	4
910382	26692	5
1153011	166638	3
275364	8350	5
301943	220816	5
511377	149731	5
489431	25197	5
825988	15409	3
825269	36051	4
1099951	16027	5
1693989	10312	5
3911805	91642	5
2846356	23917	4
2289808	21135	5
2514971	47717	4
182981	9684	5
899005	14985	4
662089	46395	5
2308178	8849	4
5627610	8730	4
828381	20742	4
1995589	25150	4
420855	16359	5
5403129	18074	5
581410	25300	5
923361	138086	5
181365	15134	5
1570317	22816	4
145643	22647	5
2343947	7079	5
2870162	22397	4
6596148	21672	4
12275523	14985	5
912899	20082	5
1313238	14656	5
4662399	18427	5
1121268	32385	5
3622786	18891	5
6475770	148775	5
4245143	73208	5
3249536	214651	5
303790	17635	4
1556773	11712	5
185024	12051	1
656650	16895	5
802795	22282	5
63733	14169	5
7324789	13041	5
669039	21448	4
2828515	34929	5
827786	18417	5
1288989	16881	3
8191479	17193	5
2997611	167260	5
1931947	25321	5
1197175	33641	4
4699134	12612	5
3701158	137428	5
55207	18438	5
763189	11710	5
3904609	15028	5
832003	9707	2
3515692	139276	5
3267303	16391	4
3774417	21220	5
15369765	55872	4
674340	12133	5
3294442	8709	5
2585760	143069	5
2860420	16955	2
2130095	8758	5
895550	24191	5
3648990	59318	5
3746251	21560	5
696159	12405	5
802795	73191	4
87592	14865	5
1193992	14998	5
8801542	232930	5
812958	16732	5
2784582	8739	5
3100951	84636	3
13185912	8495	5
984109	24191	5
7111996	222331	5
1961019	16080	5
2283268	23056	5
5983684	186965	5
1952350	19481	5
3504747	214651	5
755376	11574	5
1949784	8533	3
1299789	13010	5
895537	14826	5
2664252	16754	2
793437	82078	5
1705118	14831	3
2968889	13651	5
2512166	14739	4
1690287	13161	5
653827	11729	5
2955168	23852	5
8587969	146035	5
594523	14966	4
1378509	56927	5
3777492	140716	4
4072782	223509	5
2265620	26602	3
1151088	59571	3
235914	16066	5
3994973	13509	5
3080466	15118	5
1398516	9870	5
2636440	22694	5
3306435	11780	5
766332	23404	5
1503552	27183	5
4927997	46595	5
4512942	9861	5
2421333	13774	4
5280731	15503	3
3477874	9027	2
1537948	14253	4
1591482	18294	5
2999720	8907	5
605060	14105	5
1007678	88349	5
827351	42925	4
689448	47724	5
776753	19368	5
773567	10549	5
3515977	16755	5
1541741	191275	5
386312	23850	5
2680291	50579	4
4200873	8501	5
2277311	6865	5
3367277	13311	3
1321944	17528	5
2341766	9827	4
178817	23148	5
3444214	12816	5
3697577	10753	5
600758	11835	4
2627653	11267	5
2526512	143082	5
666680	16352	5
1180799	14146	5
3695935	218547	5
1352975	20156	5
1719089	16352	5
445147	220895	5
1262037	14865	3
4595344	16431	5
1000808	133941	5
4514214	6758	5
1194262	217051	5
6433257	167260	5
2059089	10490	5
15178027	8358	2
14533080	218863	5
7356	16066	5
2795551	16018	5
1607843	21752	5
1921489	8700	4
13550954	78117	5
13365778	8805	4
188335	18379	1
1808024	74657	5
5166574	24681	5
704419	11758	5
2187417	14580	5
3961642	142948	1
2448319	14874	4
183275	21069	5
1466846	24530	5
262805	16633	5
2843998	7414	5
32272	89539	5
599004	23567	3
3453250	19766	5
2726512	10497	5
1710606	147565	5
3929234	199701	5
1258297	25150	4
3387898	13994	5
229611	26354	4
2917068	129033	5
703872	16881	5
709644	24843	4
1866424	11363	4
6264989	221090	5
223689	9066	5
2416215	15482	5
20084	17076	5
3327260	68531	5
3632174	10991	3
7319864	10549	4
333002	25502	5
2198513	21165	4
731006	18830	4
14102840	13206	1
3493766	20701	5
1785266	8120	5
1704050	23189	4
891803	12245	5
2381778	15644	4
2387777	45515	4
1487869	90497	4
3693712	217271	5
2472249	26700	3
4884923	7402	5
1318545	69411	5
1607589	8614	5
4259406	16779	5
432489	20163	5
2967134	19877	2
421373	219067	5
2457188	23998	5
2350739	14558	5
1249727	7479	5
91144	8446	4
1136754	7973	5
7334589	13426	4
485733	42968	2
4761855	217962	4
5307861	8963	5
1716532	8709	5
575740	15449	4
2840910	133640	5
1539264	26692	5
5505510	200919	5
3808074	25272	5
158509	38818	5
4006194	218791	5
1227794	11314	5
2462689	177849	5
1505865	218929	5
2597043	15004	4
3676295	72392	5
1949729	21555	5
3574351	16717	5
788006	14531	5
666640	14527	5
992643	44816	3
1219716	76659	5
5096663	76004	1
403064	7177	5
9197488	180150	5
2645005	44742	4
1583744	12298	5
1210941	18294	3
1488827	98579	5
328188	12111	4
1743573	21165	5
889819	14047	5
1552478	7915	5
979099	8910	3
3474735	16352	5
926375	17098	4
912969	11758	5
500393	76042	5
292202	8025	5
2518719	14186	4
1885803	20797	4
220403	21442	4
1532140	16685	5
136287	16884	4
1054020	14765	1
3464706	11915	4
598068	157642	5
1053348	21190	5
7138878	86230	5
824383	16359	5
247454	8350	5
1709101	91499	5
1240985	16715	5
2046281	10881	4
1010552	13157	5
2458866	76808	5
1162687	19427	3
2992008	21176	5
602231	22810	4
4543371	53554	4
3270091	14231	5
3228063	235171	3
4322915	128580	2
3746251	66565	5
2702518	19010	4
7731254	240331	5
2045080	24037	4
2203556	25272	3
675190	6947	4
4119131	161701	4
3047421	6698	5
1835335	22544	5
830814	11237	5
8799009	234534	4
1057997	24094	5
14920818	65896	5
3349929	16431	4
2582301	88470	4
3057674	19402	4
462865	15917	5
2975080	162760	5
3270377	90089	5
457217	77524	5
870570	14522	4
1824413	77981	5
261586	14724	5
3247179	86515	5
2702518	10384	4
4117304	73047	4
1539498	16091	5
4204995	15451	4
1386269	31026	5
2626087	18433	4
4113474	17690	5
313595	25202	5
2922774	10497	5
2422759	10813	5
2397761	20916	5
6751689	234621	5
3253699	35149	5
7165131	68002	5
2082607	12889	4
211706	90105	4
1946126	12133	5
2457961	107613	4
378216	15537	5
2390646	157642	5
4002607	55872	5
462143	22238	4
1215887	23443	5
226855	47670	5
2442279	45954	5
835462	25224	5
1478623	71722	5
2396308	14267	5
2449566	23898	5
7630183	132959	2
2489908	8063	4
3792824	24351	4
2210264	19897	4
5616045	214651	4
1491365	148910	4
130034	20697	5
3341793	33385	5
865610	84393	5
604017	18064	5
1462548	71722	5
2812626	26286	4
962756	24156	5
3005383	11605	5
1148876	20331	5
670781	83549	4
36598	57582	5
739941	30578	5
1660235	8758	3
13200307	222279	2
1268483	72595	5
2574225	24851	3
2457674	43742	5
1953369	81550	4
2971638	24033	5
1814508	24368	5
1751301	15085	5
3787840	13460	4
1242495	23689	5
1394941	31833	5
4395693	154784	4
975375	76984	5
2413605	34929	5
651246	12889	5
888822	14537	5
854317	219164	4
7484493	13587	3
1941358	14639	5
5339624	17662	5
474298	8092	4
7606028	8626	5
6530209	17219	5
253005	15618	4
3487704	27072	5
2881231	237883	5
3338458	8720	5
544257	217843	2
4905363	70483	4
592081	24037	4
2658497	32326	5
6138351	229770	4
264492	27072	5
1943679	22955	5
7732023	15265	5
3020948	71179	5
1437522	13883	5
2643856	52371	3
2324469	10813	5
579517	81108	5
3498641	87678	5
1688877	70562	2
1487900	213645	5
2382159	9432	2
253942	8818	4
4705867	14939	5
3188434	20232	5
3397070	17607	5
2180953	17076	5
2324640	22298	4
871279	14132	4
272787	25224	5
8912105	16731	4
5010451	24224	5
3128027	46595	5
3579155	18939	3
2846356	45954	5
2378064	16760	5
1480338	89539	5
4291214	12618	5
1865315	16700	4
2052216	24246	5
522203	24929	5
970163	14722	4
873851	51301	5
234513	11967	2
249327	12737	5
952644	17165	5
3816485	38838	5
3023108	24132	4
1333472	8614	4
894522	18074	4
1576293	140837	5
3471438	11758	5
1111091	8701	5
725808	13459	5
1360903	19812	4
1758004	21307	5
890559	24345	5
2080564	24329	4
7953698	229949	3
369858	8640	4
2019342	213140	4
9419394	6758	5
3583728	12643	5
1132208	17309	3
3765162	174452	5
3069578	15867	4
1816717	80827	2
710591	14939	5
432682	8201	5
2297822	7402	5
2028862	8750	1
781813	16212	5
29888	10118	4
1308045	54611	4
1319052	191329	4
1566830	16568	5
1536592	20611	5
3295521	13724	5
850171	215224	5
2023407	16239	4
1490371	24685	5
2453375	20849	4
1554570	35447	4
10855027	228701	4
2362419	32649	5
356827	21176	4
3504197	111933	5
1231068	6821	4
2717628	70785	5
1755885	16066	4
4227774	9044	4
1523188	44742	3
2023924	7533	5
4252599	86662	5
4096397	6779	5
2127383	72715	3
18079	15004	1
1220961	10745	5
21612939	69538	5
895058	16091	5
3373335	46990	3
580526	10945	5
300110	20609	5
4590553	18874	5
3600260	10141	5
1036672	17914	5
2061324	24901	4
1361959	87590	5
807142	45833	5
16180220	219166	4
1111897	7245	5
4895451	214751	5
2093027	10033	5
914388	16239	5
12132257	17453	4
2805258	25497	3
798250	77489	5
1464007	23915	5
6521861	68246	4
1204984	11679	5
3624785	70589	5
2530761	52047	5
1397951	10064	5
3970010	19934	4
962866	16304	4
497556	21088	5
8587399	85740	5
1719054	44715	5
2684320	32124	2
1479206	11864	4
2723882	25837	5
8805856	46653	5
1938984	73208	5
1609038	25112	5
2333403	24149	5
4763812	76464	5
1724828	12685	3
991088	84760	5
4775077	74077	5
93610	12733	5
454509	16905	5
1971764	27070	5
7051282	17422	5
491160	20265	5
1052065	24462	5
1358344	8625	4
2373408	45396	5
550167	73456	5
1867459	16529	5
574578	23890	5
445555	18806	1
604706	20171	5
4148134	86515	5
3486841	7028	5
2347709	9035	5
2431135	20759	5
1778809	9861	5
626517	78299	4
3437240	12682	5
2170891	10555	3
1249715	24087	5
914685	19615	5
624632	85452	5
260863	13883	4
791352	9703	5
6839919	9861	4
2379767	13477	5
724839	7272	5
719658	22988	5
3285821	23376	5
462038	23284	5
2142166	14551	5
159192	19582	4
390502	59248	4
2741725	8691	5
1175101	74077	5
2379815	231008	5
1001605	13827	5
1263264	22911	5
1422995	218614	5
3457141	78143	5
3180230	14830	5
2282458	11853	5
10997126	10687	4
1584017	16954	5
1331102	23600	5
2390633	44975	5
866474	24176	1
2472841	95046	3
692910	20762	5
3083591	25642	5
1510930	15925	5
6393318	234646	5
6179239	10294	4
702298	82817	4
5424991	16756	4
718091	13837	5
16873	50030	4
5637579	8626	3
9355503	90497	5
1083948	21557	4
3476776	14692	4
1607703	74169	5
2952760	70343	5
3327282	8887	5
211953	23847	4
903391	236609	4
51226	104481	4
1210823	13345	3
1401968	24035	5
1360979	8652	3
2305208	21509	4
2642098	25971	4
886179	7985	3
1890283	35200	4
1333678	146035	5
721535	13238	5
3368022	235174	5
1837815	10776	5
130124	24037	1
2656342	59375	4
2877796	76969	5
2579823	74915	5
3271923	86738	5
377553	10294	4
4785525	231169	4
1142426	14754	5
632517	14687	5
572139	76129	5
997350	21712	5
250490	16459	5
15874706	71722	3
907110	71722	4
975109	54839	5
193086	16239	5
1560513	70522	5
538450	49262	5
302437	15807	3
2014368	11113	4
8444791	19304	5
1951050	20237	5
351863	85757	5
2592681	18329	5
2228978	21729	4
2136072	70680	5
1570339	50843	4
1417277	220989	5
2344647	39935	5
1447953	12110	3
257277	9468	5
536050	16659	4
3862869	18830	5
2019509	59671	5
2929736	89539	5
10789799	23600	5
615195	14539	5
20014	21766	5
291800	60022	4
343945	86149	5
4754853	26085	4
1018761	15867	5
798196	16383	5
1170390	15720	5
8364525	21140	5
2166982	103991	4
677194	16482	1
196986	13006	5
7038443	13316	5
2679102	217109	5
12216807	220597	5
633392	7700	5
2030738	162760	5
3175739	13477	5
1997420	21247	4
4717292	214651	5
1968143	16955	4
1847683	25203	5
1801673	6758	3
2225773	6865	5
2021419	11776	5
915821	21014	5
4679390	89261	5
1073746	16428	5
3146506	17006	5
1888507	22180	4
3028777	18035	4
1170113	20098	5
8657923	218769	5
1539130	6862	5
1122759	18377	5
3099652	219166	5
3408050	45954	5
1051602	18448	5
826628	12599	5
6903541	12011	5
1188459	218584	5
1046598	89334	5
2276969	17846	1
271118	16142	3
1370869	20808	5
4590553	76175	5
1882132	7270	3
379056	9377	5
524378	131146	5
346988	142429	5
795534	24023	5
883364	10213	5
1165800	69960	5
964752	24956	5
2818885	18900	4
5105943	221080	2
3579647	17241	4
1099408	17227	5
2661075	68679	5
922740	15141	5
55309	16685	5
2495353	24263	1
4014136	21176	5
4172063	8975	5
2142305	18359	5
3256983	165350	5
2501394	64513	5
7279921	216564	5
1213940	24037	5
1458857	51803	5
29482	11376	5
5073422	87163	4
446751	17127	5
4462283	35989	3
1248808	7820	5
900564	23567	5
1581012	14588	5
930513	10813	5
449870	17036	4
2635788	8802	5
3549535	21332	5
1282950	228381	4
1238967	14978	5
356730	26284	5
266530	24023	5
2139023	68380	5
1103780	8619	4
2873153	24043	2
2640049	45397	3
486570	24422	2
1118772	15857	5
771657	16352	4
2457222	78189	5
4505437	56348	5
319791	9979	5
1448766	157010	4
703337	14978	5
6936665	49152	4
2407712	22544	5
1237432	30578	5
1923102	23600	4
782249	42710	5
8392630	12824	5
6686888	17481	4
2119718	16723	5
1256863	10992	5
1817892	16778	5
1915106	46054	2
63333	162760	5
3901398	14565	5
2324159	29943	4
13072832	33385	4
318976	229218	4
2509843	15469	5
421621	11967	5
208760	25371	4
781635	141949	5
375047	74658	5
4094444	30578	4
466610	17836	4
1283233	51283	5
977417	67432	5
1680114	10033	5
875590	107488	5
3038565	6865	5
3125230	57966	5
703509	89243	2
5553498	176132	1
3569676	39799	5
1041660	214554	5
3253685	69664	4
13944208	232280	5
1180008	20177	5
1004228	21165	4
977005	73423	4
1055675	214413	4
1099719	140837	1
1983522	57966	5
121306	16593	5
1126346	24698	4
243477	12224	4
2011883	7040	5
3606648	25642	5
1316257	142242	5
2148139	21391	5
660259	25687	5
858033	16884	5
2017032	204815	4
506108	57002	4
1324862	27341	4
1189656	191275	5
1768939	16881	4
2126132	20513	4
1763929	76763	5
602156	14927	5
10745053	18275	5
390361	25037	5
6998597	14704	5
3838205	70388	4
1539720	22137	5
481224	24011	4
2793221	21672	4
1231683	20163	5
45368	17689	5
1204842	31755	5
1069467	84590	5
381378	39455	5
2622144	57319	5
4603931	21120	4
530404	24002	5
4590553	7399	5
15263987	60924	5
996648	8733	5
1051144	25285	5
1537060	77575	4
4455986	16431	1
2426382	219046	5
3665619	190776	5
1319439	16644	4
1845247	93016	1
918494	24530	3
1604889	19481	5
1469904	15063	3
182014	13930	5
95052	9948	5
3138088	11679	4
12434547	24685	5
2805120	20461	5
1007678	8509	4
2512483	25690	1
1181093	93016	4
1779523	24087	4
3252801	73910	5
1367143	29915	5
136625	10638	5
6893164	15184	5
8463037	12177	4
2055039	31059	5
563228	22256	3
1945540	11758	5
917523	73757	5
5470449	8493	3
1160443	76594	5
2901172	89392	1
1570315	68532	5
2043209	163998	5
709093	70312	5
2100575	8618	5
992030	22302	3
2385633	218093	5
1213493	82452	5
595938	50178	2
957110	7164	4
2248656	8002	2
5793590	7556	4
762664	25100	4
1506712	71025	4
2210238	14939	4
757580	68539	5
4310897	16375	4
1069636	12816	1
3019548	77276	5
2326377	74360	5
2473486	32326	5
855700	20415	5
3516667	16348	5
864998	26257	5
815377	12720	5
2136887	19766	4
3708807	164439	5
1957533	26498	4
983131	13316	5
5648993	17702	5
2359851	25642	5
2140352	7350	5
365677	7985	4
1957567	25874	5
742336	13209	1
3867092	8236	5
2867080	17227	5
1207425	73761	4
988035	54679	5
9203388	73434	5
2078358	25432	5
1815476	14136	5
1583891	18288	4
6623373	11587	5
757455	11481	3
1598	15412	5
1789760	54675	5
5017867	14316	5
2479591	8229	4
162660	10748	5
3232585	16607	5
1321228	71251	5
2950850	14527	5
2500420	20156	5
883078	13041	3
2476665	21551	3
5454472	96749	5
2676227	15164	5
2634130	140547	5
885329	24822	3
1448245	24773	5
