350185	11656	3
410576	64599	5
10061361	220854	5
706653	18326	3
1440502	50096	5
199122	32385	5
51226	20080	5
3653414	16727	4
953764	9461	5
339156	73032	5
3415542	26019	5
1520164	21775	3
386535	20701	5
1083281	8594	4
5637579	8975	4
2145181	16276	5
3556365	83637	5
14400548	177590	5
2137990	203975	4
3721650	72114	5
185705	25197	4
5753511	65691	4
4085914	45954	5
1346181	21353	5
3616071	15373	5
2025576	14342	5
2349433	25708	5
2587346	214901	5
1589971	8126	4
1242249	49785	5
1039655	8092	5
2373970	78528	4
4918143	9446	5
3128167	142488	5
1005490	19010	5
4012489	13978	5
8553988	8372	4
1971764	24332	5
3812320	11376	5
376891	26200	5
3830681	8384	5
890457	8828	5
1487869	85635	5
1691718	17959	5
947883	23294	4
2020234	18246	5
862842	14862	5
3357846	19847	5
3956468	9842	4
850171	6813	5
715235	56352	5
4998237	90497	5
623703	83311	5
590890	73594	5
678603	87627	4
3293350	13896	5
3457892	44868	5
2384741	26460	4
2877796	10064	4
2432994	7496	3
1585384	25832	4
3034459	16383	5
1534345	20675	4
2361733	83312	5
4226264	38466	4
284259	16593	5
4667401	53075	4
2634247	13121	5
127602	22831	4
1679770	13754	5
683666	6788	4
1949959	16947	5
689258	12009	5
134448	25678	5
2703670	15967	5
300505	14692	5
3746251	214825	5
3737365	13307	5
2148103	8584	5
128922	20753	5
13944208	19010	3
1083948	20809	3
1215887	70394	2
4477695	24582	3
3756908	167373	4
1411552	49552	5
1535872	14687	4
3455725	6865	4
3010201	177590	2
681880	24556	5
20980628	234646	5
2623643	67716	3
1474933	23597	5
675190	24267	3
1030398	162760	4
1444281	228044	5
90129	75445	5
1174859	67656	3
2853597	72616	5
253005	23834	4
1713502	31780	5
835462	12074	5
549915	55451	5
2403027	21165	4
2640227	13380	5
1219524	26317	4
1811493	49353	5
2393372	7482	5
1100827	7048	4
1102020	87305	5
1522505	28035	2
282354	15556	5
3454410	17926	2
1056521	25847	5
8906490	50836	4
1819661	143161	5
528103	25037	5
997664	13351	5
242337	11805	5
1382318	8641	5
1930293	24002	3
3202047	16348	2
466917	87507	5
1592662	18897	5
3118990	86230	4
1183678	13896	5
3746251	75637	4
727964	15302	3
1505461	31064	5
3313727	22460	5
6345557	71025	4
2973269	17596	5
2130100	51267	4
45368	8627	5
804007	13346	4
303331	114414	5
4884524	15395	4
2246150	21712	5
1937296	25642	5
2412208	24264	5
4282273	7018	5
2762566	36867	5
3188434	228914	3
1786741	52549	5
2185793	46653	5
4405423	17256	5
143665	16643	5
709093	85554	5
2256027	24709	5
2793858	14675	5
194519	35989	5
1525235	11587	4
2108932	20876	5
2950493	7402	5
3050228	82768	5
885907	10687	5
13557276	228498	1
2995814	50644	5
6074876	17706	5
54311	216934	5
6827587	13477	2
2486454	15930	4
4015298	214043	5
3100951	228338	5
1280462	26942	5
2417067	26656	4
2383523	52718	4
706200	23702	5
55372	12682	5
2635974	22823	5
2372449	14531	5
3892785	74077	4
2982666	25287	4
1889027	23715	5
1757122	87848	5
1726738	7043	5
2859017	10656	5
2405600	13801	5
6110408	15057	3
14897907	57264	3
455089	18318	4
2547938	24096	5
2733057	57808	5
2710825	20749	5
3480322	15930	5
5118857	176581	5
1140143	11867	2
6258476	10177	5
646679	49404	4
2154877	8850	2
571742	86096	5
1362211	25794	5
3740298	17926	5
1725267	69538	5
2044406	23900	5
2011883	77808	5
1583982	59671	5
4016357	19126	4
1592998	127491	5
1265197	140835	5
4936832	18871	5
2962471	147670	4
2530169	26819	5
10035052	167052	4
914194	15880	5
1632506	17344	5
2012871	19304	3
16385390	12761	4
2259624	17120	4
7664088	8665	5
2274633	22224	3
16002	16700	5
613827	15004	5
2285102	220195	5
2109040	40154	4
3125230	85635	4
3535774	10917	5
4139312	23439	4
339717	13373	3
2827512	55409	4
648438	8551	5
1874336	70935	5
10529347	231169	5
5378932	68679	5
3073043	21554	3
1357402	24224	5
7247635	231988	5
705503	17319	4
3701593	18882	4
1063125	8665	4
981619	8701	5
1788883	16427	5
666426	26823	4
195843	8502	5
99655	84270	4
1322060	6732	5
3250870	10022	1
882118	17453	5
2194262	70519	5
562023	10110	5
997350	45833	5
11963706	25871	5
2270491	34363	5
3206118	21466	5
710435	13309	5
4453415	24068	5
50235	18064	4
2207309	25999	1
1166276	14967	5
2899967	20513	5
976873	72815	5
430015	24602	5
1526025	21694	5
2091627	6670	4
1344711	12316	5
1804482	16375	5
4768414	136514	5
20969682	19291	4
2225339	17456	3
307522	35255	5
2632192	7156	4
463325	16765	5
433982	23336	5
554216	13974	5
1597314	7722	5
558112	86695	5
1782624	17377	3
343408	14088	5
848393	55951	5
2653578	78370	5
2126247	22484	4
653827	19673	5
2148929	21353	5
773534	17303	5
1374709	76291	5
3100118	90295	5
3915806	13525	5
1939006	73910	4
2114020	53729	4
6418859	15300	4
2472063	17991	4
355834	16248	4
1815897	16329	5
514000	14944	5
6201483	25280	3
2629340	12775	5
1224102	41893	5
3329796	16669	4
337534	31096	4
4891781	24530	5
2559508	107501	5
3115540	15762	4
2096772	20242	2
3052318	18809	5
1317228	16884	4
4325431	64519	5
1241816	20096	4
1947601	10969	5
5939393	220854	5
788006	9038	3
2720032	147670	4
1375435	142220	5
7378040	77543	3
2507053	74037	5
539302	17891	4
2716816	16239	5
4664937	15985	4
1614533	77744	5
2512166	218075	3
1197164	15867	1
6486104	25895	5
667884	25100	5
296226	6728	5
2056462	16655	2
2536968	20743	5
220848	50644	5
21298717	199983	5
3953941	143082	5
1320139	50644	5
2043209	218797	5
16512899	69792	2
866783	25642	5
1082151	68578	5
1552764	15925	5
4242832	9023	5
801596	10294	4
2206942	20156	5
2095221	21719	5
1236321	31818	5
472481	17981	5
2405207	10842	4
2909203	17952	3
757249	73090	5
1586554	31519	4
3062036	8465	5
296701	9857	5
2239716	12718	5
5686	7737	4
683763	23639	3
2119718	45954	5
859997	23846	5
534920	13105	3
4183796	23431	5
2638880	21353	5
889010	15225	5
618846	7159	5
2567051	24602	5
15359515	67132	4
2961348	23441	5
124913	23194	5
1032733	14601	1
2681991	200877	4
2700847	20171	5
815991	33118	4
272085	27072	4
276377	83097	4
3473789	90500	5
10810857	14286	5
13780	25832	5
7150696	15084	5
1103444	73634	4
3264606	17690	5
819578	68868	5
2992470	14692	4
948758	23247	5
12584556	176581	5
10954629	13801	4
2824339	8048	5
942598	15206	5
2310358	10064	5
2205175	50644	5
2481801	48344	5
658247	11566	4
257277	12682	5
951488	73733	5
1800607	6874	3
2055828	16073	4
2392409	8229	4
1070409	109190	4
3706734	16611	5
1882665	20156	5
4704250	14044	4
1269055	6865	5
776349	26589	3
2412050	23813	4
1330168	13933	5
3614637	24264	4
6306168	22230	4
214627	7969	5
3415982	137650	4
2786675	11786	4
3257299	16035	4
1316398	15043	5
1383722	19009	5
1505865	22970	4
795981	200340	5
2489225	26317	5
853339	8223	5
777376	11203	4
6591889	44868	4
1915056	23702	5
1829594	14746	3
2177978	51025	5
2808617	16703	5
1791954	92845	5
747565	46981	5
1753691	11967	5
1672102	8459	5
3732423	24866	5
15820	50644	5
1409595	22831	5
3447425	7986	2
6576827	83557	5
4018564	13477	5
3253685	51856	3
6059734	17291	5
2909753	7159	4
677610	54614	5
3743822	45933	5
2448431	60022	4
2646890	11314	5
2475255	77575	4
922931	23890	5
2181101	14172	5
1271825	25151	5
3031225	57582	5
2809527	13838	5
1659986	86230	5
3744510	20867	4
866078	22911	4
765920	61341	4
1751301	15820	5
3074351	79470	5
918509	15206	5
603463	74950	5
1588964	26317	5
6120158	10384	5
6298992	12737	5
2449634	62212	4
3876782	61648	5
7319864	19108	5
1552879	24127	5
702298	10757	5
1841297	139487	5
336635	26257	5
627072	19886	5
1837326	25532	5
1140819	37184	4
1363092	91192	5
3900829	51283	4
821228	11949	4
2499182	8249	4
458386	7184	5
694667	21060	5
3604493	126942	5
1070707	132815	5
1755595	13313	4
3347150	194425	3
1674431	26583	4
683527	8665	5
1490790	35440	5
992643	12798	4
2618261	14930	5
3572834	25200	5
1750244	16362	4
902190	22353	4
918579	45515	5
2873153	143809	4
245025	24059	5
5103269	18882	4
2818549	75861	4
74609	22724	5
1868254	21775	5
1265204	144346	5
1472565	17271	2
957408	15206	5
2661075	10033	5
2084453	92845	4
5614382	78741	5
1299789	72508	5
882942	24082	5
2291054	20849	5
7492715	9065	5
843317	26008	5
1601626	25732	5
2057948	49152	4
2149986	8620	4
9032783	229164	4
511668	86896	5
780162	14527	5
549377	16955	5
879024	45954	5
1183163	77489	5
3517991	21353	5
1245237	45394	5
2531292	14276	5
3007938	14219	5
1078445	11298	4
4319187	72508	5
4768414	72237	3
1710408	59671	5
2258891	16383	5
149251	9804	5
3435576	11880	5
1961966	70343	5
4181155	10776	5
699626	86939	4
654763	25967	5
3128027	74203	4
766624	26460	5
752340	17456	4
1517188	72143	5
1087127	59661	4
1921485	55872	5
793210	63969	5
2510176	19335	5
2214218	25508	4
7818009	36522	4
1815548	22122	5
5490396	10477	4
203726	17143	5
2803537	12799	3
718200	8449	4
4473999	44868	4
4099655	10555	4
7279921	202656	5
3402370	13214	5
905087	148775	3
3006525	17775	5
394851	14724	5
422922	45515	5
665571	6996	4
1034952	26460	5
1372674	21079	5
3187078	23148	5
1202506	24791	4
1464722	81548	3
2217041	15375	4
3514185	70250	5
10856457	16755	4
1639605	7296	5
2653001	23376	5
401161	16066	5
2627653	26819	5
2314523	21120	3
267827	16346	5
670662	38028	5
9214369	20979	5
1481013	7272	5
1694031	12837	5
477680	24445	5
2325478	88758	5
1684868	27072	5
1387998	10264	5
1741392	8457	4
2635009	24087	5
1709101	8676	4
960731	8944	4
3745259	15004	5
3160528	20171	5
4113555	17711	4
3643751	97621	5
466610	50644	4
1196611	213656	5
1389781	9289	5
1836515	11959	4
1229825	21073	4
2884745	69067	4
4654995	6798	5
328951	87438	5
1978699	22180	5
1834935	18781	2
814742	45386	5
1652866	9560	4
1179030	8495	5
3115340	18010	3
1073213	26018	5
602389	23380	4
2279641	69226	5
12307079	184361	5
2784547	11815	5
1429974	105044	5
683777	13999	5
2040066	26738	4
342976	11853	5
6439076	18077	5
606331	10745	5
38710	213742	5
2754713	8700	4
2226711	20082	5
1848685	26659	5
624632	11967	5
1066769	88281	5
864137	63191	5
3697577	156785	5
3642910	62442	5
264876	24037	5
15350275	22765	2
5454472	11646	4
840778	48032	5
2324090	15840	4
3059514	7515	5
1419777	69549	5
2904578	10618	3
3413929	72567	5
2480119	72612	5
2355246	9840	5
3118480	62883	5
1907513	8623	5
2324143	7866	5
2182975	17691	2
2251094	8088	5
359474	235151	4
476398	24621	5
1942209	9023	5
424943	13912	3
1150935	87496	5
3169262	14670	4
1032812	16166	3
3585633	10177	5
1443132	20669	5
2418691	16293	5
1412135	23783	5
707222	14201	4
1517287	15880	5
2513221	16796	4
638	6667	5
389544	57716	4
924660	32649	5
4583714	10745	5
942540	87651	5
11881317	230995	3
486713	9926	5
2469979	39748	4
758873	7542	5
21649	10948	3
1994576	14469	5
8289168	229733	5
2391925	20211	5
1578150	12482	5
707559	44816	5
1443520	57459	4
675190	10721	4
2668067	14504	5
3123514	14445	5
779267	76129	5
2865900	10245	4
1341716	109190	5
2515727	16330	2
834102	16845	5
4520736	36766	3
2271526	33474	5
930513	14041	5
3026711	73303	5
1594188	24843	5
1870611	176216	5
1811450	8739	2
3699374	24681	4
558849	10365	4
3911480	15913	5
901049	15206	5
2847247	65896	5
44863	7547	5
443056	44470	5
3750115	25150	4
149528	14276	5
2448333	7019	5
3081903	34419	5
12390	8688	4
1875440	7222	4
2419700	16607	4
1098184	21574	4
1330299	16822	4
9237240	74360	5
2291836	13933	4
1266821	215576	5
1133495	13206	5
8807283	220987	5
2126091	8592	5
475456	9204	5
98335	15537	5
15842924	11458	3
4553113	70343	5
2033261	50644	5
2102421	24900	2
8732377	13218	5
9089044	143667	5
3054498	83117	4
1039979	25228	5
987460	141114	5
887987	85905	4
5209906	17546	4
2634130	95817	5
1955007	8204	3
2503235	16715	5
3029714	13571	5
2519144	19519	5
2430357	85389	5
2002418	8490	5
2509925	56927	5
1745718	18293	5
1890624	12771	5
646956	26707	3
3456190	7177	5
4413075	19291	4
1653921	7565	2
1652309	15093	4
4880939	200919	5
1109461	19673	5
3573045	81298	5
1728323	42911	4
1811427	51856	5
3845970	141678	5
3097894	159319	3
472898	7117	5
8308431	20509	5
2923142	94072	5
4964780	22451	2
522319	16722	5
780306	23600	5
3175739	6837	5
1819135	26692	5
2193996	9838	5
17028115	16348	4
1140234	51301	5
3238814	143667	5
1766178	8631	5
13734111	8778	5
4700426	105058	3
4203602	13010	5
1247508	11786	5
1161000	14209	5
665320	47872	4
2490586	47084	5
2858792	8547	4
2653067	8667	5
6392312	31072	5
1817475	13041	5
3372028	8611	5
446751	20020	4
955891	14294	5
1616045	47717	5
1167972	167087	5
2400608	16066	5
613425	37952	5
9042694	49495	5
1874498	50644	5
1730069	8343	4
1754488	21021	5
527821	15995	5
3457141	19496	5
2608275	127501	3
3560630	49943	5
1710296	11904	3
2459403	25353	5
5510430	21174	2
1110969	51803	5
24303	8495	5
1388162	54923	5
798196	90105	3
7148435	13896	5
2802560	9599	3
2513046	21127	4
912969	11376	5
1171191	9247	4
1311466	20652	5
3376847	17256	5
868867	63113	5
692472	8443	5
2921437	15925	4
3850039	8722	5
1771154	50187	5
2362773	92462	5
2363966	68382	5
649465	25502	5
1920348	78567	4
674868	57348	2
3743222	16006	4
270931	42688	4
11348	65896	3
6562961	218070	5
721195	147103	5
445745	25174	2
3874630	41893	4
7740280	141678	5
301943	111924	5
2667591	15184	3
958857	50235	4
1485885	9910	2
1716768	26460	4
1770537	10602	3
168090	53546	5
187457	82736	5
846677	144346	4
615195	13345	5
2206269	9330	4
3879299	27192	4
678702	22831	5
5752266	17209	4
2443629	6862	5
1680118	16954	5
536781	20917	3
2524950	14939	5
2705875	12409	5
884733	8650	4
14017755	15715	4
2313370	23600	5
1778112	12481	5
4756028	6725	4
3444451	168018	5
2753659	14817	5
3106902	32385	5
1542187	25648	5
3847447	161535	4
2305238	34419	4
155625	214651	5
893561	40154	4
4889836	22681	4
6974977	219964	5
972589	22302	5
2265781	78008	5
2234984	11967	5
1406121	15242	2
1532703	13019	5
698291	82923	5
2568210	40533	5
5151863	166081	5
6836179	65442	4
4139156	7177	4
1884095	19963	5
7227331	21014	5
855986	20669	5
665639	21791	4
393867	21014	5
9634384	12974	5
108233	14441	5
878772	20467	5
167711	10497	5
4976982	228884	5
678930	58634	4
652477	76935	5
598068	15466	5
2503414	65769	3
5303785	22831	5
2086494	218597	5
1084714	13478	5
751363	17456	5
1113886	14694	5
2611672	9258	5
793514	10991	4
1182486	46982	5
596571	174668	5
3879006	19493	5
1447121	87305	4
870507	25248	5
1446818	13651	5
1192518	73269	5
2205213	13933	5
7744229	16459	2
1725658	16823	4
623837	20934	2
620085	13358	5
1384586	24429	5
809761	17338	3
158183	77008	5
12541024	7177	5
1225075	14724	4
5060640	8938	4
1235530	18511	5
63495	13717	5
1087354	7040	4
742229	24148	5
75798	10948	5
9568456	22273	5
2262099	10141	5
7425869	6865	4
890259	8887	5
573774	17227	5
3251300	14746	5
2794106	15807	5
855519	15820	5
3215440	22544	5
3346105	15078	2
5003651	16779	5
3397153	60598	4
795717	6737	4
484714	25248	5
14425261	18448	4
98738	11905	5
1108355	14132	5
1993330	8734	5
2564997	39837	4
2175162	25699	5
6422352	137414	4
173221	20383	4
12793647	214637	5
12162565	26498	3
9292325	12737	4
850076	74169	5
4252599	160051	5
2283268	18068	5
1395812	8873	2
221170	15762	4
1149540	18327	2
1215566	24372	5
2497851	32202	5
3935393	10177	3
8579852	17036	5
1397951	26177	5
15781	13890	5
3310268	52547	1
3493328	202463	5
3288607	14231	5
9098414	33157	5
645057	12992	2
1151804	11843	5
2647849	69226	4
2132731	9926	5
3344090	20586	4
1843899	133128	5
3329295	8665	5
1793893	15427	5
2954604	14089	5
7297998	8596	4
4872267	19934	5
7805707	6820	3
2415827	22289	4
528470	21551	5
1524549	9998	3
725513	83637	5
925015	14081	5
2870162	213109	4
1479680	76907	5
4687065	125352	4
1230044	15120	4
3403213	223042	5
3408433	105768	4
4091943	25346	4
16627035	233348	3
910803	8047	5
667560	12111	5
1767447	35963	4
724067	7307	5
2476058	14592	3
4302001	54058	5
237640	10192	5
2320473	24037	3
2045080	68864	5
2743492	24162	5
6410043	21661	5
1995589	24148	4
2945555	228126	5
3774104	25160	5
471740	24740	5
284171	21065	5
10994004	219166	5
884174	6698	5
710591	12760	3
3115014	14714	5
1220392	25432	5
8335473	8669	5
1372687	176957	5
5096538	16954	3
400855	14282	5
703769	16881	5
3663381	24314	4
2619199	9492	5
1971456	162836	5
20915690	241059	5
639860	47667	5
2550485	38466	5
4848741	22299	5
766026	19766	5
626215	86346	4
2940067	45580	4
25359	75479	5
166843	41690	5
1231612	44445	3
2729087	19897	4
539302	12732	5
3498641	25052	3
4785774	26659	4
2466641	25091	5
2107156	21060	4
4661518	11587	5
4013797	25874	4
1736360	36168	5
1683659	145409	5
345699	21391	5
2501498	22389	5
3827373	15985	5
11276290	13100	5
1324862	12918	5
1583744	79758	5
11983883	213492	5
948137	14986	5
8467227	20703	4
1522764	90325	4
2961663	15925	5
1373006	68868	5
3974541	36766	4
8891626	31827	5
3210532	20120	5
7227630	229566	5
2145227	6820	3
487573	14679	5
1809443	21448	4
1052065	111343	5
2713558	74108	4
9626188	59375	4
874219	189936	5
3094411	77685	4
3272117	50644	5
9948044	25303	5
1249727	171738	4
689448	15821	2
1989067	6950	5
2306414	59661	4
2794014	10294	4
2059123	18313	4
1422249	8321	5
1462494	150835	4
40964	77797	4
1801458	19123	5
4842156	45784	4
2533355	67789	3
1971293	57532	3
7004863	60704	5
2940994	10740	5
216179	8842	4
4141094	8509	5
1395203	15004	5
649376	11729	5
933968	10141	5
1633095	46704	5
522466	49383	5
584321	8430	4
2824302	177053	5
1141651	16901	5
2165539	34746	3
3123902	151046	4
781489	26583	5
3302496	68868	5
2074031	13477	5
1869082	88354	5
688452	14601	4
770385	19009	5
5316441	10511	5
430437	24059	4
1410880	14280	5
13872739	20684	5
2258166	11758	4
3434235	47860	4
3883699	11376	4
1097775	89195	5
662530	24002	5
5453445	125394	4
5094615	71722	5
2311173	78052	4
1198645	25922	5
4758836	90089	1
898952	54143	5
1280465	59866	4
836849	16599	5
1811206	50674	4
3437240	165190	5
74815	47898	3
1770063	25353	5
3372418	15880	5
5202721	71315	5
1930742	162438	5
3121682	54195	5
2110508	93157	1
2990276	13941	5
2415364	9405	4
213161	78299	3
2597055	46595	5
4590553	15265	5
2287638	16465	4
2476449	86687	4
996193	75861	5
1459612	23404	4
16295948	228340	3
2759786	213742	5
1166415	25874	5
644384	17319	4
1241884	16778	5
2396154	45622	5
261407	16082	5
2999956	10917	5
1771288	7866	5
920726	68461	5
451845	13897	5
2315194	66646	5
1884146	24264	4
3834572	137535	5
4103781	13035	4
1696641	38060	4
8712818	27326	5
2904148	21174	5
467959	85389	5
6636438	21060	5
565564	13671	4
3289682	147670	5
3601601	173297	5
3620638	26921	5
802795	18352	5
2571118	24264	5
3434734	9461	5
3248897	16459	5
4036	72612	5
525057	222795	5
2696715	12851	4
557118	12872	2
3226154	25888	4
585986	74657	5
3643184	21014	5
2065952	15942	2
677466	74188	5
1502090	11520	5
1912117	15462	5
2383222	16406	4
30007	14297	5
1250475	93357	5
1713871	6806	5
5476043	47931	4
833181	10497	4
673574	26661	4
3622227	25201	5
1584112	6865	4
2520993	35200	3
2526459	25227	5
91144	23735	5
955503	14601	5
1958946	26521	4
2401490	14527	5
3512357	70702	4
1703199	11504	4
12111342	23602	5
4676454	17165	5
1641627	15149	5
1904086	14726	3
292318	15030	4
7938745	231664	5
1382287	14811	4
445147	71805	4
2123833	24059	5
475068	7985	5
324844	7909	4
351270	12801	5
2191302	16346	4
1105288	14514	5
2671448	13717	5
3320337	90105	5
3321802	13041	5
1343746	229088	5
2811056	17646	5
1719340	81298	4
3411159	70551	2
2518951	24556	4
288976	18262	3
9857449	25525	5
1533126	8716	4
18162342	12409	5
1832445	78210	4
708692	77981	5
7844322	85389	3
536781	14531	3
2169998	26692	5
1477352	82693	4
1174244	24556	5
964208	143667	3
2744565	17319	5
6110980	16690	5
4382869	100606	5
3439394	14606	5
4642136	92845	5
919486	8654	5
589560	8524	5
2568599	17481	3
2633298	21857	4
2293168	19009	5
255685	8101	4
2975603	9017	5
946963	176303	3
1748008	8679	5
5616045	217899	5
904990	23337	4
9233053	69226	5
13533279	43719	4
799068	19921	5
2528968	20156	3
1301910	11815	5
1607760	16409	5
1004018	13651	5
2018763	74077	5
6998597	23730	5
2170965	142074	5
3577664	11758	5
4542267	212664	5
1339398	22605	5
2870390	9998	3
564731	86736	4
757743	14713	5
605060	10756	4
5010451	45954	5
2797560	77758	3
9860949	222387	5
495248	24267	5
3237666	17122	5
3456692	21052	4
4227830	17991	3
2148139	16310	5
9323058	218039	5
697796	92528	5
937292	161586	3
871600	13948	4
2968103	20446	5
946148	16080	5
2884257	25303	2
10189351	8343	2
885448	7049	5
1444382	14951	5
5861282	73090	5
3804416	16702	5
882073	14646	5
2514346	10917	5
1735007	20472	5
507369	23600	4
1279052	21384	5
1602561	23635	5
3178107	87817	5
1389769	50644	5
2926256	223381	4
1318039	87377	4
80901	29494	4
8114357	212721	5
379117	7049	5
272787	20171	5
3759604	55584	4
6528636	17393	5
1803891	21135	5
636468	14520	5
2162720	229020	5
612029	22310	5
1112012	46777	5
17134501	166638	5
3107465	142488	5
18242165	22137	5
1048487	18011	5
8698343	23905	4
196828	8817	5
1155018	17977	5
2963811	16245	4
144855	19193	5
1358985	51025	4
362418	13525	5
2321620	40180	5
2364974	18098	5
2836404	20701	5
1019583	8715	5
6713859	7228	5
7596286	137596	5
2763026	13743	5
784519	19009	5
1759739	12504	5
2207983	69538	5
9162779	16406	4
3864675	35756	5
730415	41690	5
1463937	22180	4
747447	78299	5
2020451	20963	4
1310315	222610	4
2516069	7515	5
2122255	73208	5
35215	19009	5
3643596	44989	5
1426100	65104	4
13499	22724	5
762324	31796	4
1691905	94028	5
2362573	74949	4
1142244	73047	5
1136197	23921	5
1162484	143667	5
1946826	10949	4
4012596	23913	3
1904885	8945	5
1300522	11624	5
777311	12734	5
3605959	63113	5
3497175	25563	4
205218	17848	5
1281438	23596	5
696041	130358	5
790873	13021	4
1487380	24513	5
2884745	18891	4
5119935	221006	5
1550735	140897	5
412334	11003	5
556654	6905	5
1947046	25100	5
2860420	51447	3
2072392	11116	4
338	11967	4
722735	17303	5
3762329	27491	5
929961	22163	4
1401792	56352	5
1927133	100800	3
4229564	13464	5
2858969	50644	5
677749	6698	5
2633659	15925	4
2143353	11063	4
782232	10549	5
4540482	33474	4
591039	16115	4
3280473	112206	5
4979647	207872	4
428544	74169	5
1369844	22389	4
10662455	77215	5
3169979	35440	4
1028250	10687	5
531500	14533	5
1218708	18537	5
1032812	33385	3
4500391	31064	5
712693	50644	5
45958	20447	5
1332885	12720	5
2432058	45641	2
488643	7441	5
5877376	51283	5
8632312	76129	5
2197004	68611	3
6816380	214222	4
593357	214184	4
3515977	45580	5
4314617	14439	4
10088717	14679	5
1788883	83557	4
3516852	13182	5
685812	16754	4
3765210	34613	5
1428715	14930	5
1473299	34384	4
4000853	10402	5
2581096	8701	5
576901	59671	5
4445040	10776	2
1470420	6915	5
2738930	33385	5
269718	11991	5
12533995	8665	5
1427458	17023	5
2582301	14469	5
600758	12324	4
3132465	50030	5
729676	16448	5
2383367	16663	5
1176354	13802	5
1230016	17393	1
22083120	10497	5
4551077	53729	5
780209	64816	2
1722026	23600	3
1467219	15004	4
2519903	11802	5
8868	14967	5
4111860	7075	5
745925	20156	5
3699268	38828	5
3029714	92528	5
1410291	10466	5
796146	45954	5
891509	24901	5
1550987	16711	2
3565511	214651	5
432092	14713	5
1570674	149550	4
1289266	20669	5
1561319	77782	2
3467801	137917	5
8324803	10549	4
9102164	21176	5
10576	14565	5
2448645	22183	5
3730833	10402	4
2536833	19496	4
3035413	9471	5
4336071	14146	4
221114	6820	5
3458866	7016	4
1408787	176650	5
1828764	8270	5
2354365	14527	4
237154	142027	5
1377319	15925	5
615738	24559	3
11864282	87590	5
852832	17550	5
965192	14722	5
170768	19402	4
2812207	15235	5
992643	17357	4
641217	22538	5
3172633	16895	5
1409413	92763	4
669900	25708	5
697388	76594	5
3257800	26780	5
939980	54839	4
3105907	52635	5
3969983	16664	5
1254998	22180	5
2233245	11776	5
1368499	16607	5
2006558	86695	5
2683259	45641	5
3531074	25030	2
1283134	19017	5
934747	14539	5
2250454	50644	5
370581	74169	5
3176828	9764	3
2837400	22539	5
8862810	66646	5
1837815	6865	5
1695100	12992	5
856215	17036	5
1358344	125658	5
1791239	69226	5
4465452	85452	2
1258947	24059	5
16380255	220195	5
1125585	12942	5
1764787	78131	5
461487	142027	5
3644895	33641	5
13168891	25224	5
1395004	9044	5
1227794	12918	5
6254767	6698	5
3558242	42704	4
4875398	50050	5
1693989	41460	5
2770365	148775	5
2375831	7025	5
1722477	7277	5
3003148	6865	3
1006046	10462	5
1617943	89853	5
585390	34957	3
971197	7612	5
3765311	54675	4
1946355	8766	5
1666812	21587	5
1673023	21551	4
1946126	23895	5
2839648	16573	5
697121	15787	5
1010552	199263	5
5692090	177078	3
1099951	11063	5
801441	14231	5
1877798	6862	5
6283877	78358	5
6693258	90089	5
158780	17690	5
1775895	25155	5
5193498	18031	5
2706830	8734	5
3546177	13571	5
2174979	16048	5
662606	16617	5
2232935	12659	4
2397437	16884	4
6249627	16470	3
3811984	53729	5
2531520	199983	5
3724056	30522	4
2767535	8758	5
914605	13367	4
1960106	16926	5
7615156	26317	5
6267535	37784	4
1493660	141678	5
1183151	9368	5
4752469	7528	4
2406866	162760	5
1702346	24264	5
247266	24772	5
2225282	57319	3
1261276	17960	5
1968352	14231	5
3936048	8914	2
761841	9827	5
10750604	21353	5
3303138	8628	4
3308160	14278	5
630862	14714	3
1075687	6995	5
4015948	143082	4
4310897	26740	5
2582797	6865	5
2567709	32649	5
1194844	90321	5
881900	11758	5
1402155	23644	4
1640006	67716	2
1389869	25203	5
3257752	7565	5
2197367	18906	4
6009292	8966	5
870570	17036	4
2669236	13083	2
1958037	47044	4
933166	68461	5
812090	20786	4
2462312	24767	5
4980420	16699	3
1548065	22851	5
4678540	9959	3
1443080	11867	5
978804	8101	5
1554570	50823	5
1486747	16354	4
1498060	81298	5
2389691	22911	5
2423056	22322	5
602846	14496	4
11992088	18417	4
2520170	12651	4
2744565	168881	5
1779249	15003	5
2412458	20673	5
1862857	17483	4
1894324	25037	5
275617	142027	5
2172248	23337	4
745342	31522	5
66595	18423	5
6212811	74950	4
4957724	86348	3
1708888	79758	5
3075739	67656	3
4418161	17018	4
7801209	15229	5
452992	25678	5
2634573	54215	3
399517	19615	5
2468174	36766	4
8278746	8734	5
1179017	20697	1
1967620	215378	4
869910	9039	4
3624311	113131	5
2755861	20934	5
1304480	23095	5
197892	9039	4
2715179	9838	5
3893283	20916	4
3742856	61071	5
3736604	7402	5
593331	12976	1
1195239	9027	3
2936368	24090	5
2392411	9959	5
2290317	21174	5
5867154	26391	4
1302254	23600	5
162504	8130	5
2184906	216943	4
4154407	6737	5
2991335	214413	5
2772038	49552	2
3199648	234803	5
1271779	9411	5
4681057	14064	5
491436	26692	5
914492	49923	5
4180524	76346	5
480952	17172	5
1041660	7040	4
2417869	23967	5
3991009	143649	3
754750	15553	5
788493	23685	3
647202	148864	5
444419	34459	5
2300591	15925	5
4998480	67716	3
3407563	105873	5
3842073	8627	3
2306367	23406	5
1251450	6820	5
129458	23600	5
166546	25065	5
2873513	12618	5
