38169	121	3.0
98539	186	3.0
38170	337	5.0
38171	771	4.0
38172	674	5.0
38174	17588	5.0
38175	2718	4.0
38177	3441	5.0
38178	1124	5.0
38178	421	4.0
38181	865	5.0
38182	1562	4.0
38184	3926	5.0
98540	5642	1.0
105365	5149	2.0
38190	3738	5.0
38192	408	5.0
38194	4923	5.0
38196	85	3.0
38197	673	5.0
38199	5576	5.0
38200	5197	4.0
98541	1311	5.0
98542	4668	3.0
105366	5026	3.0
38202	298	5.0
38203	1850	4.0
38203	5214	4.0
38203	166	4.0
38204	6321	5.0
38205	16886	5.0
38206	1055	5.0
105368	19	1.0
105369	8832	3.0
38208	212	5.0
38209	1573	4.0
98543	809	5.0
105370	356	4.0
38211	8488	5.0
38212	9816	1.0
38213	3896	1.0
38214	7748	4.0
38215	2544	5.0
38216	6923	3.0
38220	3865	5.0
38221	1119	5.0
38224	1177	4.0
105372	229	5.0
38226	15088	5.0
38229	85	5.0
38230	2004	5.0
38232	3175	5.0
38232	4278	1.0
38232	11443	4.0
98544	186	5.0
38234	880	4.0
38236	7859	1.0
38239	4594	5.0
38240	6268	5.0
38242	5607	4.0
38243	3001	4.0
38244	3552	4.0
38245	243	5.0
38246	6318	4.0
38247	5110	1.0
38248	9661	4.0
105373	368	5.0
38250	4865	5.0
38251	11448	4.0
38252	2067	1.0
38253	3275	4.0
38254	1400	5.0
38255	8714	5.0
38256	5457	5.0
38257	618	5.0
38258	2202	5.0
38259	6135	5.0
105374	2679	5.0
38260	5986	5.0
38263	858	3.0
38265	421	3.0
38266	82	5.0
38268	2607	5.0
38269	690	5.0
105375	8155	2.0
38273	17585	4.0
38274	3872	5.0
38275	6532	2.0
38276	88	5.0
38278	300	4.0
38281	9693	5.0
105377	1295	4.0
38282	1121	3.0
38283	14687	4.0
38284	4799	5.0
98545	1507	5.0
38286	1902	2.0
105378	1112	5.0
98546	3733	2.0
38288	8949	5.0
38289	2796	5.0
38290	13058	3.0
38290	8796	3.0
38290	6979	5.0
38290	4520	5.0
38292	12268	5.0
38293	2460	5.0
38294	3715	5.0
105379	4800	1.0
98547	5172	5.0
38295	375	5.0
38297	1141	5.0
98548	5208	4.0
38301	1947	5.0
38303	233	5.0
38305	1362	4.0
38306	5387	3.0
38307	511	5.0
38308	373	5.0
38309	15325	5.0
98549	3157	5.0
98550	101	2.0
38314	277	5.0
38315	375	5.0
38316	4631	3.0
38317	1915	5.0
38317	12	5.0
38320	12425	5.0
38322	14449	2.0
105381	10	5.0
38325	171	2.0
38327	535	5.0
38328	459	3.0
38330	2444	5.0
38332	270	3.0
38334	1409	4.0
38335	863	5.0
38336	158	5.0
38336	12311	3.0
38338	4294	2.0
38339	4953	3.0
38339	1709	3.0
38340	800	5.0
38341	3651	5.0
38342	3665	3.0
38343	699	5.0
38346	566	5.0
38348	3423	5.0
105383	4561	3.0
38350	5399	5.0
38353	866	5.0
38354	9503	5.0
98551	378	5.0
38356	3059	5.0
38357	8719	5.0
38358	4580	5.0
38359	2438	5.0
38361	365	5.0
38363	1573	5.0
38364	7746	5.0
38366	5004	5.0
38367	13455	1.0
38369	309	5.0
98552	926	1.0
98553	800	2.0
38370	2363	5.0
38372	2683	5.0
98554	17001	4.0
38374	10460	3.0
38375	187	5.0
38375	10862	5.0
38376	148	2.0
105384	1129	5.0
98555	6544	5.0
38377	12208	4.0
38378	2769	5.0
98556	2989	5.0
38379	651	2.0
38381	13591	1.0
38382	6608	5.0
38383	891	5.0
38384	233	5.0
38385	6849	4.0
38387	3569	4.0
38388	17362	4.0
38389	14214	4.0
38392	180	4.0
38395	161	5.0
38396	2505	3.0
38397	341	5.0
38399	5593	5.0
38402	564	5.0
38403	8927	5.0
38404	9761	5.0
38406	228	5.0
38407	408	5.0
38408	2519	4.0
38409	10586	5.0
38410	4912	4.0
98557	1748	5.0
38414	228	5.0
38415	6210	5.0
38416	1429	5.0
98558	12984	5.0
38417	623	5.0
38418	688	5.0
38419	7527	5.0
38420	158	5.0
38421	13638	5.0
38422	839	5.0
38423	158	5.0
38424	9940	3.0
38425	1751	5.0
38426	3054	2.0
38427	243	5.0
105388	1601	5.0
38428	1898	4.0
38429	2888	1.0
38431	12346	5.0
105390	3353	5.0
38433	3769	5.0
38434	3735	5.0
38435	467	5.0
38436	11472	5.0
38439	495	5.0
98561	337	4.0
105391	716	5.0
38441	4194	5.0
98562	119	5.0
38442	107	4.0
38443	4803	5.0
38445	4170	5.0
105392	14985	5.0
98563	1089	4.0
38447	302	5.0
38448	553	5.0
38449	670	4.0
98564	1812	5.0
38450	5255	5.0
98565	1482	5.0
38451	3572	5.0
38452	7440	5.0
98566	16974	5.0
38453	1552	2.0
38454	4192	5.0
38455	5457	5.0
38456	3170	5.0
38457	1265	3.0
38458	4971	4.0
38459	900	5.0
38460	1162	3.0
38461	3323	4.0
98567	17107	5.0
38462	2872	5.0
38463	8207	5.0
38464	732	5.0
38465	203	4.0
38467	600	5.0
38469	474	5.0
38470	2526	5.0
38471	2076	5.0
38472	4630	4.0
38473	146	5.0
38474	3041	5.0
38475	3790	5.0
38476	11110	5.0
38477	699	5.0
38479	6965	5.0
38480	1447	5.0
38482	606	5.0
38484	859	4.0
38485	1451	5.0
38486	266	5.0
98570	58	5.0
38487	12960	4.0
38487	146	5.0
38488	8696	5.0
38489	11511	5.0
38490	2167	4.0
105393	1742	4.0
38493	82	5.0
105394	303	5.0
105395	228	4.0
38495	740	5.0
38496	5975	5.0
38497	158	1.0
38498	1321	5.0
38499	166	5.0
38500	495	5.0
38502	13623	5.0
38503	3271	3.0
105396	5791	5.0
38504	10392	5.0
38505	2744	5.0
105397	2211	5.0
38506	2365	1.0
98571	8210	5.0
38507	1241	5.0
38508	10363	5.0
38509	7320	5.0
38510	823	5.0
98572	2718	5.0
38515	8048	5.0
98573	10434	5.0
38520	1397	5.0
38521	7058	1.0
38523	16680	3.0
38526	74	5.0
98574	2448	5.0
38527	1211	5.0
38528	6215	4.0
38529	588	5.0
38530	58	4.0
38533	2202	5.0
38534	697	2.0
38535	13060	4.0
38536	11648	4.0
38537	421	5.0
38542	5049	5.0
38543	8721	5.0
38544	1928	5.0
38545	6870	5.0
38547	495	5.0
38548	269	5.0
38549	6312	4.0
38550	5943	4.0
105400	6797	1.0
38552	3668	5.0
38554	4291	5.0
38556	942	5.0
38557	3898	5.0
105401	7142	5.0
38558	12454	5.0
38559	17037	5.0
38560	9867	5.0
98576	378	5.0
38564	3106	5.0
38565	4504	5.0
38566	660	4.0
98577	3068	1.0
38568	39	1.0
105403	405	5.0
38570	4990	4.0
105404	841	4.0
38571	115	4.0
38572	1574	5.0
38574	4118	5.0
98578	242	5.0
38575	7803	3.0
105405	2307	4.0
38576	823	5.0
38577	858	5.0
38578	6075	5.0
38579	1117	1.0
38582	866	5.0
38584	335	5.0
38585	1928	5.0
38586	2442	5.0
38587	251	5.0
98579	1500	2.0
38591	8629	1.0
38592	17773	5.0
38593	4434	4.0
38594	3500	5.0
105406	5541	5.0
38595	10566	4.0
98580	10913	3.0
38596	4508	2.0
38597	4956	5.0
38598	4412	3.0
38599	651	5.0
38600	1433	5.0
38601	1723	2.0
38602	558	5.0
38603	2802	5.0
38604	159	1.0
38605	84	4.0
98581	3158	5.0
98582	1257	5.0
38606	585	5.0
38607	1141	5.0
38608	7951	4.0
38609	6823	5.0
38610	1855	5.0
38610	3151	1.0
38611	413	5.0
38612	202	5.0
38613	7752	5.0
38615	1963	5.0
38617	2742	5.0
38618	1935	5.0
38619	1453	5.0
38620	19	5.0
38621	799	5.0
38622	1244	5.0
38623	4774	2.0
38624	4174	1.0
38625	3804	3.0
38626	7766	5.0
38627	9310	3.0
38628	7789	5.0
38629	17544	5.0
38630	1835	5.0
38631	2717	1.0
38632	8653	3.0
38633	1875	5.0
38637	3264	5.0
38639	7629	5.0
38640	14493	5.0
38644	73	5.0
38645	14	5.0
38646	15479	5.0
38647	9	4.0
38648	10208	3.0
38649	1320	5.0
38650	195	3.0
105407	1109	3.0
105408	337	5.0
38653	1307	5.0
38654	471	5.0
38656	212	5.0
38657	3551	4.0
105409	2579	5.0
98586	2931	5.0
38658	13543	4.0
38659	135	5.0
105410	1503	5.0
38660	8241	5.0
38661	564	5.0
38663	8689	1.0
38664	613	5.0
38665	425	1.0
38666	5729	4.0
38667	2640	5.0
38668	1362	3.0
38668	12353	5.0
38669	9149	5.0
38670	2217	2.0
38671	4393	4.0
38672	1555	5.0
38674	3253	2.0
38675	1277	5.0
38676	13871	5.0
38677	613	5.0
38679	6365	3.0
38681	9705	5.0
38682	219	5.0
38683	690	4.0
38684	1099	5.0
38685	3288	1.0
38686	211	5.0
38687	815	5.0
38688	2583	3.0
38689	574	4.0
38690	17764	1.0
38693	950	5.0
105411	11967	5.0
38694	4865	5.0
38696	2020	4.0
38698	7803	5.0
38699	3062	5.0
98588	2188	1.0
38701	408	4.0
105413	203	5.0
38704	829	5.0
98589	566	5.0
38707	10885	5.0
38709	656	5.0
38710	334	5.0
38714	4979	5.0
38715	848	3.0
38717	715	4.0
38718	1095	1.0
38719	3567	5.0
38720	159	5.0
38721	408	5.0
38723	2929	2.0
38724	8879	1.0
98590	10321	5.0
38725	1341	4.0
38728	6601	1.0
38729	2112	4.0
38730	1	1.0
105416	4822	5.0
38731	14710	2.0
38732	6198	1.0
38733	12882	5.0
38740	812	1.0
38743	4682	4.0
38744	4827	3.0
38747	5901	5.0
38748	12156	4.0
38750	1901	5.0
38752	8152	3.0
38753	4140	5.0
38754	1674	5.0
38756	17174	1.0
38758	421	5.0
38759	2813	1.0
38760	4926	5.0
38762	2504	5.0
38765	66	5.0
38766	5806	5.0
38768	4548	5.0
38769	7439	5.0
38770	4990	5.0
38771	14245	4.0
38772	1046	4.0
38773	430	4.0
98592	5260	5.0
38774	859	3.0
38775	3481	5.0
38776	4739	5.0
38777	968	5.0
38778	3610	5.0
38779	4243	5.0
38782	158	5.0
38784	270	3.0
38786	9419	1.0
38787	80	5.0
38788	3843	3.0
38791	6867	5.0
38792	867	1.0
38793	4881	5.0
38794	740	5.0
38795	922	5.0
38797	9394	4.0
38798	2461	4.0
98593	1742	5.0
38800	294	5.0
38801	6311	5.0
38803	9455	5.0
38805	10860	5.0
38806	247	5.0
38807	185	5.0
38808	2232	5.0
38809	833	5.0
38810	90	5.0
38812	2530	5.0
38815	16417	3.0
38816	8501	5.0
38817	6810	5.0
38818	4988	5.0
38819	6920	5.0
38820	680	1.0
38821	36	5.0
105418	1347	5.0
38823	2450	5.0
38824	122	2.0
38825	152	5.0
38827	77	1.0
38828	1409	3.0
98594	4130	3.0
105420	2936	5.0
38830	331	3.0
38831	816	5.0
38832	618	4.0
38833	2743	3.0
38836	136	5.0
38838	2287	4.0
38839	888	4.0
38840	1244	4.0
38841	3911	4.0
38842	16694	1.0
38843	1669	3.0
38844	990	3.0
38845	715	5.0
98595	378	5.0
105421	16834	4.0
38847	216	3.0
38848	408	5.0
38849	12410	5.0
38850	9121	2.0
38852	4838	1.0
38854	2954	2.0
38855	8540	5.0
38857	5267	4.0
38859	5642	5.0
38860	17406	5.0
38861	1256	5.0
98596	321	4.0
38862	4483	5.0
38863	652	3.0
98597	9379	4.0
38864	4764	4.0
38865	9018	3.0
38866	264	3.0
38867	337	4.0
38868	1194	5.0
38869	3572	5.0
38872	2195	3.0
38873	573	3.0
38875	3606	5.0
98598	705	3.0
38877	1858	5.0
38880	1238	5.0
38884	3271	5.0
38885	11332	4.0
38886	4312	5.0
38887	266	5.0
38888	20	5.0
38889	12947	3.0
38889	8794	5.0
38889	5553	3.0
38891	2319	5.0
38893	866	4.0
38893	1478	4.0
38894	212	5.0
38896	20	3.0
38897	2094	2.0
38899	3155	5.0
38901	4624	5.0
38903	8543	5.0
38905	35	5.0
38906	1096	5.0
38907	12270	5.0
38908	1909	5.0
38909	431	5.0
38910	405	5.0
38911	6968	2.0
38912	248	4.0
38913	14099	2.0
98600	684	1.0
38915	7766	4.0
98601	3400	5.0
38916	952	4.0
38916	12562	4.0
38916	818	1.0
38917	8608	5.0
38918	378	5.0
38919	6388	5.0
38920	4137	5.0
38922	13996	5.0
38923	473	4.0
38924	15494	4.0
38925	187	5.0
105424	371	5.0
38926	14067	3.0
38927	10416	5.0
38931	327	5.0
38933	7485	1.0
38934	6960	5.0
38935	14099	4.0
38937	694	2.0
38938	724	5.0
38939	1686	2.0
38941	1119	2.0
38942	2828	5.0
98602	2849	4.0
38943	1511	5.0
38944	9338	5.0
38945	17145	5.0
98603	1	5.0
98604	16010	5.0
38946	408	4.0
38947	135	5.0
98605	7210	5.0
38948	491	5.0
38949	283	4.0
38949	9192	5.0
98606	2662	5.0
38951	1244	3.0
38952	521	5.0
38953	1154	5.0
38954	4208	5.0
98607	288	5.0
98608	10	1.0
98609	3244	5.0
38957	2597	5.0
38957	3175	5.0
38958	282	2.0
38960	709	4.0
38960	278	1.0
38960	654	5.0
38961	5596	5.0
38963	4929	3.0
98610	1547	5.0
38964	4166	5.0
38965	6290	5.0
38966	203	5.0
38967	146	5.0
38970	792	5.0
38971	2867	5.0
38972	2336	5.0
105426	182	5.0
38973	1645	5.0
38974	3726	4.0
38975	1754	5.0
98611	564	5.0
38978	632	5.0
38982	136	4.0
38983	3055	5.0
38984	580	5.0
38985	145	4.0
38987	778	5.0
38988	4395	5.0
38989	1725	5.0
38990	553	1.0
38991	497	5.0
38992	8929	5.0
38993	1302	5.0
98612	394	5.0
38994	1379	5.0
38997	3971	2.0
39000	2043	5.0
39001	278	1.0
39002	13682	5.0
39003	5428	1.0
39004	772	4.0
39005	8245	3.0
105427	2047	5.0
39006	6521	5.0
39006	3818	5.0
39008	3759	2.0
39009	6815	5.0
39010	20	4.0
39011	16982	4.0
39012	129	5.0
39014	785	5.0
39017	13490	4.0
39018	12107	2.0
39019	14944	1.0
98613	858	5.0
39020	2916	5.0
39023	6583	5.0
98614	3960	5.0
39025	8108	5.0
98615	2760	5.0
39026	1354	3.0
39027	1986	5.0
98616	6007	5.0
105428	1670	3.0
39028	858	1.0
98617	4068	5.0
39029	146	5.0
39030	7526	5.0
39031	1984	5.0
39032	1453	4.0
39033	1505	3.0
39034	216	5.0
39035	1697	5.0
39037	11641	5.0
39038	8695	5.0
39039	6395	3.0
39040	132	5.0
39041	2525	5.0
39042	3994	4.0
39043	36	4.0
39045	5656	5.0
39046	1631	5.0
39047	9378	5.0
39047	7866	5.0
39048	228	2.0
39049	2366	1.0
39050	1342	5.0
39051	5024	1.0
39052	13461	1.0
39053	1840	5.0
39055	268	4.0
39057	1260	5.0
105429	318	5.0
39059	7206	5.0
39060	3181	4.0
39062	2483	3.0
39063	2463	3.0
39064	5	2.0
39065	13581	4.0
39066	11057	5.0
39066	11173	5.0
39067	15788	2.0
98618	11362	5.0
39068	357	4.0
39069	341	1.0
39070	11272	5.0
39072	3005	1.0
39073	7547	5.0
39074	13611	5.0
105430	14685	1.0
39078	635	5.0
39080	759	5.0
39082	854	3.0
39083	4600	1.0
39084	19	5.0
39085	4060	4.0
39086	670	5.0
39087	2008	5.0
105431	4130	3.0
39088	187	5.0
39089	772	5.0
39091	1438	5.0
39092	1321	5.0
39093	323	5.0
98619	3610	5.0
39095	810	5.0
39096	11581	5.0
39097	3580	5.0
39099	497	5.0
39101	1482	5.0
39102	424	5.0
39103	3542	4.0
39104	793	5.0
39105	756	5.0
39106	9865	3.0
39107	16190	4.0
39108	413	5.0
105432	12586	5.0
39111	130	5.0
39112	2898	5.0
39113	482	4.0
39114	225	5.0
39116	544	4.0
39117	10838	1.0
39118	2802	4.0
39119	8476	5.0
39120	986	5.0
39120	10138	5.0
39121	17224	1.0
39122	8840	4.0
98620	17084	5.0
39124	1111	5.0
39125	2278	5.0
39126	1470	5.0
98621	13110	1.0
39128	15375	5.0
39130	2695	5.0
39131	5	5.0
39132	9952	4.0
98622	211	1.0
39133	8460	5.0
39136	3062	5.0
39137	940	5.0
105433	7642	5.0
39138	302	4.0
39139	2557	5.0
39139	1603	5.0
105434	12003	5.0
39140	7396	5.0
39141	1392	3.0
39142	250	5.0
39143	1119	5.0
39144	2418	5.0
105435	6483	4.0
105436	2311	5.0
39146	10651	5.0
39146	602	5.0
39147	553	3.0
39148	416	2.0
39149	4040	3.0
39150	952	2.0
39151	323	4.0
98623	15742	5.0
39154	3965	2.0
39156	3033	2.0
39161	600	5.0
39162	483	5.0
105437	3633	1.0
39163	17812	5.0
39165	6768	5.0
39166	4292	5.0
39167	995	5.0
39168	1676	5.0
39169	201	3.0
39170	2367	5.0
39171	863	5.0
39173	66	5.0
98624	2366	5.0
39175	2579	5.0
39176	498	5.0
39178	8606	1.0
39179	7235	5.0
39180	9006	1.0
39181	219	4.0
39182	3456	5.0
39183	698	5.0
39184	2926	4.0
39184	14007	4.0
39186	1505	4.0
39188	8694	4.0
39189	5288	4.0
39190	4917	5.0
39192	1456	4.0
39193	493	1.0
39194	40	4.0
39195	6093	1.0
39196	17389	4.0
39198	147	5.0
39199	205	5.0
39200	1607	5.0
98625	2903	5.0
39202	3387	1.0
39203	1111	4.0
39204	6890	5.0
39206	6457	5.0
39207	168	5.0
39208	17100	5.0
39209	1756	3.0
105438	615	5.0
39210	14212	4.0
39210	10117	1.0
39210	10849	5.0
39213	11632	5.0
39214	266	4.0
39215	506	5.0
39216	615	4.0
98626	66	5.0
39217	426	5.0
39218	1356	4.0
39219	1369	5.0
39220	8634	3.0
39220	1704	5.0
39221	1397	5.0
39222	795	5.0
105439	136	5.0
39223	3441	5.0
39224	1649	1.0
39227	656	5.0
39228	331	5.0
39229	3330	5.0
39230	8612	5.0
39231	7481	5.0
39232	1529	4.0
39233	16088	5.0
98627	1547	5.0
39237	303	5.0
39239	5073	5.0
39242	4880	4.0
39243	6431	5.0
39244	702	5.0
39245	2903	5.0
39247	166	2.0
39248	62	3.0
39249	1121	5.0
98628	9258	5.0
39250	511	5.0
39252	335	5.0
39255	1697	3.0
39256	1507	3.0
39257	3610	5.0
39260	9338	5.0
39261	829	5.0
39262	3264	3.0
39263	10054	5.0
39264	8096	5.0
39265	5485	5.0
39266	1311	5.0
39267	266	5.0
39268	1608	1.0
39269	1248	5.0
39271	4174	5.0
39274	1669	5.0
39276	1320	5.0
105440	5013	5.0
39277	3284	5.0
39279	2460	5.0
39281	9626	5.0
98629	129	5.0
39282	5086	1.0
39283	3225	5.0
39284	3801	5.0
39285	10627	1.0
39286	1269	4.0
98630	5988	3.0
39287	5031	5.0
39289	11902	5.0
39291	10415	1.0
39292	190	5.0
39293	73	5.0
39294	9171	3.0
39295	1850	4.0
39295	4652	5.0
39296	3491	5.0
98631	3974	5.0
39298	519	5.0
39299	292	5.0
39301	3121	5.0
39302	14995	5.0
39303	12253	5.0
39304	20	5.0
39305	7141	4.0
39306	1633	5.0
39312	1488	3.0
39314	1120	5.0
39315	1901	5.0
39316	185	5.0
39317	12351	4.0
39318	7307	5.0
98633	1150	4.0
39319	10689	5.0
39321	9066	3.0
98634	302	1.0
39325	2123	3.0
39326	770	5.0
39328	17568	5.0
39329	17034	5.0
39331	9774	5.0
39332	2643	5.0
39332	4137	5.0
39333	1967	5.0
39335	493	5.0
105441	6501	3.0
39339	2076	5.0
39340	1967	5.0
39341	136	3.0
39341	2716	5.0
98635	651	5.0
39346	3106	5.0
39347	495	5.0
39348	7961	3.0
39349	4380	5.0
39350	1596	4.0
39351	7687	4.0
39354	14197	5.0
39356	14737	4.0
39359	473	5.0
105442	394	5.0
39360	702	4.0
39362	829	4.0
39363	950	5.0
39364	16065	5.0
39366	473	5.0
39367	1835	5.0
39368	201	5.0
39369	6477	3.0
39371	11512	2.0
39372	8041	1.0
105443	1386	5.0
39373	1948	4.0
39374	15096	5.0
39375	896	4.0
39375	4153	4.0
39376	1735	5.0
98636	1211	4.0
39378	7119	5.0
39379	73	5.0
39380	166	4.0
39381	3570	2.0
39382	1343	4.0
39383	2211	4.0
39385	2378	5.0
39386	549	5.0
98637	13448	5.0
39390	1482	3.0
39391	327	5.0
105444	5658	5.0
39393	890	5.0
39394	7525	5.0
39396	2525	5.0
39397	3492	4.0
39398	1571	5.0
39399	9928	4.0
39399	7434	5.0
39400	13009	4.0
39401	12142	5.0
39403	7037	5.0
39405	1947	5.0
39405	10912	5.0
98638	6342	5.0
105446	5823	5.0
39410	3235	5.0
39412	563	4.0
39413	243	5.0
39415	3060	5.0
39417	3991	5.0
39418	775	2.0
39419	75	5.0
39420	4065	1.0
39421	13085	4.0
39422	1439	5.0
39425	9145	5.0
105447	85	5.0
39428	3378	5.0
39428	10548	5.0
39429	795	5.0
39430	450	5.0
98639	12187	5.0
39431	2409	5.0
39432	3068	5.0
39433	542	5.0
39434	146	4.0
39435	9181	5.0
39436	5228	5.0
39437	3337	5.0
39439	2108	4.0
39439	182	4.0
105448	187	5.0
39441	1381	5.0
105450	89	5.0
39445	2203	2.0
39446	2458	5.0
39447	2412	5.0
39448	188	5.0
39449	73	5.0
39450	3282	2.0
39451	4461	5.0
39452	7604	5.0
39453	88	5.0
39457	2057	5.0
39459	4098	5.0
39461	11731	5.0
39462	9136	5.0
39465	124	5.0
39467	10472	5.0
98640	3393	5.0
39468	266	5.0
39469	2790	5.0
39470	1933	5.0
39471	2183	4.0
39472	495	5.0
39474	1307	5.0
39474	4260	1.0
39475	3094	5.0
39476	26	5.0
39478	2432	2.0
105451	295	5.0
39479	3493	3.0
39480	699	5.0
39481	6064	5.0
39482	5321	4.0
39483	1177	5.0
39485	3943	1.0
39486	2049	4.0
98641	5274	5.0
39488	8362	5.0
39490	4461	5.0
39491	8132	3.0
39492	1203	4.0
105452	9466	5.0
98642	10971	5.0
39495	454	5.0
39496	362	5.0
39497	2287	3.0
39499	2544	5.0
39501	2022	5.0
39503	9472	5.0
39504	15460	5.0
39505	2914	5.0
98643	6676	5.0
98644	2797	5.0
39506	699	5.0
39507	2642	5.0
39508	9	1.0
39509	4137	1.0
39511	11283	5.0
39512	203	5.0
39513	2016	3.0
39514	7286	5.0
105454	756	5.0
39516	3848	5.0
39517	3094	4.0
39518	7156	5.0
39519	330	1.0
39520	1327	4.0
105456	1069	5.0
105457	7752	2.0
39521	9327	5.0
39522	166	1.0
39523	14270	3.0
39524	9621	5.0
39525	756	4.0
39526	375	5.0
39527	2784	5.0
39528	1645	5.0
39529	895	5.0
39531	3304	5.0
105458	1336	2.0
39532	10774	5.0
39533	2572	5.0
39535	1723	5.0
98645	14009	5.0
39539	136	5.0
39540	651	5.0
39542	1194	5.0
39543	8501	5.0
39544	9319	5.0
39545	4291	5.0
39547	5112	5.0
39549	2614	5.0
39552	185	5.0
39553	754	5.0
98646	1177	5.0
39554	7044	4.0
39555	3277	5.0
39555	15458	5.0
39555	4480	3.0
39555	4574	5.0
39555	9229	5.0
39556	10749	4.0
105459	255	5.0
39557	8762	4.0
39558	1211	5.0
39560	10772	5.0
39561	4749	5.0
39562	2161	4.0
39563	5674	1.0
39564	3708	5.0
39565	3460	5.0
39566	1450	3.0
39567	6429	5.0
39568	645	5.0
39570	31	1.0
39571	189	5.0
39572	19	5.0
39573	6708	5.0
105460	12024	3.0
39576	8202	5.0
39577	421	5.0
39578	428	1.0
39578	5839	4.0
39579	3526	5.0
39580	799	2.0
39581	8338	5.0
105461	2901	3.0
39582	702	5.0
39583	296	5.0
39584	8203	5.0
39586	107	5.0
105462	715	5.0
39588	4877	5.0
39589	8847	5.0
98648	22	5.0
105463	1119	4.0
39593	180	1.0
39594	1574	5.0
39595	66	1.0
39596	5147	3.0
39597	968	5.0
39598	799	2.0
39599	196	5.0
39601	566	5.0
39604	4232	5.0
39605	4799	5.0
39606	11	5.0
39607	1735	5.0
39608	2097	5.0
39609	1107	3.0
39610	12806	5.0
39612	10529	2.0
39613	1343	5.0
39614	297	5.0
98651	1121	4.0
39616	4827	5.0
39617	10305	5.0
39618	874	5.0
105467	1397	5.0
39621	476	5.0
39622	112	5.0
39623	2784	5.0
39624	9146	5.0
39625	225	4.0
39628	278	3.0
39629	10130	2.0
39630	411	5.0
39632	7085	5.0
39634	6705	5.0
39635	1191	5.0
39636	113	3.0
39637	890	5.0
39638	10351	5.0
39639	3829	5.0
39641	3994	5.0
39645	672	5.0
39647	1120	4.0
39648	1018	5.0
39650	4594	5.0
39651	5089	1.0
39652	5492	5.0
39653	297	3.0
39654	282	3.0
39655	866	5.0
39656	475	4.0
39657	268	1.0
39658	840	4.0
105468	14608	3.0
105469	343	5.0
39667	4021	5.0
39669	829	5.0
39671	6991	5.0
39673	159	4.0
98653	26	5.0
39675	11800	3.0
39676	35	4.0
39678	5423	5.0
39680	17757	5.0
39681	16785	5.0
39682	4294	5.0
39683	732	4.0
39684	473	5.0
39686	1384	2.0
98654	85	5.0
39687	5289	4.0
39688	1177	5.0
39689	934	5.0
98655	335	5.0
39690	11524	2.0
39692	1356	5.0
39693	1162	5.0
39695	1536	4.0
39696	14959	5.0
39697	16978	5.0
39698	3807	4.0
39699	282	5.0
39700	699	5.0
39701	1546	5.0
98656	818	5.0
39703	2516	5.0
39704	2458	5.0
39705	1928	4.0
105470	3162	4.0
39706	1154	2.0
39707	82	5.0
98657	186	5.0
39710	4496	5.0
39712	306	5.0
39712	600	3.0
39712	8169	2.0
39713	8744	2.0
39715	7135	2.0
39716	763	5.0
39717	2183	5.0
39718	100	2.0
39720	189	5.0
39721	4025	3.0
39722	13431	4.0
105471	196	5.0
39724	0	1.0
39726	1	2.0
98659	1791	2.0
39727	6796	5.0
39728	1866	5.0
39729	1765	2.0
105472	699	5.0
39731	28	1.0
105473	8880	3.0
39732	646	4.0
105474	12776	4.0
98661	1544	3.0
98662	218	5.0
39733	2771	5.0
39735	323	1.0
105475	6804	5.0
39737	3876	5.0
39738	792	5.0
39740	2861	4.0
39741	4131	3.0
39744	693	5.0
39745	13905	5.0
39745	2009	5.0
39745	2690	5.0
39746	228	1.0
39747	269	5.0
39748	11859	5.0
39749	420	5.0
39750	1821	5.0
39752	765	5.0
39753	3236	5.0
39754	544	5.0
39756	9579	5.0
39757	585	5.0
39758	7287	2.0
39759	13612	5.0
39760	11288	5.0
39761	1966	5.0
105476	8785	1.0
39763	3745	4.0
39765	8628	5.0
39766	511	3.0
39767	341	5.0
39768	189	5.0
39769	85	5.0
39770	421	2.0
39771	651	4.0
39772	86	4.0
39774	3264	5.0
98663	337	5.0
105477	1759	5.0
39777	2235	1.0
39778	179	5.0
39779	528	1.0
39781	11291	5.0
39781	2334	5.0
39782	6417	5.0
39783	12615	3.0
39785	1496	5.0
39788	7184	5.0
39789	3068	5.0
98665	8602	5.0
39791	588	5.0
39792	894	5.0
39794	158	5.0
39796	836	5.0
39797	7671	5.0
39800	129	5.0
39802	1488	3.0
39804	1448	5.0
105478	371	5.0
39806	529	4.0
39806	1761	5.0
39807	1406	5.0
39808	488	5.0
39809	4971	4.0
39810	2935	4.0
39811	311	5.0
39812	6029	5.0
39813	1645	4.0
39814	88	1.0
39815	1530	4.0
39816	15947	5.0
39818	16211	1.0
39820	9506	5.0
39821	15206	1.0
39824	26	5.0
39826	3456	5.0
39827	1190	5.0
39828	1607	5.0
98666	405	5.0
105480	1253	4.0
39830	3094	3.0
39831	5450	1.0
98667	590	3.0
98668	3000	3.0
39833	14436	5.0
105481	13933	5.0
39834	5680	1.0
39835	6569	4.0
105482	9724	5.0
39836	8642	5.0
39837	926	2.0
105483	1111	4.0
39839	1511	5.0
39840	8220	5.0
39841	763	3.0
39842	88	5.0
39843	73	5.0
39845	1649	1.0
39846	1731	5.0
39847	84	5.0
39849	15439	5.0
39850	187	5.0
39851	14149	5.0
39853	1712	4.0
39854	171	5.0
39855	1552	1.0
39858	1723	1.0
39859	26	5.0
39860	5299	5.0
39861	9066	5.0
39863	6262	4.0
39864	3400	1.0
