19275	297	1.0
19276	3158	5.0
19277	4360	5.0
19278	306	5.0
19279	737	5.0
19280	1801	5.0
19281	1564	5.0
19282	12153	5.0
19283	651	2.0
19284	6880	3.0
19285	2028	5.0
19286	4281	3.0
19287	3526	4.0
19288	8800	3.0
19289	7396	5.0
19290	190	5.0
19291	11322	2.0
19292	6609	5.0
19293	852	1.0
19294	83	3.0
19295	5636	5.0
19296	158	5.0
19297	13193	4.0
19298	2638	4.0
19299	2662	5.0
19300	1549	4.0
19301	1596	5.0
19302	1662	3.0
19303	8439	5.0
19304	186	5.0
19305	1915	3.0
19306	5472	5.0
19307	17269	5.0
19307	1643	5.0
19308	1113	2.0
19309	1742	5.0
19310	1572	5.0
19310	2296	5.0
19311	3568	1.0
19312	114	2.0
19313	1444	5.0
19314	1111	5.0
19315	566	5.0
19316	3400	5.0
19317	2148	5.0
19318	495	5.0
19319	2870	5.0
19320	9585	3.0
19321	497	5.0
19322	136	5.0
19323	968	5.0
19324	212	5.0
19325	2371	5.0
19326	479	5.0
19326	341	5.0
19327	7744	5.0
19328	233	3.0
19329	6637	3.0
19330	2765	5.0
19331	250	5.0
19332	244	5.0
19333	707	5.0
19334	772	5.0
19335	8842	5.0
19336	187	5.0
19337	2455	5.0
19338	11145	5.0
19339	812	4.0
19339	3590	3.0
19340	1194	3.0
19341	498	5.0
19342	12737	5.0
19343	439	4.0
19344	261	5.0
19345	2858	5.0
19346	5391	5.0
19347	2699	5.0
19348	3451	3.0
19349	4244	5.0
19350	1557	4.0
19351	203	5.0
19352	945	5.0
19353	535	1.0
19354	33	5.0
19354	823	2.0
19355	857	5.0
19356	2319	1.0
19357	111	5.0
19358	2522	5.0
19359	282	5.0
19360	10541	3.0
19361	4061	5.0
19362	9939	5.0
19363	3442	5.0
19364	2127	5.0
19365	3569	5.0
19366	823	2.0
19367	3859	5.0
19368	4914	5.0
19369	719	5.0
19370	15845	1.0
19371	9030	5.0
19372	10816	3.0
19373	900	5.0
19374	4478	5.0
19374	495	5.0
19375	2447	5.0
19376	266	5.0
19377	696	5.0
19378	1164	3.0
19379	2202	5.0
19380	2642	5.0
19381	281	5.0
19382	1389	4.0
19383	16083	2.0
19384	513	5.0
19384	635	5.0
19385	337	5.0
19386	14390	5.0
19387	651	3.0
19388	364	5.0
19389	831	2.0
19390	72	5.0
19391	3047	5.0
19391	100	5.0
19391	74	5.0
19392	8955	5.0
19393	1907	5.0
19394	1547	5.0
19395	702	5.0
19396	513	5.0
19397	3681	5.0
19398	84	5.0
19399	9593	5.0
19400	16020	5.0
19401	1400	5.0
19402	11143	5.0
19403	278	3.0
19404	10774	5.0
19405	8084	3.0
19406	1813	5.0
19407	2336	5.0
19408	4013	5.0
19409	756	5.0
19410	15646	5.0
19411	2123	5.0
19412	114	5.0
19413	5697	5.0
19414	13	5.0
19415	8201	5.0
19416	798	4.0
19417	7398	5.0
19418	9136	4.0
19419	168	5.0
19420	1898	3.0
19420	7588	2.0
19421	1427	5.0
19422	563	5.0
19423	1285	5.0
19424	17221	5.0
19425	8664	5.0
19426	1488	1.0
19427	15685	3.0
19428	618	5.0
19429	699	5.0
19430	3983	5.0
19431	520	3.0
19432	8093	5.0
19433	1548	5.0
19434	3541	5.0
19435	16225	5.0
19436	521	5.0
19437	292	5.0
19438	1605	2.0
19439	5576	5.0
19440	1095	4.0
19441	2097	4.0
19442	1848	3.0
19443	4521	4.0
19444	4068	4.0
19445	1246	2.0
19446	13648	3.0
19447	518	5.0
19448	26	5.0
19449	2882	5.0
19450	4895	1.0
19451	16513	3.0
19452	6487	5.0
19453	17210	5.0
19454	4496	5.0
19455	751	1.0
19456	10599	5.0
19457	8811	5.0
19458	3270	5.0
19459	12	1.0
19460	1631	5.0
19461	1476	4.0
19462	1	4.0
19462	1256	3.0
19462	11930	4.0
19462	11852	5.0
19463	2102	5.0
19464	1515	5.0
19465	4281	3.0
19466	2051	5.0
19467	4805	5.0
19468	9290	2.0
19469	1088	5.0
19470	3044	5.0
19471	7653	5.0
19472	14867	4.0
19473	5164	3.0
19474	228	5.0
19475	167	5.0
19476	15382	5.0
19477	3009	5.0
19478	1713	5.0
19479	691	5.0
19480	4712	5.0
19481	3619	5.0
19482	6779	5.0
19483	1426	5.0
19484	1100	5.0
19485	378	5.0
19486	1303	5.0
19487	8292	2.0
19488	5552	5.0
19489	297	5.0
19490	15488	4.0
19491	14427	5.0
19492	8676	5.0
19493	394	5.0
19494	2940	5.0
19495	580	5.0
19496	344	5.0
19497	11454	5.0
19498	3239	5.0
19499	495	5.0
19500	2486	3.0
19501	3381	4.0
19502	6577	3.0
19503	1397	5.0
19504	355	5.0
19505	1552	5.0
19506	1221	4.0
19507	186	5.0
19508	203	5.0
19509	233	4.0
19510	10375	5.0
19511	1341	4.0
19511	330	3.0
19512	3753	2.0
19513	4066	3.0
19514	6049	5.0
19515	268	2.0
19516	414	4.0
19517	3949	5.0
19518	4460	5.0
19519	1265	4.0
19520	3750	5.0
19521	4993	2.0
19522	5981	1.0
19523	7033	4.0
19524	13231	5.0
19525	2284	3.0
19525	158	5.0
19526	2584	5.0
19527	3508	5.0
19528	6157	5.0
19529	2858	2.0
19530	2936	5.0
19530	14031	5.0
19530	358	5.0
19530	100	4.0
19531	10800	5.0
19532	771	4.0
19533	13132	5.0
19534	371	5.0
19535	5025	5.0
19536	8864	2.0
19537	2701	1.0
19538	5322	5.0
19539	5656	5.0
19540	1355	2.0
19541	5251	5.0
19542	211	1.0
19543	484	2.0
19544	506	5.0
19545	2204	4.0
19546	1211	5.0
19547	358	5.0
19548	186	5.0
19549	1381	5.0
19550	8928	5.0
19550	10018	2.0
19551	6734	5.0
19552	9033	2.0
19553	5286	5.0
19554	8171	3.0
19555	2034	3.0
19556	828	4.0
19557	73	5.0
19558	4692	4.0
19559	5413	5.0
19560	2073	2.0
19561	228	5.0
19562	2699	4.0
19563	1735	5.0
19564	386	5.0
19565	9909	5.0
19566	1792	5.0
19567	373	5.0
19568	9405	5.0
19569	781	5.0
19570	1815	5.0
19571	761	3.0
19572	11898	5.0
19573	518	4.0
19574	99	5.0
19575	839	5.0
19576	180	5.0
19577	341	5.0
19578	6799	4.0
19579	2964	5.0
19580	278	1.0
19581	699	5.0
19582	11836	3.0
19583	1905	4.0
19584	3	2.0
19585	3993	5.0
19586	3673	5.0
19587	6528	5.0
19588	1854	3.0
19589	8937	4.0
19590	110	3.0
19591	54	5.0
19592	4389	5.0
19593	3569	5.0
19594	405	5.0
19595	15007	5.0
19596	3245	4.0
19597	1419	5.0
19598	188	1.0
19599	3202	3.0
19600	2483	5.0
19601	3147	5.0
19602	132	5.0
19603	127	4.0
19604	889	5.0
19605	16779	5.0
19605	3461	5.0
19606	670	2.0
19607	3011	5.0
19608	3825	5.0
19609	126	5.0
19610	699	5.0
19611	9184	5.0
19612	187	5.0
19613	10642	5.0
19614	2763	5.0
19615	2779	5.0
19616	2284	1.0
19617	1473	3.0
19618	482	5.0
19619	394	5.0
19620	5746	5.0
19621	4016	4.0
19622	84	5.0
19623	73	2.0
19624	5019	5.0
19625	1353	4.0
19626	497	5.0
19627	2321	5.0
19628	936	5.0
19629	1241	5.0
19630	5378	1.0
19631	12309	4.0
19632	3264	5.0
19633	103	5.0
19634	3114	5.0
19635	269	5.0
19636	3685	5.0
19637	7138	2.0
19638	2724	3.0
19638	7342	2.0
19638	8679	5.0
19639	670	5.0
19640	1451	5.0
19641	528	4.0
19642	527	5.0
19643	863	5.0
19644	4639	5.0
19645	10789	3.0
19646	2996	4.0
19646	14883	5.0
19646	3668	5.0
19647	11099	4.0
19648	13472	5.0
19649	1389	5.0
19650	3694	5.0
19651	564	5.0
19652	7501	5.0
19653	2802	4.0
19654	2081	5.0
19655	3667	5.0
19656	2509	5.0
19657	1320	5.0
19658	5208	5.0
19659	1192	4.0
19660	353	3.0
19661	3750	5.0
19662	716	4.0
19663	1255	5.0
19664	12932	5.0
19665	1373	5.0
19666	590	5.0
19667	4262	4.0
19668	4811	5.0
19669	1898	5.0
19670	8034	5.0
19671	14718	5.0
19672	2123	4.0
19673	3054	3.0
19674	11581	5.0
19675	553	5.0
19676	1805	5.0
19677	1602	3.0
19678	14319	4.0
19679	85	5.0
19680	5602	5.0
19681	297	5.0
19682	6042	3.0
19683	3153	5.0
19684	493	5.0
19685	1761	5.0
19686	1453	4.0
19687	205	5.0
19688	15363	5.0
19689	7341	5.0
19690	9900	3.0
19691	3839	5.0
19692	1814	5.0
19693	3788	4.0
19694	1	2.0
19695	2148	5.0
19696	3218	5.0
19697	3086	5.0
19698	11563	4.0
19699	228	5.0
19700	4932	5.0
19701	2589	3.0
19702	6935	5.0
19703	1450	5.0
19704	6096	5.0
19705	7202	5.0
19706	5410	5.0
19707	8294	5.0
19708	3317	5.0
19709	498	5.0
19710	1967	3.0
19711	2284	5.0
19712	1482	1.0
19713	195	1.0
19714	12120	5.0
19715	600	5.0
19716	8244	5.0
19717	16750	5.0
19718	2605	5.0
19719	474	5.0
19720	727	5.0
19721	405	5.0
19722	9740	5.0
19723	13523	5.0
19724	7485	5.0
19725	3669	4.0
19726	129	5.0
19727	845	5.0
19727	2908	3.0
19728	9223	4.0
19729	4730	5.0
19729	885	5.0
19730	6584	3.0
19731	43	5.0
19732	7026	5.0
19733	3003	5.0
19734	167	4.0
19735	18	5.0
19736	14810	4.0
19737	8255	4.0
19738	10822	5.0
19739	152	5.0
19740	600	2.0
19741	1636	5.0
19742	2622	5.0
19743	136	5.0
19744	1749	5.0
19745	534	4.0
19746	568	5.0
19747	6439	4.0
19748	408	5.0
19749	4621	5.0
19750	14579	2.0
19751	2346	1.0
19752	1	5.0
19753	6388	5.0
19754	667	5.0
19755	5	5.0
19756	2849	1.0
19757	4612	4.0
19758	13260	5.0
19759	431	4.0
19760	527	5.0
19761	8992	5.0
19762	5882	5.0
19763	250	5.0
19764	979	5.0
19765	715	5.0
19766	4346	5.0
19767	2862	3.0
19768	12869	4.0
19769	4277	5.0
19770	3296	4.0
19771	220	5.0
19772	2746	5.0
19773	7998	5.0
19774	203	5.0
19775	15240	4.0
19776	14598	2.0
19777	6082	5.0
19778	2681	5.0
19779	1993	1.0
19780	431	3.0
19781	645	5.0
19782	810	5.0
19783	1831	5.0
19784	824	5.0
19785	4230	3.0
19786	10250	5.0
19787	9412	5.0
19788	17780	5.0
19789	3508	5.0
19790	7881	5.0
19791	10104	2.0
19792	5255	5.0
19793	158	5.0
19794	3028	5.0
19795	4340	5.0
19796	7409	5.0
19797	1114	5.0
19798	405	5.0
19799	1507	4.0
19800	4886	5.0
19801	3712	3.0
19802	1821	1.0
19803	635	5.0
19804	3480	4.0
19805	6943	3.0
19806	405	4.0
19807	16801	3.0
19808	574	5.0
19809	1336	5.0
19810	1164	4.0
19811	219	5.0
19812	969	4.0
19813	330	5.0
19814	405	5.0
19815	6641	4.0
19816	762	2.0
19817	492	1.0
19818	98	5.0
19819	2097	5.0
19820	1119	3.0
19821	3072	2.0
19822	474	4.0
19823	1243	5.0
19824	517	5.0
19825	5261	5.0
19826	2189	4.0
19827	431	3.0
19828	1287	1.0
19829	2597	3.0
19830	7434	4.0
19831	171	5.0
19832	233	5.0
19833	250	2.0
19834	12449	5.0
19835	211	5.0
19836	1429	5.0
19837	135	5.0
19838	17106	3.0
19839	5312	4.0
19840	474	5.0
19841	9617	5.0
19842	16043	5.0
19843	1529	5.0
19844	7071	5.0
19845	2262	5.0
19846	405	5.0
19847	2155	5.0
19848	1589	5.0
19849	775	5.0
19850	1578	5.0
19851	1536	5.0
19852	9622	5.0
19853	33	3.0
19855	1669	5.0
19856	35	2.0
19857	4809	1.0
19858	861	5.0
19859	11902	5.0
19860	5899	4.0
19861	4669	4.0
19862	17335	5.0
19863	12517	4.0
19864	604	5.0
19865	205	5.0
19866	4384	5.0
19867	1983	5.0
19868	1750	1.0
19869	8860	5.0
19869	233	5.0
19870	3165	5.0
19871	7657	5.0
19872	2640	5.0
19873	341	5.0
19874	2039	3.0
19875	1113	5.0
19876	300	3.0
19877	1384	4.0
19878	1296	5.0
19879	3715	5.0
19880	10511	5.0
19881	3033	2.0
19882	6784	5.0
19883	5931	3.0
19884	635	5.0
19885	13454	5.0
19886	89	4.0
19887	3062	5.0
19888	8537	3.0
19889	9497	2.0
19890	495	5.0
19891	8056	5.0
19892	225	1.0
19893	1321	5.0
19893	202	5.0
19894	770	5.0
19895	13777	3.0
19895	6097	3.0
19896	2380	5.0
19897	10589	5.0
19898	1815	1.0
19899	6796	5.0
19900	16940	4.0
19901	371	4.0
19902	2521	5.0
19903	243	5.0
19905	312	1.0
19906	483	5.0
19907	2483	5.0
19908	211	5.0
19909	14733	3.0
19910	14323	1.0
19911	187	5.0
19912	1124	5.0
19913	563	5.0
19914	4292	3.0
19915	73	5.0
19916	16582	5.0
19917	11698	5.0
19918	756	5.0
19919	2373	4.0
19920	5859	4.0
19921	9150	5.0
19922	3442	2.0
19923	195	2.0
19924	278	4.0
19925	4753	4.0
19925	167	5.0
19926	6262	5.0
19927	211	4.0
19928	859	4.0
19929	7981	4.0
19930	800	2.0
19931	1456	5.0
19932	1836	5.0
19933	11602	2.0
19934	3489	5.0
19935	2867	3.0
19936	212	5.0
19937	12229	2.0
19938	1093	2.0
19939	1117	5.0
19940	2546	5.0
19941	14034	5.0
19942	3628	4.0
19942	281	4.0
19942	357	4.0
19943	63	3.0
19944	10430	5.0
19945	828	5.0
19946	8244	4.0
19947	1603	5.0
19948	293	5.0
19949	2642	5.0
19950	756	5.0
19951	635	4.0
19952	10497	3.0
19953	228	5.0
19954	11020	5.0
19955	3135	5.0
19956	473	5.0
19957	8783	5.0
19958	6853	4.0
19959	1265	5.0
19960	3609	5.0
19961	5202	5.0
19962	2643	5.0
19963	3114	5.0
19963	1801	5.0
19963	1530	5.0
19964	1240	5.0
19965	3654	5.0
19966	243	5.0
19967	563	5.0
19968	3911	2.0
19969	1356	5.0
19970	4744	1.0
19971	844	5.0
19972	218	5.0
19973	2943	5.0
19974	16842	4.0
19975	142	5.0
19976	4117	5.0
19977	7027	4.0
19978	408	5.0
19979	950	5.0
19980	10472	5.0
19981	926	5.0
19982	707	5.0
19983	1336	5.0
19984	5	5.0
19985	2687	5.0
19986	15231	4.0
19987	6430	3.0
19988	2997	5.0
19989	1261	4.0
19990	3565	2.0
19991	4741	5.0
19992	646	5.0
19993	186	4.0
19993	561	5.0
19994	693	5.0
19995	2350	3.0
19996	1944	1.0
19997	582	5.0
19998	4513	5.0
19999	2346	4.0
20000	2616	5.0
20001	266	5.0
20002	1650	5.0
20003	212	3.0
20004	6257	5.0
20005	6572	4.0
20006	13492	5.0
20006	2024	5.0
20007	1552	5.0
20008	686	5.0
20008	622	3.0
20008	11835	4.0
20008	16270	3.0
20009	3119	4.0
20010	180	5.0
20010	456	5.0
20011	3430	5.0
20012	447	5.0
20014	2762	5.0
20015	1141	5.0
20016	1119	3.0
20017	218	5.0
20018	7007	5.0
20019	2846	4.0
20020	296	5.0
20021	9940	5.0
20022	1977	3.0
20022	1282	3.0
20023	6561	5.0
20024	7185	5.0
20025	863	5.0
20026	14193	4.0
20027	3397	5.0
20028	1965	4.0
20029	6112	5.0
20030	834	5.0
20031	799	5.0
20032	3511	1.0
20033	654	5.0
20034	580	5.0
20035	1191	3.0
20036	2845	5.0
20036	7857	4.0
20036	11060	4.0
20036	15763	4.0
20037	209	5.0
20038	2903	4.0
20039	408	5.0
20040	4887	5.0
20041	2346	4.0
20042	4799	1.0
20043	1939	5.0
20044	3481	5.0
20045	1565	5.0
20046	2062	5.0
20047	136	5.0
20048	85	5.0
20049	11518	5.0
20050	4988	1.0
20051	10774	5.0
20052	1113	5.0
20053	4140	5.0
20054	551	5.0
20055	2346	5.0
20056	100	5.0
20057	7766	5.0
20057	9116	5.0
20058	108	5.0
20059	1384	5.0
20060	9542	3.0
20061	16310	5.0
20062	14877	4.0
20063	4087	5.0
20064	611	5.0
20065	9288	5.0
20066	145	5.0
20067	2717	4.0
20068	2064	5.0
20069	831	5.0
20070	3260	5.0
20071	442	4.0
20071	195	5.0
20072	375	4.0
20073	1824	5.0
20074	1814	5.0
20075	307	5.0
20076	2813	2.0
20077	3064	5.0
20078	12673	5.0
20079	5690	5.0
20080	3840	1.0
20081	85	5.0
20082	11571	5.0
20083	17066	1.0
20084	85	5.0
20085	4495	5.0
20086	82	5.0
20087	829	5.0
20088	303	1.0
20089	8655	5.0
20090	693	5.0
20091	318	4.0
20092	541	4.0
20093	2011	4.0
20094	5993	5.0
20095	12449	3.0
20096	4647	5.0
20097	3337	3.0
20098	615	5.0
20099	14910	5.0
20100	3068	2.0
20100	1933	4.0
20101	7817	5.0
20102	716	1.0
20103	219	5.0
20104	330	5.0
20105	9181	5.0
20106	9085	5.0
20107	17613	5.0
20108	549	5.0
20109	228	5.0
20110	829	5.0
20111	6472	4.0
20112	11803	5.0
20113	2959	5.0
20114	4132	3.0
20115	255	5.0
20116	6375	5.0
20117	3221	4.0
20118	6383	5.0
20119	11445	4.0
20120	782	2.0
20121	8127	5.0
20122	304	5.0
20123	4732	5.0
20124	1235	5.0
20125	3315	5.0
20126	880	1.0
20127	585	3.0
20128	1356	5.0
20129	243	3.0
20130	3437	5.0
20131	331	5.0
20132	15030	5.0
20133	195	3.0
20134	1793	5.0
20135	2055	5.0
20136	952	5.0
20137	2519	2.0
20138	3837	4.0
20139	211	5.0
20140	207	5.0
20141	1593	5.0
20142	1261	3.0
20143	4683	5.0
20144	1476	4.0
20145	1111	5.0
20146	15250	4.0
20147	810	5.0
20148	219	5.0
20149	3915	5.0
20150	8335	5.0
20151	4292	5.0
20152	341	5.0
20153	1943	2.0
20154	484	5.0
20155	799	5.0
20156	16573	5.0
20157	5871	5.0
20157	497	5.0
20158	6813	5.0
20159	1798	5.0
20160	1546	4.0
20161	474	5.0
20162	3890	4.0
20163	12425	3.0
20164	159	4.0
20165	408	4.0
20166	2786	2.0
20167	10651	5.0
20168	885	5.0
20169	6430	5.0
20170	5913	3.0
20170	1321	3.0
20171	341	5.0
20172	8742	5.0
20173	693	5.0
20174	133	5.0
20175	7515	5.0
20176	800	4.0
20177	17742	5.0
20178	1318	5.0
20179	474	5.0
20180	632	4.0
20181	735	4.0
20182	5306	5.0
20183	785	3.0
20184	885	5.0
20185	7591	5.0
20186	4770	5.0
20187	376	5.0
20188	4485	4.0
20189	3088	5.0
20190	9304	5.0
20191	2450	1.0
20192	2321	4.0
20193	2079	5.0
20194	610	2.0
20195	11448	5.0
20196	17792	3.0
20197	5972	2.0
20198	3548	2.0
20199	11900	3.0
20199	6110	5.0
20200	2148	5.0
20201	3640	5.0
20202	4607	5.0
20203	7767	5.0
20204	3532	5.0
20205	3860	5.0
20206	13866	5.0
20207	3221	5.0
20208	4419	1.0
20209	1644	4.0
20210	10104	5.0
20211	781	5.0
20212	467	5.0
20213	337	1.0
20214	7682	5.0
20215	635	5.0
20216	343	5.0
20217	13333	5.0
20218	947	5.0
20219	3572	5.0
20220	266	5.0
20221	218	5.0
20222	337	5.0
20223	7422	5.0
20224	1119	2.0
20225	1344	5.0
20226	573	5.0
20227	1618	5.0
20228	2813	5.0
20229	146	3.0
20230	293	5.0
20231	9185	5.0
20232	13880	4.0
20233	1394	5.0
20234	6559	1.0
20235	9507	5.0
20236	6708	5.0
20237	1898	4.0
20238	8646	5.0
20239	6044	5.0
20240	8617	5.0
20241	6006	1.0
20242	2903	5.0
20242	6939	5.0
20243	11320	4.0
20244	467	5.0
20245	1003	2.0
20246	2483	3.0
20247	12810	5.0
20248	1288	4.0
20249	762	5.0
20250	6558	2.0
20251	296	5.0
20251	840	5.0
20252	11500	4.0
20253	684	3.0
20254	8511	5.0
20255	10677	5.0
20256	1356	5.0
20257	2625	4.0
20257	7839	5.0
20257	102	3.0
20258	225	2.0
20259	1307	2.0
20260	187	5.0
20261	1113	5.0
20262	563	5.0
20262	1427	5.0
20263	8927	5.0
20264	772	1.0
20265	778	4.0
20266	2403	5.0
20267	3685	4.0
20268	508	5.0
20269	316	4.0
20270	1530	5.0
20271	13448	5.0
20272	219	5.0
20273	3612	5.0
20274	8543	5.0
20275	2442	5.0
20276	203	5.0
20277	86	5.0
20278	4607	1.0
20279	7255	5.0
20280	14866	1.0
20281	14530	5.0
20282	2734	5.0
20283	14765	4.0
20284	7840	5.0
20285	747	5.0
20286	2247	5.0
20287	250	5.0
20288	2022	4.0
20289	1356	5.0
20290	850	5.0
20291	2861	5.0
20292	11914	4.0
20293	341	4.0
20294	548	5.0
20295	4508	5.0
20296	1341	5.0
20297	8908	5.0
20298	4064	2.0
20299	416	4.0
20300	11373	5.0
20301	2546	1.0
20302	242	1.0
20303	17545	4.0
20304	5710	4.0
20305	174	5.0
20306	15692	3.0
20307	5086	5.0
20308	6434	5.0
20309	12618	3.0
20310	186	5.0
20311	7965	4.0
20312	2865	5.0
20313	1812	5.0
20314	302	5.0
20315	3511	3.0
20316	3348	5.0
20317	233	5.0
20318	2346	5.0
20319	3124	5.0
20320	1687	5.0
20321	1661	1.0
20322	14525	5.0
20323	26	5.0
20324	175	5.0
20325	1271	5.0
20326	9865	5.0
20327	251	4.0
20328	13579	5.0
20329	192	5.0
20330	33	5.0
20331	12044	4.0
20332	3036	5.0
20333	6094	5.0
20334	5689	5.0
20335	7919	5.0
20336	3767	3.0
20337	421	5.0
20338	408	5.0
20339	11955	5.0
20340	5889	3.0
20341	1738	3.0
20342	4371	5.0
20343	3248	1.0
20344	133	1.0
20345	86	5.0
20346	335	2.0
20347	14438	3.0
20348	13315	5.0
20349	696	5.0
20350	459	5.0
20351	3619	5.0
20352	833	3.0
20353	11810	5.0
20354	4043	5.0
20355	159	4.0
20356	544	5.0
20357	15342	5.0
20358	28	5.0
20359	4032	5.0
20360	1408	5.0
20361	283	5.0
20362	17769	5.0
20362	10860	5.0
20363	5486	5.0
20364	1655	2.0
20365	7501	5.0
20366	5149	5.0
20367	6318	4.0
20368	683	4.0
20369	17076	5.0
20370	293	5.0
20371	812	5.0
20372	15303	5.0
20373	9887	5.0
20374	1186	2.0
20375	8225	5.0
20376	349	5.0
20377	1341	4.0
20377	26	5.0
20378	7873	5.0
20379	5262	5.0
20380	378	5.0
20381	4136	5.0
20382	1553	4.0
20383	4815	3.0
20383	6645	5.0
20384	12272	1.0
20385	9681	5.0
20386	635	2.0
20387	4772	4.0
20388	10122	5.0
20389	1234	5.0
20390	11450	5.0
20391	498	5.0
20392	4412	5.0
20393	3076	4.0
20394	1169	5.0
20395	1645	5.0
20396	1926	5.0
20397	2346	4.0
20398	7966	4.0
20399	17360	4.0
20400	2941	2.0
20401	1712	2.0
20402	3380	5.0
20403	35	5.0
20404	14754	5.0
20405	306	5.0
20406	372	5.0
20407	9865	5.0
20408	7079	5.0
20409	1552	5.0
20410	4615	4.0
20411	4365	5.0
20412	14950	3.0
20413	7353	5.0
20414	16815	1.0
20415	278	3.0
20416	73	5.0
20417	2929	3.0
20418	7591	5.0
20419	1281	5.0
20420	1353	5.0
20421	566	5.0
20422	8304	5.0
20423	4478	5.0
20424	8954	4.0
20425	129	5.0
20426	4140	5.0
20427	568	4.0
20428	2469	3.0
20429	732	4.0
20430	781	5.0
20431	6999	5.0
20432	2284	2.0
20433	4476	4.0
20434	4120	5.0
20435	1511	5.0
20436	859	3.0
20437	14913	1.0
20437	249	5.0
20438	361	5.0
20439	2127	5.0
20440	35	3.0
20440	306	4.0
20441	2502	5.0
20442	4137	2.0
20443	1300	4.0
20444	16190	2.0
20445	3492	1.0
20446	356	5.0
20447	11556	2.0
20448	2206	5.0
20449	3437	5.0
20450	3437	5.0
20451	2938	5.0
20452	20	2.0
20453	1815	5.0
20453	343	5.0
20454	10113	5.0
20455	5217	5.0
20456	498	5.0
20457	1177	5.0
20458	26	3.0
20458	6002	4.0
20459	4363	2.0
20460	10440	5.0
20461	1824	5.0
20462	6544	5.0
20463	5269	5.0
20464	1131	5.0
20465	10104	4.0
20466	7515	5.0
20467	5819	3.0
20468	1356	5.0
20469	12078	5.0
20470	8836	5.0
20471	2640	5.0
20472	15523	4.0
20473	13250	4.0
20474	405	5.0
20475	1596	5.0
20476	8873	5.0
20477	568	5.0
20478	3441	5.0
20479	1810	5.0
20480	243	4.0
20481	450	5.0
20481	662	5.0
20482	135	5.0
20483	4930	3.0
20484	3210	4.0
20484	3128	5.0
20485	3416	3.0
20486	3895	5.0
20487	11101	5.0
20488	6722	5.0
20489	736	5.0
20490	9542	5.0
20491	3633	5.0
20492	219	5.0
20492	3094	4.0
20493	1482	5.0
20494	2700	5.0
20495	6749	5.0
20496	4262	5.0
20497	707	2.0
20498	6970	5.0
20499	831	5.0
20500	4954	5.0
20501	2802	2.0
20502	722	5.0
20503	3451	5.0
20504	9886	3.0
20505	12477	5.0
20506	17245	5.0
20507	7277	1.0
20508	4068	5.0
20509	406	4.0
20510	318	5.0
20511	495	5.0
20512	722	5.0
20513	391	4.0
20514	880	5.0
20515	1943	2.0
20516	1369	5.0
20517	20	1.0
20518	2178	3.0
20519	8893	5.0
20520	5306	5.0
20521	3157	5.0
20522	558	5.0
20522	7485	5.0
20523	5460	5.0
20523	2569	5.0
20524	4772	5.0
20525	7272	1.0
20526	450	5.0
20527	459	5.0
20528	170	5.0
20529	527	5.0
20530	504	5.0
20531	3600	5.0
20532	3220	5.0
20533	9	5.0
20534	707	5.0
20535	405	5.0
20536	886	5.0
20537	567	5.0
20538	456	5.0
20539	4513	5.0
20539	885	5.0
20540	426	3.0
20541	15090	5.0
20542	1902	5.0
20543	586	5.0
20544	2989	5.0
20545	863	5.0
20546	2297	5.0
20547	4872	4.0
20548	1196	5.0
20549	318	4.0
20550	16369	5.0
20551	431	4.0
20552	5486	5.0
20553	1190	5.0
20554	7738	5.0
20555	2304	5.0
20556	8362	5.0
20557	2449	5.0
20558	11460	3.0
20559	1534	3.0
20560	2542	1.0
20560	1257	1.0
20561	5515	5.0
20562	2124	2.0
20563	6328	5.0
20564	17003	5.0
20565	413	2.0
20566	5681	5.0
20567	16155	5.0
20568	15444	4.0
20569	693	5.0
20569	13372	5.0
20570	13127	2.0
20571	1300	4.0
20572	12787	2.0
20573	293	1.0
20574	161	5.0
20575	9284	1.0
20575	5147	5.0
20576	312	5.0
20577	6457	4.0
20578	1096	5.0
20579	84	2.0
20580	1598	3.0
20581	5233	4.0
20582	14543	4.0
20583	4409	2.0
20584	4343	5.0
20585	11269	5.0
20586	63	5.0
20587	2707	3.0
20588	6110	5.0
20589	1807	5.0
20590	543	5.0
20591	693	4.0
20592	135	5.0
20593	3669	5.0
20594	187	5.0
20595	2643	5.0
20596	9120	5.0
20597	15209	5.0
20598	203	4.0
20599	2583	5.0
20600	14044	5.0
20601	8569	5.0
20602	358	5.0
20603	14880	5.0
20604	5626	2.0
20605	3966	5.0
20606	4384	5.0
20606	8342	5.0
20607	4340	5.0
20608	1315	4.0
20609	10237	5.0
20609	2676	5.0
20610	303	1.0
20611	14258	4.0
20612	1336	5.0
20613	1530	4.0
20614	1482	4.0
20615	8005	2.0
20616	497	5.0
20617	147	5.0
20618	577	5.0
20619	755	4.0
20620	10653	5.0
20621	3170	5.0
20622	7185	5.0
20623	5041	3.0
20624	839	5.0
20625	4025	5.0
20626	4758	5.0
20627	8651	2.0
20628	2688	5.0
20629	746	4.0
20630	5888	5.0
20631	2562	5.0
20633	82	5.0
20634	251	5.0
20635	1188	5.0
20636	322	5.0
20637	16052	5.0
20638	10645	2.0
20639	136	5.0
20640	5419	5.0
20640	4567	5.0
20641	136	4.0
20642	2476	5.0
20643	10513	5.0
20644	1536	5.0
20645	66	5.0
20646	4455	5.0
20646	2771	1.0
20647	427	1.0
20648	205	5.0
20649	3117	5.0
20650	1475	5.0
