0	1	2
3836	1353	4
1416	7151	4
8720	2694	5
8721	2143	5
2401	5357	5
8722	210	5
2769	1639	4
3043	5528	4
7500	537	5
1933	7691	5
8723	6716	2
1935	2004	4
8724	1482	4
2026	2116	5
8725	260	5
2069	75	5
1868	354	4
6387	2636	5
7483	5114	3
1948	3612	4
8726	1923	5
5533	3721	5
1516	2009	5
450	1477	4
8727	264	5
862	359	5
7132	427	5
5691	1473	5
1905	4024	5
4805	1209	5
4178	7214	5
5254	3384	5
6912	4757	4
8728	293	5
8729	1832	5
1089	1859	5
8730	926	4
5952	3127	5
8731	952	4
8732	6442	5
7790	307	4
65	5637	5
44	228	5
252	283	1
8733	5734	5
8734	7692	4
1798	7693	4
8735	1455	5
2899	918	5
8736	4566	4
3205	3664	4
8737	5858	4
6168	2720	5
8738	1699	5
8739	3941	2
8740	256	4
8741	34	5
2979	1416	5
8742	1698	5
329	1442	5
3934	1487	5
6979	6895	4
8743	1070	4
8744	999	5
8745	433	5
3358	4228	5
5	7099	5
1132	4344	4
8746	1871	1
5372	6643	4
6749	2973	5
2319	479	5
7032	1491	4
8747	344	4
1573	242	5
8748	439	5
8749	3616	5
5661	6477	5
2047	2271	4
8750	7694	4
1385	815	5
8751	7394	4
2543	7695	5
6957	293	5
8752	4099	4
2553	775	5
2006	7239	3
6391	1870	5
8753	2037	5
2179	7696	5
336	415	2
562	7697	4
6457	415	4
2426	260	5
2963	2760	5
1335	524	5
7882	7698	5
8754	3353	5
1442	1948	5
653	7699	4
8755	3732	4
5295	4692	5
8756	1592	5
258	4042	5
2392	427	1
7679	4631	5
6195	5850	4
8757	7700	5
4384	2074	5
5578	766	1
8758	1999	5
694	962	4
6756	1982	5
583	2897	3
3669	2106	5
8759	1116	5
8760	4638	5
8761	632	5
2300	3187	5
1260	7701	4
3994	10	5
8012	3238	5
8762	5596	4
1966	5362	4
5080	1030	5
8763	1639	4
8764	1453	4
6341	489	5
8765	415	5
8766	6268	5
2010	1498	5
1006	6277	5
7033	1095	5
5482	4117	5
1764	620	5
2824	503	5
6219	4144	4
8767	739	5
8768	1564	5
8769	4868	5
8770	658	4
5189	7702	5
8771	5477	5
2296	225	5
6357	4266	4
4592	2234	5
7186	3299	5
8772	6254	5
8773	139	2
5199	17	5
396	3900	5
8774	2973	5
8775	1592	5
793	1752	5
8776	503	5
7742	2313	5
8777	1878	5
2511	3244	4
3317	405	5
5178	2210	2
3713	241	1
6804	306	5
6676	2900	4
8778	5944	5
8779	811	4
5283	2954	1
8780	4430	5
1354	1024	4
1231	47	5
8781	7703	2
8782	319	4
8061	363	5
8783	7520	4
5249	2455	5
6694	6762	5
2825	1893	4
6587	2154	4
1894	1087	5
1407	197	4
5404	7704	2
6443	565	5
208	755	5
8784	6968	5
3747	2494	4
8785	55	5
3770	1571	5
3692	816	3
638	2279	4
672	4337	5
6480	52	3
5696	6726	5
8786	1247	4
162	1243	5
2735	1170	5
1455	5700	5
3792	6732	2
2842	7305	5
4984	235	5
8787	315	5
8788	2808	5
5811	413	1
8789	790	5
1591	7705	4
945	1428	5
5684	7706	4
7645	4328	5
3621	7707	5
2514	7045	5
8790	4910	5
8791	2454	5
4444	2086	4
8792	3713	5
8793	485	5
7139	811	2
4220	838	4
3026	1520	4
2677	2922	5
1221	7708	3
8794	277	2
8795	7709	4
8796	6106	3
5001	5048	5
1686	2905	5
8797	777	4
793	3331	5
8798	454	5
2640	358	5
216	2030	5
8799	7710	4
2241	7708	5
8098	1316	5
4659	154	5
6931	2552	4
8800	1331	5
3004	3725	5
8801	188	5
8802	1507	5
4449	5169	4
8803	39	5
4374	893	4
5103	457	5
8804	2804	3
3987	882	5
807	1230	3
4518	7711	5
3864	1143	5
7917	214	5
8805	7712	5
7696	2379	4
3849	1617	5
2568	1536	4
8806	2552	5
8807	1624	4
2156	7713	5
3293	6154	5
38	6213	3
2385	831	5
348	927	5
3021	3836	5
1268	42	5
562	1462	4
2625	7714	5
8808	3433	5
1225	7715	3
2538	7716	5
8809	2547	3
730	2864	5
6301	7717	4
8810	7718	4
5818	427	5
8811	2309	5
6200	7719	5
7327	3148	5
8812	3715	5
980	315	1
2085	943	5
8813	172	5
8814	1099	5
709	801	5
8815	62	5
1253	467	5
8816	540	4
8817	1306	5
5606	2546	5
5060	7720	5
6526	719	5
5310	2243	5
4131	1794	5
8818	1609	4
8819	1849	4
5690	3740	5
8820	5272	5
8821	4261	5
8822	1634	5
8026	7721	5
7381	2494	5
5966	3988	5
7073	6569	2
6135	7085	5
8823	4504	5
6602	7585	5
4224	4216	2
4547	3052	5
5061	64	4
2750	3308	5
8824	1849	4
8013	1062	5
6137	4115	5
5723	588	5
8825	4216	5
7907	4042	5
3431	647	5
788	6726	4
746	1003	5
5928	47	3
2210	7722	4
8826	3024	4
2695	5946	4
6690	5608	5
4920	3067	4
4862	4651	5
3100	7723	5
8827	2017	4
2166	6164	5
4353	46	5
8828	7724	5
578	306	4
1944	799	5
6695	647	5
1495	5291	5
2954	1096	4
618	129	5
1823	3445	5
386	5333	5
8829	7725	5
8830	4757	5
8831	1841	5
8832	1487	2
4404	1193	3
8833	4302	5
7364	2681	5
1954	1966	5
505	6982	5
2200	7726	5
8834	7727	4
8835	2975	5
8836	2861	4
3543	440	5
4147	3997	5
815	2546	5
8837	475	5
8838	943	5
8839	739	5
5576	264	3
8840	3293	5
7142	4104	3
8841	536	5
8842	5637	3
8843	2074	5
7820	7728	5
6053	179	5
6257	4010	5
2680	2662	5
6347	3026	5
122	893	4
3645	243	5
667	3155	5
5623	359	3
8844	7729	5
1840	7090	5
8845	1443	5
5135	1543	5
6933	2546	5
1351	6261	4
7766	725	4
4279	5788	3
8846	5585	4
8847	348	5
4817	123	5
1061	5506	2
1499	2929	5
8848	3474	5
6069	2708	5
7823	249	4
6763	3107	5
8849	4797	5
7103	204	4
3703	5854	5
8850	140	4
7748	440	5
8851	42	4
2520	391	4
1154	590	2
8852	5890	4
1101	67	4
3137	647	5
20	7457	5
7247	1279	4
8853	7174	5
8854	7730	5
8855	4209	5
7158	4061	5
2664	87	5
7879	2236	4
7104	633	4
8856	2023	4
8857	7257	5
8858	7731	5
2836	6219	5
8859	7284	5
2577	34	5
8860	1343	1
7210	1467	5
8861	4091	5
896	7732	5
536	1659	4
3607	654	5
8862	616	5
324	710	5
8863	1659	5
1069	801	5
5226	6396	3
8864	3132	5
4555	2722	4
5415	796	5
4829	987	5
1520	7733	5
8865	7606	4
5689	3037	5
1330	6310	4
8866	7734	5
7108	167	5
3383	1105	4
8867	6484	5
8868	167	5
4672	316	5
7511	548	2
1991	7735	5
7646	4861	4
4696	634	4
6710	5854	5
8869	2824	4
8870	7736	4
8871	43	5
6675	481	5
167	4951	4
4274	4303	5
5833	1243	5
4334	1673	5
8872	6397	5
1036	7737	3
2670	6799	5
8873	1060	5
3609	2654	4
8874	5774	5
6764	3023	5
6962	143	5
8875	1564	5
877	2041	4
7951	353	4
3334	240	5
5333	7457	4
4797	4010	5
2185	7738	4
7987	3005	3
8876	1294	5
2784	2807	5
6402	1405	4
8877	1596	5
6111	4651	5
8878	1617	5
6845	5359	5
6654	3562	5
8879	5674	4
8880	5890	5
344	1230	5
2376	2970	4
1131	2140	5
3179	811	4
810	4613	4
8881	1039	5
8882	7739	4
1820	3656	5
5457	1358	5
6840	135	5
6714	6139	5
1451	1395	3
8883	51	5
8884	1171	5
4821	989	5
299	118	5
8885	5105	4
8886	7740	2
8023	7122	5
8887	182	5
5845	7148	4
8888	4361	5
4849	7741	5
8889	1808	5
7358	7742	2
5161	1089	4
5015	5207	4
8890	3131	5
2449	2361	5
223	6275	4
5990	31	1
1849	662	5
8891	1375	5
4482	7174	5
8892	4508	4
1037	3666	3
6047	501	3
1112	5984	5
4836	3815	5
8893	3378	5
217	5698	4
8894	647	5
8895	143	5
1689	2525	4
1088	7743	4
8896	3726	5
875	1003	4
8897	4338	5
1195	7744	5
662	1353	5
8898	538	5
7482	4870	5
380	129	5
8899	407	5
8900	1424	4
7741	689	4
8901	1610	5
1491	7745	4
8902	7553	5
5978	926	4
380	277	5
8903	7093	3
8904	8	5
8905	1143	5
8906	2405	4
4585	7657	5
4762	1807	5
156	3938	4
6685	2529	5
8907	2102	5
8908	2185	5
8909	1205	5
8910	4222	5
5633	7269	4
1147	5275	3
8911	433	4
8912	406	5
4798	15	5
8913	1599	5
3980	819	5
8914	1297	5
5559	3040	5
2742	2118	5
6811	332	5
3734	1246	5
3103	540	4
3750	4790	4
7677	5189	3
6035	6228	3
6447	1319	5
2745	5513	4
8915	6089	4
6712	1695	5
8916	2546	4
8917	3880	5
4842	852	5
3680	714	5
6629	7746	3
8918	1482	5
590	6810	4
8919	1156	5
4340	7724	5
4339	7747	5
8920	2254	5
1567	6403	3
824	7000	4
4182	2147	5
4067	1553	5
4711	2788	5
6284	1273	4
8921	3712	5
7777	5257	5
8922	828	4
6169	5569	5
8923	7748	4
7016	1171	4
3945	1329	5
621	7749	4
16	1550	5
6691	1170	3
3797	7750	5
2251	2245	5
8924	2149	5
8925	3025	5
8926	4185	4
8927	2315	5
4304	530	4
7188	7177	4
8928	4595	5
6786	953	5
8929	7751	3
8930	348	3
4567	6284	5
8931	1757	1
8932	4362	5
4120	6309	4
834	549	5
7299	237	5
1477	161	3
8933	7752	4
916	1105	5
4289	7753	5
8934	3806	4
343	4013	4
4868	7406	5
8935	1396	4
8936	6871	5
8937	311	2
7480	7754	5
281	7755	4
5423	423	4
2318	5917	5
8938	3965	5
262	1899	5
990	7756	5
1025	2373	5
5196	1134	5
8939	492	5
7722	85	5
3521	4476	5
3640	5577	5
7111	3037	5
7568	2246	5
1012	2317	5
8940	1435	3
8941	644	5
8942	6759	2
6189	1113	5
3346	2436	5
8943	498	5
8944	337	5
8945	5660	5
3736	7757	5
4453	5488	5
4057	283	5
3245	7758	5
8946	7759	5
6206	2300	5
6923	2428	5
4785	7760	5
8947	5937	5
2038	3721	5
8948	1759	5
8949	449	5
2529	4577	4
8950	1695	5
8951	2054	5
8952	5170	5
8953	7005	5
5076	3154	3
8954	3630	5
8955	172	3
4098	52	5
7641	325	5
8956	955	4
506	487	5
8957	575	5
8958	651	4
5286	591	4
8959	7741	4
8960	4931	5
7368	3712	4
206	3132	5
8961	6405	3
8962	5844	5
5712	7761	5
5474	67	5
8963	1171	5
1004	2103	4
8964	277	5
7498	1106	5
8965	279	5
4038	2143	5
8966	286	4
7549	5219	5
8967	2410	4
8968	2443	5
994	1545	4
8969	7386	1
4451	4242	5
1017	6405	4
2394	156	5
8970	2456	5
8971	316	5
8082	6109	4
8972	1754	5
666	1209	5
8973	784	5
904	3772	5
8974	473	5
4004	5212	5
3509	6082	5
3969	1022	4
8975	3716	5
181	500	5
8976	2819	5
8113	418	4
8977	1375	5
6809	1164	5
6905	3619	5
1675	167	3
805	4977	3
285	128	5
555	2809	4
3786	167	4
83	6486	4
4717	6062	5
1414	260	5
2107	306	5
5993	6458	2
8978	7762	5
8979	1775	5
8980	7763	5
42	7764	5
8981	4241	5
1470	1402	3
6432	5188	5
8982	3280	4
8067	3121	5
3741	7376	5
7553	143	3
8983	473	4
8984	349	5
5276	283	4
8985	1507	5
7897	829	5
3577	489	5
8	4614	3
3927	2190	5
6182	4552	3
198	7765	5
1461	7766	2
8986	149	5
8987	7767	5
8988	6469	1
363	1728	4
1899	7768	5
4569	7769	5
794	7770	5
8989	1111	4
6597	3593	5
3531	4661	4
2665	204	5
7059	498	4
8990	2935	5
7184	8	5
8991	7320	5
8992	7771	4
103	8	3
8993	957	5
2411	1187	5
4827	6213	5
6882	457	4
7352	2	1
1712	899	5
2486	136	3
7306	2381	5
6465	4261	4
8994	6384	5
4208	2167	5
525	7011	5
5390	2087	5
7224	1733	5
7544	225	5
2470	6190	5
8995	1530	4
709	4194	5
5092	140	4
8996	6454	3
8997	3115	3
8998	214	5
8999	4678	5
5804	355	5
977	688	5
3422	1534	3
9000	2874	4
6503	393	5
9001	880	5
4694	355	4
9002	986	5
3673	4194	3
5214	391	5
7424	3907	5
3262	4160	5
9003	3644	5
9004	1569	3
2563	7772	4
5329	4619	5
7615	1185	5
9005	2063	5
2332	6664	4
6955	182	5
9006	2005	5
1074	449	5
1922	7773	5
6016	281	5
3977	2498	5
4803	508	5
3561	584	5
9007	4819	5
3511	1259	4
6456	6272	4
2973	669	3
3327	658	4
8054	499	4
9008	5562	5
3376	7774	4
9009	785	5
9010	2820	4
9011	418	4
9012	1311	5
9013	7775	4
9014	362	4
9015	3232	4
9016	1499	5
4130	6317	4
5172	6572	5
481	7776	4
9017	4682	5
3971	7180	5
1261	628	5
6331	7777	4
2139	2813	5
9018	182	5
9019	525	5
9020	213	5
774	2792	5
9021	7225	4
2794	210	4
1906	6302	5
5911	167	5
3077	5812	4
1684	42	5
3932	7778	5
4125	5208	5
9022	240	5
3303	4788	4
7774	6871	4
9023	1169	3
739	1539	5
3961	7779	5
442	3158	5
6660	2922	4
9024	5717	4
2584	138	5
1842	1526	4
7825	5036	5
397	4221	4
7942	2315	5
3658	662	5
9025	5681	5
9026	1187	5
9027	2782	3
6327	5336	4
5537	492	5
4150	3739	2
1638	2354	5
9028	1663	4
1902	4917	4
2460	28	5
886	2813	4
1047	518	5
4160	4653	5
6985	3162	5
3526	5890	5
9029	7174	5
9030	1171	5
9031	1230	5
2203	7780	5
5409	7781	4
9032	4151	5
416	7782	3
990	1944	5
9033	779	5
9034	269	5
4554	315	3
3288	7783	5
9035	1757	5
7828	799	5
6085	59	4
9036	3796	5
9037	1520	5
9038	2755	5
9039	2675	5
4460	5994	5
1317	4927	4
5855	597	5
4336	1346	4
2649	2167	5
5806	3786	4
235	3438	5
9040	1369	5
9041	2266	4
9042	2690	5
7812	2494	5
709	5140	5
220	6743	4
9043	3193	1
3766	7784	4
5010	326	5
2261	727	5
9044	2528	5
9045	286	5
9046	7785	5
411	6699	5
9047	4390	4
2878	1877	5
7297	489	5
828	766	5
3431	7786	3
9048	2864	5
9049	204	3
9050	4952	3
2015	3937	5
4083	6736	5
9051	1553	5
2760	2234	3
7122	4	4
9052	386	5
3847	7787	4
6943	1079	5
2506	4809	5
9053	2625	5
7260	1316	5
3634	318	5
6798	500	5
7784	3773	5
9054	6819	5
7530	2266	5
2404	3503	5
2986	2676	5
3990	6143	4
9055	819	4
2566	312	5
4548	1637	5
2437	7330	5
2134	2438	3
2243	2945	5
5743	7788	5
9056	1724	4
9057	6571	5
1610	7789	4
773	2785	5
9058	811	5
3504	1751	5
390	6414	5
7250	784	5
3501	503	5
5126	6715	2
9059	4303	3
376	7790	2
9060	130	4
8075	5060	5
5202	662	5
1519	4950	5
2778	2961	5
7215	4567	5
9061	644	5
7616	1024	4
3127	2699	5
4043	1886	4
5145	1845	5
5499	7791	4
9062	6348	3
7216	87	5
5735	4298	5
2796	7792	5
9063	2782	5
9064	116	5
4519	7793	5
1923	315	5
5504	648	5
9065	4017	3
1536	972	5
9066	4052	4
6229	1106	5
7754	246	5
6496	449	4
9067	327	5
9068	4264	3
5251	6776	5
2996	1209	5
9069	554	5
137	997	3
2908	737	4
3026	7794	4
1824	7795	2
4845	4241	5
9070	2515	5
1188	3341	5
9071	1294	5
6668	7796	4
3846	5057	5
3572	50	5
9072	1977	5
6872	7797	5
72	6835	5
5807	906	5
9073	1642	5
1652	2257	5
464	427	5
3468	1171	5
9074	1050	5
2469	7798	4
332	5742	5
2901	7799	5
236	242	5
3322	6137	5
5851	7131	4
9075	3585	4
3299	515	5
5220	1254	4
9076	1250	5
9077	3040	5
9078	5637	4
871	4925	4
5580	510	5
3811	503	5
5945	2677	5
9079	7052	5
1188	7800	5
9080	2065	5
585	2379	5
9081	401	4
9082	6809	5
1585	7801	5
9083	529	5
4376	2594	5
3392	3731	5
8019	2367	5
5676	565	5
6887	3988	5
9084	7802	5
9085	7803	3
9086	3533	5
814	1297	3
9087	240	5
104	1467	5
9088	2898	5
6180	1658	4
441	662	5
31	419	5
2384	1427	4
9089	416	5
9090	7344	5
869	420	4
5420	5531	5
1826	584	2
8002	2034	5
7652	7804	2
7478	3836	1
182	5534	5
7593	4928	5
5106	1938	5
6698	4453	4
4290	389	5
4096	977	5
2998	7234	5
1524	1106	5
74	1769	4
1708	7805	5
9091	487	5
1918	2158	5
7815	1617	5
9092	1038	5
6435	2155	5
9093	4362	5
9094	1835	5
9095	882	3
5127	4250	5
2668	7806	4
9096	4651	5
1885	246	5
626	5207	4
9097	1980	5
6595	4088	4
6268	1316	1
1778	1617	4
5561	1303	4
2642	3277	5
9098	340	5
6662	5135	5
6918	6754	5
7501	830	5
9099	5930	4
9100	1022	5
160	4821	3
9101	5528	4
2936	663	4
3340	6636	5
7579	2515	5
9102	5084	4
2797	2721	5
5589	5253	4
525	953	4
1920	1258	5
9103	1379	5
1376	7807	5
9104	467	4
5808	3508	5
400	1405	5
9105	1018	2
9106	7808	5
9107	2148	5
9108	4612	5
9109	1012	4
9110	2709	5
6471	5010	5
796	2783	4
9111	2266	5
378	907	5
9112	310	4
6366	619	4
9113	1428	5
2862	407	5
7389	7809	4
1503	965	5
9114	6959	5
5400	3734	4
9115	6623	4
9116	1414	3
3352	427	3
9117	5048	3
9118	341	4
1682	4587	4
1038	3436	4
6844	85	5
9119	2016	4
9120	2451	5
244	4974	5
4507	1065	3
3310	401	5
9121	50	2
6812	111	5
9122	3355	5
164	807	4
4013	1547	5
4485	1131	4
691	7125	5
9123	928	3
4501	1618	5
5424	7045	5
214	5027	4
9124	1163	5
9125	4925	5
9126	1989	4
1583	1297	4
9127	2091	5
9128	4241	5
6255	498	5
9129	649	3
9130	7810	4
5006	3809	5
9131	1375	5
6562	308	4
9132	799	5
6313	402	2
5338	6306	5
9133	4255	5
9134	1322	5
4421	2716	5
9135	337	5
6751	62	4
320	182	4
2414	1794	5
729	239	3
9136	2052	5
9137	749	4
6542	3772	5
9138	138	5
7004	1658	5
7413	228	5
7187	3354	5
9139	7811	4
958	7812	2
1340	5658	5
7858	3075	5
9140	1134	5
9141	362	4
3129	5207	5
2893	238	4
9142	1329	5
9143	7813	4
3829	2474	3
9144	21	5
1332	1132	4
500	165	5
7590	486	5
628	124	4
4287	107	5
4615	5385	4
4617	218	5
9145	333	4
9146	7814	3
5793	1369	5
3290	260	5
6693	246	5
4168	2508	5
5543	689	5
9147	1456	4
9148	6485	5
9149	2195	5
2980	1638	5
9150	1820	5
1695	2992	4
9151	3157	5
2070	3562	5
7716	449	1
3332	5419	5
9152	1329	5
4188	5480	5
9153	360	5
1723	2831	5
6847	1095	5
425	519	4
849	1925	5
9154	4213	4
6785	498	5
3336	7815	5
9155	453	5
3719	6393	4
1057	860	5
6563	293	3
3831	332	5
270	2677	4
9156	7816	5
5198	2464	4
7097	228	5
5904	2634	4
3460	1467	5
4403	1114	5
315	3635	5
9157	1878	5
9158	1948	5
1062	7817	5
9159	1887	5
2628	3363	5
9160	2529	5
9161	362	4
480	52	5
9162	6062	5
9163	2436	3
5857	2919	4
9164	3435	5
2143	1013	5
9165	3192	5
9166	343	5
415	5564	4
9167	754	5
9168	425	3
9169	4622	5
9170	2748	5
7114	5173	5
444	6818	4
9171	242	5
9172	6073	2
9173	647	5
1328	7818	3
7112	696	5
4137	333	5
6742	1794	4
9174	7819	5
5724	1657	5
7133	2185	5
2191	3772	4
5058	4715	5
7962	360	5
9175	289	5
9176	1095	5
511	243	5
9177	6579	5
824	123	4
4819	957	5
3717	6081	5
1782	407	5
5709	1327	4
9178	5448	5
7545	755	5
975	6297	4
7528	7820	4
3473	93	5
9179	1948	4
2231	4220	4
9180	4192	4
86	2317	5
9181	924	5
9182	492	5
9183	1497	4
9184	1187	3
5156	635	4
9185	5305	5
867	4023	5
9186	3916	1
6454	7821	3
9187	1051	5
7750	1364	5
9188	1143	5
7165	5169	5
9189	1592	5
9190	2839	5
1322	1087	5
1942	2018	5
3624	1116	5
2136	4162	5
9191	2935	5
3236	3070	5
9192	7384	5
225	3725	4
7689	5734	5
7291	3937	5
6061	3489	5
7576	7822	5
9193	6323	5
9194	1370	3
9195	2377	3
7330	7823	4
2700	156	5
9196	2166	5
622	2185	4
359	4400	5
9197	116	5
9198	3246	5
3055	2763	5
1662	367	5
9199	1900	3
3387	1432	3
6235	306	5
5687	3883	5
9200	1362	4
4638	427	5
2627	553	5
270	7401	4
4623	3542	4
7414	6017	4
3388	5215	4
90	739	5
9201	967	5
6988	4081	5
3033	7824	5
3224	7825	5
9202	1157	4
6807	318	4
7525	1151	3
9203	2782	5
8007	722	5
2616	621	5
9204	7826	3
6184	1311	5
5601	7827	4
7444	7828	5
9205	6997	5
6697	1827	5
9206	1724	5
3441	1897	5
3751	887	4
4777	5880	5
9207	1794	3
7836	214	3
4089	1921	5
5348	4570	4
6318	5082	4
1992	5565	5
2455	4253	5
1615	7829	4
9208	7830	4
2686	943	5
5374	7360	5
9209	61	5
9210	2340	4
3393	4999	5
6684	6215	5
5460	416	4
390	269	4
2902	151	5
9211	1549	1
9212	7831	5
564	225	5
7502	6734	4
893	5944	5
3207	5367	4
4238	306	5
2773	3022	3
9213	1617	5
5496	293	3
9214	293	5
2609	2257	4
613	7832	5
9215	7824	2
1216	3740	4
1742	2404	3
9216	889	4
5609	537	4
7738	260	5
348	600	3
4814	2283	4
7379	182	5
5912	2960	5
527	297	5
9217	7833	5
4242	374	5
5508	55	5
6545	260	4
4826	809	5
6260	452	5
1505	3924	5
964	7834	5
4173	1171	5
9218	149	5
4734	2625	5
3580	748	5
9219	7835	4
7670	1870	1
9220	1332	5
9221	753	4
120	204	4
8003	7836	3
105	3848	5
7092	1859	5
9222	1195	5
9223	1197	4
325	622	2
9224	150	4
1529	2594	3
4128	1465	4
9225	4032	5
883	443	4
7397	80	5
3879	321	5
3732	5304	4
9226	3339	5
9227	1353	5
4483	76	4
9228	4599	4
7474	996	5
9229	2095	5
9230	998	5
9231	7837	5
7386	2	5
6350	3845	4
3959	66	5
9232	1892	5
9233	5309	5
3735	6868	3
5597	6811	5
4086	5068	5
1091	7838	3
9234	7839	5
9235	635	5
3445	5947	5
4319	4856	4
1867	2259	5
9236	5915	5
6259	947	5
2066	7096	3
7055	5135	5
3588	102	4
158	1468	4
9237	211	5
1786	5801	5
9238	7840	5
4949	7841	4
4092	4231	5
7619	2227	4
9239	4707	4
9240	143	5
7585	501	5
4511	373	5
9241	7842	5
9242	3316	5
9243	4965	5
1929	4879	4
9244	5746	5
9245	3271	5
9246	3901	4
9247	5150	5
554	7843	5
1345	3713	5
7669	1991	5
5545	2129	4
4534	106	5
9248	309	5
9249	891	5
6419	184	5
1494	3452	5
6299	1656	5
9250	7844	5
2422	93	4
2478	723	5
7457	2383	5
9251	6651	5
51	7845	4
2427	7846	5
9252	1443	5
306	45	5
9253	493	5
1815	166	5
4986	4837	4
9254	1024	5
9255	176	5
9256	495	4
2338	2291	4
9257	628	3
4407	2138	4
9258	1401	5
1646	128	4
1474	3837	5
7064	802	4
1500	3663	5
3186	1077	4
9259	7847	5
5450	1530	4
6190	7848	5
9260	48	4
4879	1761	5
1659	1423	5
2562	1170	5
2657	4318	5
879	99	5
616	7849	5
248	5535	5
3073	337	5
7846	5438	5
2981	3713	3
578	4475	3
9261	7850	2
9262	7413	3
5091	7641	4
6263	10	5
2827	2282	4
9263	389	4
1175	7840	2
3514	5480	5
5682	7851	5
9264	7852	3
752	4201	5
1570	7693	3
9265	279	4
9266	7792	5
1717	2601	5
7471	311	3
9267	3608	5
2036	3105	4
9268	2424	5
3494	3885	5
1817	4042	5
4112	6796	4
6903	6948	5
268	1171	4
5095	3848	5
5000	543	5
7045	3287	4
6572	1071	5
9269	5285	2
1358	1706	5
9270	1835	2
7228	1613	5
4535	229	4
144	5812	5
9271	204	5
7757	1612	5
3434	1037	5
7575	808	5
5088	348	3
2931	218	2
9272	7853	5
7933	1504	5
5989	1297	4
528	1024	5
616	7854	4
9273	2609	3
3037	653	5
2225	5907	5
4718	3305	4
284	1739	5
9274	4911	4
398	4661	5
279	5630	4
8014	7855	5
3063	7727	4
92	2902	5
6010	3551	5
9275	440	5
6006	6648	5
2141	3945	5
368	5463	3
7196	4172	5
2712	1134	5
9276	2136	5
9277	3541	5
4636	638	5
9278	1284	5
4532	4834	5
8006	7856	5
1387	50	4
4277	1720	5
9279	85	5
7938	1102	5
271	172	5
7082	4542	1
198	473	5
9280	1299	5
7769	3474	5
1075	3948	2
1163	6392	4
1185	615	5
853	4014	5
1237	6269	5
1269	7857	4
1952	4298	4
9281	478	5
1825	662	5
2915	1254	5
9282	250	5
4159	339	4
6925	7858	4
9283	4539	5
9284	1781	5
9285	1792	5
9286	7859	5
3728	2786	5
7120	3311	3
6359	5490	3
9287	360	4
950	4483	5
1998	432	5
806	5377	5
4328	6392	5
9288	403	5
7373	2219	2
5820	768	5
9289	4126	4
9290	7860	2
3517	3036	5
1187	966	5
190	1835	5
9291	962	5
9292	904	5
1587	2341	5
2363	25	5
9293	2943	4
1019	1948	5
9294	6966	5
1393	2365	5
9295	3266	4
5531	2535	5
9296	7861	4
1434	2274	5
7013	7862	5
2245	355	3
9297	3932	4
9298	3753	4
9299	1087	5
3415	265	3
3727	1209	5
5960	315	5
9300	6019	5
688	2423	4
5479	1656	4
2035	4939	5
6247	2116	4
9301	7863	3
3095	4139	4
3167	261	5
2490	2196	5
3674	4258	5
4699	2542	5
4081	6689	3
9302	2177	5
9303	7864	5
6324	1279	4
2636	1623	4
1698	1087	4
4054	267	5
581	951	5
2748	7495	4
1853	1217	5
253	340	4
1515	6317	5
9304	4241	1
9305	7484	5
6834	5148	5
9306	1733	5
5096	368	5
889	648	5
9307	5384	5
9308	4885	5
9309	3900	5
1348	7865	5
2782	3999	4
2157	3412	1
9310	4199	5
9311	3040	5
1312	3911	5
7554	7866	5
9312	1982	5
9313	7867	4
1438	1543	5
9314	4982	5
2339	5011	5
7884	1591	4
6516	840	3
5258	5107	5
9315	6503	4
1497	4372	5
5929	1137	5
3594	3470	5
4812	1895	5
4908	4773	5
9316	2827	3
9317	4712	5
9318	6032	5
5245	983	5
8069	7868	4
1957	111	5
9319	501	5
9320	528	5
2761	4905	5
2565	6945	5
9321	1724	5
5153	5313	4
6181	349	4
356	1647	4
9322	1928	4
9323	180	4
9324	6298	5
9325	1473	5
3787	1061	3
339	1363	5
6523	7869	5
4504	4265	4
685	3360	4
5986	1467	5
9326	7870	5
7113	5604	4
628	909	2
3289	3525	5
1603	362	4
2413	3637	5
6488	953	4
2798	7871	5
9327	5068	5
3382	2210	3
9328	3266	4
9329	1748	5
9330	7132	3
150	1764	5
3523	96	4
9331	449	5
1600	5555	4
5669	1165	5
5627	6463	3
3768	1425	1
9332	2788	5
9333	899	5
3158	6707	5
2123	1652	2
7682	7872	5
6603	473	5
9334	7210	5
3537	124	5
7869	473	5
1376	3011	5
5438	1457	2
9335	3551	5
1379	7873	5
6174	174	5
1727	318	5
9336	706	4
7366	246	5
123	1529	5
9337	7874	5
6171	1011	5
3524	1616	4
9338	892	3
4106	3023	5
2581	5732	4
9339	86	5
713	952	5
9340	5613	5
178	2743	4
3216	7875	3
1205	143	5
1939	7876	5
9341	7877	3
3711	4010	5
6541	501	5
9342	726	5
2354	809	5
1894	7866	5
9343	6000	4
9344	815	5
8087	7878	5
4247	5004	1
9345	6307	4
4329	1657	5
9346	2455	4
4673	467	4
99	3185	4
7533	545	5
5883	7298	5
1522	2138	5
9347	7743	5
1144	1757	4
1347	1050	5
4695	2625	5
4231	99	4
4133	7879	5
9348	403	5
2093	2786	4
5740	7326	5
777	1418	5
1978	2291	5
9349	473	5
6309	7880	5
5062	5846	4
9350	662	5
5548	7817	5
8112	1151	3
767	3691	4
9351	7726	4
9352	510	4
9353	6514	5
9354	246	5
7363	7881	4
